predict,x,y,roads,rivers,aspect,fla,slope,tpi,twi,soc,bkd,BIO03,BIO06,BIO15,ndwi2021,dndvi,wo
predict,474734.9838,4440776.1748,86.5676116943359,136.215194702148,235.338989257812,547.682312011719,0.338930577039719,0.822321653366089,9.91324138641357,27.5774917602539,1.32549726963043,37.2360610961914,4.61519145965576,53.732536315918,-0.374179840087891,0.0652140229940414,1
predict,474784.9838,4434376.1748,4.07051801681519,235.068328857422,252.208297729492,3971.64868164062,2.04355335235596,-0.0628693178296089,9.23087406158447,21.1874694824219,1.27281558513641,38.3712844848633,5.60499334335327,53.8934173583984,-0.367601573467255,-0.00444737263023853,1
predict,474784.9838,4435076.1748,95.399284362793,515.955383300781,198.516220092773,6189.3056640625,2.9674084186554,0.0681110769510269,9.273512840271,22.7935009002686,1.29196083545685,37.9669570922852,5.59782934188843,53.9035110473633,-0.362478792667389,0.0222086682915688,1
predict,474784.9838,4435126.1748,57.768440246582,562.481628417969,198.482879638672,5198.72802734375,2.99208307266235,-0.0557190887629986,9.01992511749268,23.3591690063477,1.29347276687622,37.9306640625,5.59548282623291,53.8986740112305,-0.375652998685837,0.0171106196939945,1
predict,474784.9838,4435176.1748,20.5751285552979,609.558288574219,195.525207519531,3709.85766601562,2.91485261917114,-0.0933845490217209,8.70773696899414,23.4951763153076,1.28803253173828,37.8861885070801,5.59319543838501,53.8941230773926,-0.401237905025482,0.00868062861263752,1
predict,474834.9838,4431926.1748,267.488037109375,417.589294433594,312.803863525391,1580.29357910156,2.23034524917603,-0.0922279134392738,8.16125106811523,19.8620109558105,1.30667746067047,38.6018600463867,5.42861318588257,53.6752548217773,-0.380329072475433,-0.0243817679584026,1
predict,474834.9838,4434726.1748,84.4111557006836,277.86083984375,232.746673583984,1614.47570800781,3.03056764602661,0.358087956905365,7.74280595779419,20.9107608795166,1.2754875421524,38.2185745239258,5.60975790023804,53.8873748779297,-0.390596121549606,0.0106774866580963,1
predict,474834.9838,4435976.1748,264.064147949219,22.7202663421631,183.668395996094,3807.7861328125,1.38314139842987,0.0116398325189948,11.9213781356812,24.928581237793,1.29530489444733,37.8669929504395,5.56617784500122,53.8817405700684,-0.434429883956909,0.0333671197295189,1
predict,474834.9838,4436326.1748,3.73237681388855,223.291885375977,179.639678955078,1910.26525878906,2.0993824005127,-0.0223324354737997,8.49367523193359,25.0549831390381,1.30515825748444,37.6382293701172,5.53456449508667,53.873851776123,-0.348849087953568,0.00559725239872932,1
predict,474884.9838,4432426.1748,21.9915218353271,178.266204833984,317.955993652344,3114.29272460938,4.41256999969482,-0.602359771728516,7.98643159866333,21.312873840332,1.32288658618927,39.9317054748535,5.33480978012085,54.0763320922852,-0.353270679712296,0.0089470287784934,1
predict,474884.9838,4432976.1748,120.429008483887,109.743591308594,182.474792480469,653.369384765625,4.07037305831909,0.778029680252075,6.55685186386108,22.9062061309814,1.29109787940979,40.0170364379883,5.33177042007446,54.1825942993164,-0.354368627071381,0.0153870759531856,1
predict,474884.9838,4433676.1748,138.289779663086,126.623229980469,176.519180297852,4525.90966796875,16.6325798034668,-2.40511870384216,7.49342679977417,23.272590637207,1.27668261528015,39.1892280578613,5.3979640007019,54.0676002502441,-0.46663111448288,0.0042684068903327,1
predict,474884.9838,4433926.1748,214.110412597656,339.924560546875,212.787246704102,4104.15087890625,1.85030806064606,0.165746822953224,9.45034122467041,22.5829029083252,1.27376699447632,38.1602096557617,5.40551567077637,53.8335990905762,-0.379959255456924,-0.0437995456159115,1
predict,474884.9838,4436426.1748,49.8825607299805,261.678833007812,177.935562133789,3351.3125,3.32679128646851,-0.223975226283073,8.39731025695801,24.9245567321777,1.30723595619202,37.6076889038086,5.52999782562256,53.8665504455566,-0.344387054443359,-0.0173369366675615,1
predict,474884.9838,4438026.1748,19.4378910064697,523.113403320312,226.557022094727,1676.9794921875,1.68100214004517,0.0710028633475304,8.30983543395996,27.5468425750732,1.356121301651,36.7943801879883,5.38974142074585,53.7145462036133,-0.373196005821228,0.0660553351044655,1
predict,474884.9838,4440876.1748,38.4024353027344,130.031692504883,236.070053100586,1160.86584472656,0.322037696838379,-0.0357221886515617,10.5327234268188,29.8227596282959,1.30124497413635,37.2308959960938,4.60361862182617,53.7087669372559,-0.423364818096161,0.0613760389387608,1
predict,474984.9838,4433326.1748,48.305362701416,115.002861022949,267.4970703125,2750.18310546875,8.67135429382324,-2.0752592086792,8.63519859313965,25.0270195007324,1.23997592926025,39.7805938720703,5.3554482460022,54.1588325500488,-0.402719676494598,0.00628565344959497,1
predict,474984.9838,4434076.1748,133.610336303711,418.644439697266,226.912475585938,3175.68237304688,1.33017408847809,0.0375096835196018,9.67395401000977,22.4649906158447,1.27193331718445,38.1692810058594,5.38548851013184,53.8262367248535,-0.393814265727997,-0.0198424458503723,1
predict,474984.9838,4434126.1748,103.499305725098,463.878234863281,232.392807006836,6092.12109375,1.06661736965179,0.0482202395796776,10.1093368530273,22.4035568237305,1.2724175453186,38.163143157959,5.38461399078369,53.8295822143555,-0.370168805122375,-0.0194939207285643,1
predict,474984.9838,4435626.1748,35.3558959960938,299.112457275391,206.769927978516,1722.345703125,1.90599048137665,0.215100452303886,8.3680305480957,23.4184284210205,1.29993224143982,37.8902015686035,5.56577348709106,53.8252983093262,-0.378750026226044,0.038916289806366,1
predict,474984.9838,4436426.1748,41.5981979370117,197.106674194336,217.017440795898,6994.9873046875,3.33212685585022,0.0329048149287701,8.88305759429932,24.5554294586182,1.30005478858948,37.6126861572266,5.54604911804199,53.8429183959961,-0.358616262674332,0.0175650864839554,1
predict,474984.9838,4437126.1748,50.5419731140137,381.55615234375,183.105087280273,1100.23986816406,2.09607625007629,0.269318342208862,7.91928768157959,28.674783706665,1.34665536880493,37.2122840881348,5.62269401550293,53.7543411254883,-0.338310033082962,0.00468542566522956,1
predict,474984.9838,4437276.1748,45.4852981567383,282.466888427734,123.797187805176,827.856811523438,2.31803703308105,0.18273451924324,7.29682731628418,29.0202713012695,1.3279345035553,37.0042190551758,5.42672967910767,53.7521057128906,-0.385177969932556,0.0098688006401062,1
predict,474984.9838,4438326.1748,34.5724639892578,718.680419921875,295.708190917969,674.992858886719,1.79654109477997,0.319242626428604,7.54005432128906,27.8248653411865,1.35463392734528,36.8045310974121,5.35072326660156,53.690845489502,-0.360326915979385,0.0379049591720104,1
predict,474984.9838,4438476.1748,12.0357437133789,859.097290039062,298.632507324219,3386.84838867188,3.09134817123413,-0.274806827306747,9.17776870727539,27.705753326416,1.34225845336914,36.8882064819336,5.31292819976807,53.6979751586914,-0.387558430433273,0.0321205370128155,1
predict,474984.9838,4440826.1748,21.2193298339844,52.9748306274414,187.509872436523,6024.73095703125,0.700765252113342,-0.443308115005493,11.6762466430664,29.5947246551514,1.31952631473541,37.2997512817383,4.5947847366333,53.6980590820312,-0.44241014122963,-0.0193217564374208,1
predict,475034.9838,4434176.1748,71.7245941162109,493.792449951172,243.929809570312,5259.4833984375,0.331386685371399,0.0250036027282476,11.3713836669922,22.3809127807617,1.26628541946411,38.1636810302734,5.37938261032104,53.8222808837891,-0.362741231918335,-0.0211502462625504,1
predict,475084.9838,4432576.1748,186.969375610352,50.2252388000488,225.877914428711,1401.54553222656,9.46112442016602,-1.80876898765564,6.67105388641357,25.3793296813965,1.28550052642822,39.8028755187988,5.35072994232178,54.025390625,-0.435325980186462,-0.0299472715705633,1
predict,475084.9838,4438276.1748,98.5679321289062,638.289489746094,238.369140625,496.525085449219,0.705481350421906,0.114022441208363,8.06005859375,28.4909133911133,1.35571181774139,36.7947692871094,5.34652805328369,53.6761207580566,-0.450785905122757,0.0433014966547489,1
predict,475084.9838,4438626.1748,23.1903133392334,979.466979980469,240.239013671875,5619.7431640625,1.14320039749146,0.199233114719391,10.0597515106201,26.8213138580322,1.32840692996979,36.9521751403809,5.25364303588867,53.6758041381836,-0.412592381238937,0.0621094033122063,1
predict,475084.9838,4441776.1748,453.784240722656,345.080291748047,264.935791015625,1280.091796875,4.15336465835571,0.979614078998566,7.37750864028931,23.5893669128418,1.17656314373016,37.1041488647461,4.54372310638428,53.6135559082031,-0.456221222877502,0.0591406263411045,1
predict,475134.9838,4431676.1748,53.0067863464355,434.203002929688,275.867218017578,866.797180175781,1.65051031112671,0.0237976144999266,7.72175550460815,19.2925243377686,1.33525204658508,38.4965362548828,5.41223096847534,53.5570793151855,-0.312352269887924,-0.0158920027315617,1
predict,475134.9838,4431776.1748,44.5103645324707,336.319183349609,247.917831420898,922.450012207031,2.45749688148499,0.0185556560754776,7.60271596908569,19.0044727325439,1.32597410678864,38.5433807373047,5.41184043884277,53.5788307189941,-0.395059913396835,-0.00812021736055613,1
predict,475134.9838,4434126.1748,67.6227722167969,412.768371582031,211.5791015625,2589.00952148438,0.329458206892014,-0.00792735815048218,10.7426872253418,22.7936744689941,1.25128638744354,38.1770362854004,5.37406253814697,53.7960739135742,-0.377407968044281,-0.0242648981511593,1
predict,475134.9838,4436376.1748,199.643890380859,56.0473518371582,163.964309692383,11284.8935546875,2.90589952468872,-0.282293409109116,9.36536407470703,24.1623935699463,1.28960251808167,37.7333641052246,5.65267181396484,53.8096733093262,-0.406703382730484,0.0222463011741638,1
predict,475134.9838,4438526.1748,115.49585723877,872.661560058594,209.482452392578,3606.62670898438,0.272659689188004,-0.0249650627374649,12.3078861236572,27.0498123168945,1.34186840057373,36.9557189941406,5.26042222976685,53.6733703613281,-0.400084853172302,0.0380885042250156,1
predict,475134.9838,4440326.1748,4.07798719406128,444.709564208984,176.38818359375,1629.46020507812,3.01754951477051,0.243372350931168,7.91502857208252,22.9438743591309,1.38912332057953,37.4146385192871,4.94675207138062,53.6594314575195,-0.4117172062397,0.0312072802335024,1
predict,475134.9838,4441526.1748,322.945220947266,244.534637451172,213.299118041992,2044.26416015625,1.39198410511017,0.369083046913147,8.7175817489624,27.2959270477295,1.29263758659363,37.0943260192871,4.57372236251831,53.6161651611328,-0.398834407329559,0.0334685668349266,1
predict,475184.9838,4430976.1748,413.607330322266,396.054046630859,273.595458984375,466.523742675781,1.08771681785583,0.164822399616241,7.62134885787964,19.9404964447021,1.34404706954956,38.3768043518066,5.40412902832031,53.4137420654297,-0.361786335706711,-0.0158642958849669,1
predict,475184.9838,4432776.1748,356.222839355469,95.6035385131836,297.933044433594,1364.0029296875,21.1359081268311,-0.928904473781586,5.55458307266235,25.3284473419189,1.27753865718842,39.3986167907715,5.37412548065186,53.9296760559082,-0.344633460044861,-0.00125629128888249,1
predict,475184.9838,4434126.1748,76.1720504760742,393.935424804688,198.69157409668,1895.95349121094,0.595608770847321,0.0390755608677864,9.67989158630371,22.7761173248291,1.25725817680359,38.1854400634766,5.3711085319519,53.7855110168457,-0.383787423372269,-0.0238230191171169,1
predict,475184.9838,4439176.1748,26.5261478424072,594.370056152344,268.306182861328,1083.84094238281,1.14396619796753,0.0680477917194366,8.51512050628662,24.514461517334,1.35844421386719,37.0212554931641,5.18061399459839,53.6551704406738,-0.368394196033478,0.0335742272436619,1
predict,475184.9838,4439926.1748,48.8767433166504,187.350997924805,270.859985351562,14863.869140625,2.5610134601593,-0.334229618310928,11.7493238449097,26.9921627044678,1.3866183757782,37.6088714599609,4.96894073486328,53.6948318481445,-0.332699954509735,0.0285271536558867,1
predict,475234.9838,4432226.1748,254.698852539062,45.4123764038086,48.4296073913574,4017.09594726562,11.3045816421509,-1.28729665279388,7.34800815582275,23.24755859375,1.27334225177765,39.5639266967773,5.35745143890381,53.8771667480469,-0.408702850341797,0.0501919277012348,1
predict,475234.9838,4432926.1748,267.669097900391,19.5895900726318,229.826309204102,1007.65246582031,20.6790733337402,-1.32718968391418,5.44525480270386,25.0237770080566,1.26467823982239,39.3544502258301,5.38112640380859,53.931583404541,-0.485819697380066,-0.0284519158303738,1
predict,475234.9838,4433426.1748,89.0274047851562,238.409973144531,288.899688720703,1973.51062011719,11.4713296890259,-1.3923214673996,6.69349575042725,24.2791576385498,1.24694275856018,38.8593139648438,5.39425563812256,53.8720703125,-0.478541672229767,0.0313452146947384,1
predict,475234.9838,4436826.1748,28.0614700317383,228.757629394531,173.552764892578,2870.3017578125,2.41566491127014,-0.128671795129776,8.78964805603027,26.93630027771,1.33377516269684,37.5939979553223,5.70561933517456,53.7643814086914,-0.362189054489136,0.0292272921651602,1
predict,475234.9838,4439126.1748,80.9446716308594,653.052734375,253.892654418945,1271.9453125,1.14168429374695,0.0816276520490646,8.60749244689941,23.4897556304932,1.35997366905212,37.0221328735352,5.18347215652466,53.6481170654297,-0.408889502286911,-0.0056186756119132,1
predict,475234.9838,4439276.1748,64.2931976318359,507.913604736328,320.620544433594,1711.73400878906,1.29571652412415,0.0484549589455128,8.56541538238525,23.1561527252197,1.35661327838898,37.0539970397949,5.16493797302246,53.6484642028809,-0.494210124015808,0.029000511392951,1
predict,475284.9838,4432676.1748,410.544525146484,217.39045715332,295.444458007812,1162.09826660156,4.46194505691528,1.99634480476379,7.15769100189209,24.7971725463867,1.25810253620148,38.680778503418,5.39614868164062,53.7046775817871,-0.373654454946518,-0.0200787056237459,1
predict,475284.9838,4434876.1748,58.7067184448242,395.805511474609,216.965286254883,8719.9140625,2.35273671150208,0.0194717403501272,9.60595893859863,20.831615447998,1.27926576137543,38.0844459533691,5.56837797164917,53.7657585144043,-0.371675252914429,0.00747511023655534,1
predict,475284.9838,4438476.1748,96.2706298828125,763.470031738281,181.866317749023,917.722229003906,1.19592273235321,0.149991720914841,8.3651819229126,26.9468841552734,1.34161007404327,36.9655380249023,5.24934387207031,53.6455955505371,-0.396369367837906,0.0448633097112179,1
predict,475284.9838,4440926.1748,76.0475158691406,300.823883056641,301.959228515625,2838.5380859375,5.30434799194336,-0.593705296516418,7.67435312271118,30.105583190918,1.33335697650909,37.1797866821289,4.57597589492798,53.6236228942871,-0.436868399381638,0.0412786528468132,1
predict,475284.9838,4441026.1748,25.150182723999,215.278289794922,273.885437011719,5740.04248046875,1.69585585594177,-0.359467476606369,9.63828372955322,30.1711807250977,1.33991670608521,37.2346954345703,4.56758213043213,53.6339988708496,-0.458781838417053,0.0591888912022114,1
predict,475284.9838,4441776.1748,310.793975830078,493.109802246094,190.743713378906,794.7587890625,2.69917893409729,0.434187144041061,7.343918800354,26.5472621917725,1.33141076564789,37.0955581665039,4.49963712692261,53.5806274414062,-0.4335116147995,0.01391567196697,1
predict,475334.9838,4431276.1748,92.7301635742188,176.238922119141,137.7578125,468.323150634766,0.537794589996338,0.217256456613541,8.12541580200195,18.3097381591797,1.35096788406372,38.3778343200684,5.40266036987305,53.4304962158203,-0.303911983966827,-0.0112157315015793,1
