predict,x,y,clay,sand,fla,rivers,roads,aspect,nitrogen
predict,482284.9838,4435176.1748,250,383,959.585815429688,294.665466308594,122.998321533203,207.414947509766,3587
predict,482284.9838,4435626.1748,238,391,806.659484863281,414.191162109375,38.1617126464844,203.454574584961,4274
predict,482334.9838,4430326.1748,203,431,8087.7060546875,296.977722167969,141.241653442383,240.68571472168,3395
predict,482334.9838,4430426.1748,203,431,6587.17822265625,278.433807373047,128.098281860352,248.640502929688,3395
predict,482334.9838,4431276.1748,252,398,1815.20935058594,103.930946350098,302.376098632812,149.461700439453,3366
predict,482334.9838,4433026.1748,259,397,5684.8798828125,673.128234863281,33.7051162719727,204.165374755859,3228
predict,482334.9838,4433126.1748,259,397,5262.50390625,724.850280761719,107.975173950195,218.468780517578,3228
predict,482334.9838,4433976.1748,249.929504394531,396.046997070312,13148.93359375,652.179077148438,124.050788879395,224.894149780273,4534.9267578125
predict,482334.9838,4434476.1748,250.117477416992,391.929504394531,3999.55200195312,203.89111328125,477.545196533203,272.555603027344,3684.27905273438
predict,482334.9838,4435226.1748,249.671051025391,383.305450439453,570.044921875,328.14111328125,160.194915771484,190.286956787109,3604.12866210938
predict,482334.9838,4435976.1748,257.718048095703,373.281951904297,1094.62280273438,509.192169189453,19.2752666473389,233.710067749023,3534.45483398438
predict,482334.9838,4436026.1748,246,385,623.901245117188,505.932861328125,9.94001388549805,245.419692993164,3304
predict,482334.9838,4436176.1748,246,385,1843.65405273438,491.024841308594,123.548538208008,276.748138427734,3304
predict,482334.9838,4437976.1748,225.140975952148,360.117492675781,3858.64135742188,462.229522705078,61.1873474121094,104.886276245117,3452.5966796875
predict,482384.9838,4431876.1748,272,384,2546.49731445312,353.961456298828,95.473876953125,261.161468505859,3438
predict,482384.9838,4435776.1748,258,373,244.829483032227,428.916442871094,67.8699035644531,163.205596923828,3540
predict,482384.9838,4436476.1748,247.164474487305,387.859008789062,2516.37133789062,426.51025390625,119.736351013184,244.904739379883,3836.052734375
predict,482384.9838,4437076.1748,231,368,1555.12890625,514.339172363281,35.5027961730957,211.68928527832,3510
predict,482434.9838,4430376.1748,203,431,6321.8857421875,384.983184814453,37.8439521789551,240.439849853516,3395
predict,482434.9838,4432526.1748,278,374,10013.146484375,645.714904785156,3.30006194114685,247.688201904297,3809
predict,482434.9838,4432876.1748,269,386,13089.224609375,701.909790039062,115.227722167969,267.971343994141,3490
predict,482434.9838,4433376.1748,265,392,2813.70190429688,937.047180175781,214.997055053711,231.813842773438,3617
predict,482434.9838,4434176.1748,247,398,5391.2783203125,505.001892089844,275.842712402344,244.408294677734,4615
predict,482434.9838,4435976.1748,257.718048095703,373.281951904297,1024.66772460938,446.226837158203,4.0264892578125,198.89729309082,3534.45483398438
predict,482434.9838,4437876.1748,225,360,4920.6337890625,522.218444824219,24.9050540924072,56.8764343261719,3442
predict,482484.9838,4431826.1748,269.803558349609,385.198059082031,958.883972167969,453.987121582031,66.380485534668,121.917839050293,3257.89233398438
predict,482484.9838,4434826.1748,244.003234863281,379.995147705078,1187.31140136719,24.9534378051758,143.234634399414,23.5759334564209,3627.65576171875
predict,482534.9838,4432576.1748,266,379,9167.201171875,755.038635253906,50.1395835876465,237.240203857422,3574
predict,482534.9838,4435126.1748,244,393,2628.87548828125,247.366897583008,154.808822631836,153.751098632812,4290
predict,482534.9838,4436626.1748,238,380,598.077514648438,255.241653442383,150.145370483398,181.255905151367,3865
predict,482584.9838,4430726.1748,245.187973022461,399.788543701172,402.345092773438,426.502746582031,198.269287109375,267.924530029297,3444.01489257812
predict,482584.9838,4434226.1748,241.976501464844,402.070495605469,4536.82470703125,557.269470214844,171.224685668945,240.807434082031,4391.2353515625
predict,482584.9838,4434526.1748,243,410,1980.17883300781,312.633239746094,244.714767456055,258.696990966797,3756
predict,482584.9838,4438076.1748,228,360,2827.26806640625,273.161590576172,145.993865966797,47.2658958435059,3583
predict,482634.9838,4435326.1748,234,397,2736.87670898438,120.828857421875,145.031555175781,92.1735458374023,4197
predict,482634.9838,4437926.1748,251,358,835.821838378906,374.049743652344,99.1301574707031,271.107452392578,3358
predict,482684.9838,4433226.1748,244.046997070312,392.929504394531,2818.41235351562,1076.17333984375,194.304504394531,271.200714111328,3432.50561523438
predict,482734.9838,4431576.1748,259.199676513672,393.399353027344,39883.31640625,223.423080444336,135.446685791016,238.352996826172,2928.693359375
predict,482734.9838,4436026.1748,251.199676513672,385.599029541016,1870.77038574219,142.757308959961,5.20653867721558,100.314422607422,3865.16723632812
predict,482784.9838,4433226.1748,248,392.929504394531,1639.0859375,1163.38134765625,96.1270065307617,261.052490234375,3465.8505859375
predict,482784.9838,4437126.1748,237,360,2068.455078125,174.988571166992,137.763900756836,91.6252822875977,3487
predict,482834.9838,4432126.1748,258,387,10022.185546875,769.300659179688,12.3906364440918,184.591445922852,3273
predict,482834.9838,4432776.1748,266,382,4211.59375,1073.04748535156,36.3407974243164,210.832717895508,3478
predict,482834.9838,4433126.1748,248,393,4204.3095703125,1165.34118652344,72.523063659668,238.018432617188,3460
predict,482884.9838,4432376.1748,254,390,665.096374511719,974.140991210938,132.326385498047,187.138290405273,3594
predict,482884.9838,4435726.1748,233.328948974609,383,938.880981445312,59.2829818725586,89.9905319213867,104.565948486328,4421.73876953125
predict,482884.9838,4437476.1748,235.741546630859,369.164459228516,2603.169921875,93.6481704711914,123.981452941895,102.741752624512,3042.505859375
predict,482884.9838,4437526.1748,225,376,2280.59643554688,108.910202026367,161.614883422852,114.854843139648,2357
predict,482934.9838,4434576.1748,246,408,397.548522949219,389.135192871094,83.8058624267578,296.18017578125,3703
predict,482934.9838,4437926.1748,252,353,3361.99633789062,327.88232421875,19.0232334136963,64.9529571533203,3282
predict,482984.9838,4432826.1748,264.801940917969,382.998382568359,741.344848632812,1228.25415039062,83.2006683349609,196.546340942383,3487.58447265625
predict,482984.9838,4433226.1748,251.505035400391,393.775146484375,2709.92016601562,1316.6923828125,101.998039245605,203.205169677734,3419.634765625
predict,482984.9838,4435276.1748,235.201293945312,398.198059082031,1122.34619140625,205.116744995117,16.4402313232422,230.801300048828,4387.201171875
predict,482984.9838,4435676.1748,234.996765136719,384.996765136719,5489.63525390625,42.7762184143066,106.438697814941,272.674163818359,4328.748046875
predict,482984.9838,4437676.1748,226.397735595703,375.201293945312,4755.7236328125,73.1296081542969,272.254089355469,36.3684921264648,2427.88500976562
predict,483034.9838,4435126.1748,239,395,1864.84375,184.228851318359,17.7126121520996,254.930389404297,4412
predict,483084.9838,4434076.1748,244,401,2853.15502929688,695.489074707031,160.000625610352,182.473327636719,4012
predict,483084.9838,4434176.1748,244,401,1943.84802246094,669.547302246094,81.0574645996094,195.12109375,4012
predict,483134.9838,4433576.1748,240,406,9143.4365234375,947.377563476562,98.4955062866211,149.521133422852,3789
predict,483134.9838,4435726.1748,243.234954833984,392.741546630859,817.620422363281,189.907867431641,210.499221801758,263.320587158203,3966.66528320312
predict,483184.9838,4435776.1748,253,382,506.58984375,230.459609985352,161.536514282227,288.565338134766,4119
predict,483234.9838,4432026.1748,241.800323486328,388.795471191406,3029.0263671875,890.821044921875,6.24357414245605,226.868881225586,3395.978515625
predict,483234.9838,4432076.1748,241.800323486328,388.795471191406,3130.65893554688,927.183044433594,21.9852924346924,229.31396484375,3395.978515625
predict,483234.9838,4432826.1748,261.597412109375,383.80517578125,3672.92651367188,1434.94519042969,184.728851318359,266.154663085938,3481.07299804688
predict,483234.9838,4433076.1748,262.006469726562,396.201293945312,4709.38623046875,1269.11560058594,249.001358032227,226.913238525391,3313.66748046875
predict,483234.9838,4433726.1748,240.046951293945,406.371124267578,20836.900390625,768.394958496094,107.746139526367,194.959594726562,3675.98413085938
predict,483234.9838,4435026.1748,239.599029541016,395.798706054688,2130.43774414062,388.293548583984,101.657302856445,326.583740234375,4309.56640625
predict,483284.9838,4431276.1748,241,396,6426.5849609375,683.255859375,177.936019897461,179.552459716797,4189
predict,483284.9838,4431426.1748,241,396,3260.83154296875,674.653259277344,95.4673156738281,162.724807739258,4189
predict,483284.9838,4434426.1748,250,410,1530.32873535156,473.616363525391,58.8270263671875,126.155204772949,3336
predict,483284.9838,4435226.1748,241.953002929688,399.375946044922,5124.76904296875,450.072143554688,274.366851806641,209.249984741211,3897.8486328125
predict,483284.9838,4435326.1748,240,415,4236.11279296875,470.374176025391,255.41340637207,199.163269042969,3850
predict,483284.9838,4435526.1748,244,405,1940.09777832031,370.953521728516,152.221542358398,208.100601196289,3933
predict,483334.9838,4431676.1748,242,396,1611.34741210938,778.17529296875,28.4075565338135,192.885894775391,3322
predict,483334.9838,4434476.1748,249.906021118164,410.234954833984,2376.67529296875,442.570465087891,14.5556764602661,109.539024353027,3342.34399414062
predict,483384.9838,4432276.1748,237,395,868.125915527344,1176.3076171875,108.157783508301,207.41145324707,3301
predict,483384.9838,4433126.1748,246,393,2319.4384765625,1120.82080078125,396.352355957031,243.461151123047,3641
predict,483384.9838,4433726.1748,240.140975952148,408.046997070312,2217.29418945312,678.760986328125,26.3008880615234,196.380981445312,3205.95849609375
predict,483384.9838,4434526.1748,246,420,1382.47705078125,418.940399169922,15.4866580963135,121.991310119629,3606
predict,483384.9838,4434676.1748,246,420,1694.49084472656,484.488159179688,131.669128417969,81.3190460205078,3606
predict,483434.9838,4432876.1748,268,371,1411.95568847656,1263.49060058594,373.939331054688,245.638473510742,3301
predict,483484.9838,4432076.1748,241.199676513672,397.603881835938,3691.34838867188,1110.861328125,204.21076965332,215.53791809082,2943.01953125
predict,483484.9838,4433676.1748,240.199676513672,406.602264404297,4829.9248046875,677.824401855469,127.983818054199,208.383804321289,3212.95458984375
predict,483584.9838,4434426.1748,237,411,3411.21948242188,199.70915222168,115.287971496582,108.858856201172,3258
predict,483684.9838,4432426.1748,238,400,202.734329223633,1492.05615234375,116.263618469238,243.378143310547,3030
predict,483684.9838,4432926.1748,245,375,1687.19287109375,1077.26733398438,360.287048339844,222.870971679688,3929
predict,483684.9838,4433976.1748,247.882522583008,404,1193.70446777344,332.052825927734,158.497589111328,144.667617797852,3729.26977539062
predict,483684.9838,4434126.1748,243,404,411.231811523438,186.123336791992,20.455602645874,87.162109375,3408
predict,483734.9838,4432226.1748,241.330444335938,388.676605224609,824.954345703125,1400.59826660156,220.420806884766,176.396606445312,2856.60327148438
predict,483734.9838,4432426.1748,238.399353027344,400.199676513672,272.679656982422,1509.66467285156,66.6123809814453,79.3612823486328,3011.82958984375
predict,483734.9838,4432576.1748,239.599029541016,394.198059082031,1104.70739746094,1369.32080078125,147.282241821289,137.080780029297,3865.9853515625
predict,483734.9838,4433476.1748,248.97575378418,397.772766113281,773.631652832031,629.088012695312,295.562530517578,259.708465576172,3619.03955078125
predict,483734.9838,4434476.1748,235.032943725586,407.782073974609,2523.84985351562,88.359733581543,53.1032180786133,96.49072265625,3187.50341796875
predict,483834.9838,4432526.1748,242,399,5497.4716796875,1383.19689941406,39.5113792419434,101.141494750977,3902
predict,483884.9838,4433526.1748,234,421,840.894653320312,480.974700927734,221.698928833008,121.037124633789,2740
predict,483984.9838,4433426.1748,245.201293945312,404.991912841797,1152.10656738281,494.179779052734,300.880187988281,84.6254425048828,3174.83544921875
predict,484034.9838,4432276.1748,235,389,1514.77478027344,1585.45593261719,275.260894775391,147.313812255859,2743
predict,484034.9838,4433776.1748,242,405,639.673889160156,218.149002075195,29.5618934631348,42.593994140625,3098
predict,484084.9838,4434026.1748,240,405,5920.33447265625,22.5156517028809,68.5643539428711,128.72541809082,3421
