predict,x,y,BIO03,green,BIO06,fla,wo,roads,soc,rivers
predict,480584.9838,4439226.1748,38.4688529968262,0.0885283425450325,4.65573740005493,407.550415039062,0,99.0067520141602,23.6848564147949,538.840576171875
predict,480634.9838,4434926.1748,38.2326469421387,0.102190785109997,5.09709644317627,2166.04150390625,1,172.442626953125,18.9102249145508,240.172775268555
predict,480634.9838,4435426.1748,38.1872863769531,0.127161502838135,5.05494403839111,411.250732421875,0,113.641815185547,18.8868751525879,514.6962890625
predict,480634.9838,4435526.1748,38.2159309387207,0.124383561313152,5.04031753540039,774.59033203125,0,134.280258178711,19.8148632049561,579.2431640625
predict,480684.9838,4434976.1748,38.2240371704102,0.1015550121665,5.09025239944458,632.661437988281,1,145.46240234375,19.1523380279541,307.557342529297
predict,480684.9838,4435326.1748,38.1833953857422,0.125673964619637,5.06197261810303,661.67578125,0,97.6286697387695,18.4774532318115,418.569030761719
predict,480684.9838,4435926.1748,38.2440185546875,0.110078014433384,5.00523710250854,1337.30700683594,1,28.3058223724365,22.5052928924561,357.600128173828
predict,480684.9838,4436576.1748,38.1052169799805,0.0980712398886681,4.91262865066528,1285.72387695312,1,123.406303405762,23.0291290283203,534.460998535156
predict,480734.9838,4430376.1748,39.7426109313965,0.104971639811993,5.19642734527588,2061.33129882812,1,30.0550098419189,19.3810081481934,448.664642333984
predict,480734.9838,4436576.1748,38.196834564209,0.0992145538330078,4.91593074798584,1827.97912597656,1,103.067100524902,23.0638122558594,561.593994140625
predict,480734.9838,4437076.1748,38.1383056640625,0.0998795479536057,4.87305355072021,6912.8505859375,1,15.1683940887451,27.1469039916992,490.963684082031
predict,480784.9838,4430826.1748,39.375602722168,0.100680910050869,5.20549964904785,3866.29418945312,1,68.4527130126953,19.4924926757812,436.266204833984
predict,480784.9838,4434026.1748,38.7643928527832,0.111444316804409,5.2439169883728,5295.6396484375,1,19.0313892364502,22.8625736236572,66.2092666625977
predict,480784.9838,4435076.1748,38.2379760742188,0.138443619012833,5.07932281494141,602.526794433594,0,99.6341323852539,18.9405612945557,270.130249023438
predict,480784.9838,4438776.1748,38.6061859130859,0.130139499902725,4.56864070892334,38442.5859375,0,141.363372802734,23.9493942260742,59.2365226745605
predict,480784.9838,4439676.1748,38.575569152832,0.095177911221981,4.5328049659729,1245.92626953125,0,68.4890289306641,23.6051597595215,276.661865234375
predict,480834.9838,4434876.1748,38.2334213256836,0.117258727550507,5.08864593505859,378.973724365234,1,33.2096710205078,21.3224849700928,328.097198486328
predict,480834.9838,4434926.1748,38.2429046630859,0.141706258058548,5.08701801300049,584.977416992188,1,14.1379461288452,20.7553234100342,292.323333740234
predict,480834.9838,4436076.1748,38.3437309265137,0.109803609549999,4.96296501159668,684.752685546875,1,88.4200668334961,22.2106494903564,491.559844970703
predict,480834.9838,4439326.1748,38.7399139404297,0.0843782871961594,4.6443657875061,1338.09826660156,0,114.422912597656,23.8067111968994,543.652526855469
predict,480834.9838,4439376.1748,38.6904067993164,0.0873560830950737,4.63752794265747,3306.94213867188,0,69.4817199707031,23.787935256958,508.982238769531
predict,480884.9838,4430676.1748,39.4399375915527,0.10467129945755,5.19856548309326,663.076782226562,1,44.9558944702148,19.7162017822266,346.500915527344
predict,480884.9838,4430776.1748,39.3681564331055,0.107101194560528,5.20143985748291,2215.96240234375,1,7.70037031173706,20.2170333862305,335.870208740234
predict,480884.9838,4435026.1748,38.2854156494141,0.130659028887749,5.08224630355835,873.434326171875,1,14.2308702468872,19.8626365661621,192.253356933594
predict,480934.9838,4430376.1748,40.0509376525879,0.0915393158793449,5.18364000320435,646.793823242188,1,86.3607788085938,19.2024707794189,253.116851806641
predict,480934.9838,4432426.1748,38.3721313476562,0.105988830327988,5.22545051574707,1239.93579101562,1,28.4867172241211,21.2882595062256,606.371398925781
predict,480934.9838,4434476.1748,38.321475982666,0.0973817482590675,5.09980344772339,287.289581298828,1,223.727203369141,24.7901363372803,380.728302001953
predict,480934.9838,4436676.1748,38.3583488464355,0.129432260990143,4.91133499145508,4220.2001953125,1,59.3793411254883,23.6805248260498,345.702667236328
predict,480934.9838,4437126.1748,38.2626495361328,0.103240504860878,4.86691236495972,6041.12451171875,1,66.6209335327148,26.6522674560547,286.481628417969
predict,480934.9838,4438526.1748,38.6157493591309,0.102191053330898,4.62960243225098,1591.66809082031,0,17.4556770324707,23.7737312316895,215.406097412109
predict,480934.9838,4439326.1748,38.922981262207,0.093876525759697,4.64084911346436,7303.57080078125,0,174.644500732422,23.8478908538818,515.18359375
predict,480984.9838,4430726.1748,39.5044631958008,0.0979733318090439,5.19703769683838,453.141448974609,1,21.2046356201172,20.3723621368408,244.731475830078
predict,480984.9838,4431076.1748,38.9491729736328,0.102019086480141,5.20169401168823,725.886291503906,1,40.5301933288574,20.1977577209473,353.325225830078
predict,480984.9838,4431226.1748,38.6472015380859,0.104945316910744,5.20352220535278,416.656311035156,1,18.1464328765869,20.0308895111084,423.206420898438
predict,480984.9838,4431326.1748,38.5869750976562,0.106868334114552,5.20493221282959,795.439086914062,1,12.9968757629395,20.0180969238281,434.152282714844
predict,480984.9838,4432026.1748,38.4195747375488,0.118219174444675,5.21660900115967,458.330932617188,1,136.67138671875,20.1159553527832,688.243774414062
predict,480984.9838,4434376.1748,38.2769432067871,0.104731447994709,5.16198253631592,716.438842773438,1,205.374710083008,25.2621917724609,296.362274169922
predict,480984.9838,4434726.1748,38.3280601501465,0.0929321125149727,5.09718656539917,468.114929199219,1,117.796676635742,22.5076541900635,304.465087890625
predict,480984.9838,4438126.1748,38.5385971069336,0.127997428178787,4.72144079208374,4261.88037109375,0,147.787612915039,24.0255279541016,231.641632080078
predict,481034.9838,4431576.1748,38.5749740600586,0.123521097004414,5.2097053527832,783.741333007812,1,94.4635620117188,20.3625354766846,377.108184814453
predict,481034.9838,4437526.1748,38.4600067138672,0.101561166346073,4.80379390716553,3217.38134765625,1,10.7532005310059,23.6813812255859,131.229385375977
predict,481034.9838,4439526.1748,38.9330253601074,0.107869237661362,4.55154752731323,4122.4853515625,0,141.436187744141,23.7368392944336,333.008422851562
predict,481084.9838,4430276.1748,41.0032577514648,0.0960494577884674,5.10920000076294,3204.0849609375,1,264.591369628906,21.5300331115723,104.017196655273
predict,481084.9838,4435476.1748,38.7400932312012,0.132526084780693,5.0427417755127,11582.244140625,1,76.6532745361328,19.941276550293,299.928192138672
predict,481084.9838,4435876.1748,38.4971809387207,0.102302573621273,4.97786998748779,1491.79138183594,1,58.7707595825195,23.0244808197021,478.388153076172
predict,481084.9838,4436876.1748,38.4121971130371,0.104880630970001,4.87926578521729,1712.97204589844,1,308.484069824219,25.2150840759277,146.238647460938
predict,481134.9838,4434276.1748,38.6814460754395,0.0981620475649834,5.2001371383667,1811.35339355469,1,120.556106567383,23.1407871246338,123.712181091309
predict,481134.9838,4436426.1748,38.5215148925781,0.118444740772247,4.91789484024048,3561.2646484375,1,55.46826171875,22.2425594329834,197.929428100586
predict,481134.9838,4436626.1748,38.5348739624023,0.118760257959366,4.909264087677,3971.6533203125,1,191.626770019531,21.6141815185547,166.260864257812
predict,481134.9838,4438526.1748,38.6367149353027,0.104635946452618,4.57653713226318,239.368881225586,1,65.5942153930664,23.1202259063721,53.9234352111816
predict,481184.9838,4431076.1748,39.1099395751953,0.09703079611063,5.20061349868774,2049.38671875,1,98.2430038452148,21.7283229827881,200.012069702148
predict,481184.9838,4435276.1748,38.860107421875,0.0957324877381325,5.07099914550781,8543.4541015625,1,285.132537841797,20.5664939880371,79.5563201904297
predict,481184.9838,4436126.1748,38.485408782959,0.109613753855228,4.93626356124878,1327.171875,1,92.6795959472656,22.1335296630859,340.124145507812
predict,481184.9838,4436326.1748,38.5110969543457,0.107810512185097,4.91794157028198,1586.74645996094,1,11.2338056564331,22.3862838745117,234.343109130859
predict,481184.9838,4437076.1748,38.4964141845703,0.0959477201104164,4.8570704460144,6782.591796875,1,138.463500976562,25.0783843994141,69.3963241577148
predict,481184.9838,4437426.1748,38.5398445129395,0.0978964492678642,4.8059778213501,8955.8681640625,1,13.3478851318359,23.8447608947754,18.4084072113037
predict,481184.9838,4439176.1748,39.1284675598145,0.0921740233898163,4.64426231384277,3709.9609375,0,159.458511352539,23.3751544952393,350.088439941406
predict,481234.9838,4431926.1748,38.6218490600586,0.112128913402557,5.21639490127563,7153.6962890625,1,263.568908691406,21.2481098175049,473.277221679688
predict,481234.9838,4432276.1748,38.5254707336426,0.106525272130966,5.22182703018188,1644.75549316406,1,28.4649600982666,21.3693447113037,476.817199707031
predict,481234.9838,4433376.1748,38.7474479675293,0.118450179696083,5.24423789978027,1079.96789550781,1,237.332809448242,22.5383758544922,20.526517868042
predict,481234.9838,4433776.1748,38.7877235412598,0.113538078963757,5.25030326843262,639.205017089844,1,235.287200927734,22.1789951324463,20.7153606414795
predict,481234.9838,4435826.1748,38.6588554382324,0.10609283298254,4.97258758544922,6182.357421875,1,91.346076965332,22.2912254333496,374.768127441406
predict,481234.9838,4436526.1748,38.5727424621582,0.107217848300934,4.91144609451294,19004.25,1,193.917572021484,22.5556240081787,66.8518524169922
predict,481234.9838,4438326.1748,38.5668830871582,0.101828277111053,4.61162185668945,1722.78930664062,1,6.42984867095947,22.6315822601318,65.2327499389648
predict,481284.9838,4430326.1748,41.0314483642578,0.105120740830898,5.09824323654175,2610.78247070312,1,307.819580078125,22.5903778076172,89.5163192749023
predict,481284.9838,4430426.1748,40.8215446472168,0.0879609957337379,5.12345743179321,6110.861328125,1,291.062255859375,21.9549694061279,97.7587203979492
predict,481284.9838,4431576.1748,38.936149597168,0.102748945355415,5.21185684204102,6631.5517578125,1,109.383613586426,22.1261501312256,152.64143371582
predict,481284.9838,4436176.1748,38.5305938720703,0.096081480383873,4.92459678649902,1521.13818359375,1,129.01123046875,21.9904098510742,250.246215820312
predict,481284.9838,4436776.1748,38.5820159912109,0.109350450336933,4.8834547996521,2977.63305664062,1,402.680267333984,23.6030921936035,19.4274158477783
predict,481284.9838,4437726.1748,38.5896911621094,0.107066921889782,4.75085115432739,28137.025390625,1,270.450744628906,24.1353969573975,47.8249626159668
predict,481334.9838,4434126.1748,38.8041496276855,0.102065868675709,5.20552253723145,4251.22900390625,1,91.5017318725586,20.7609901428223,84.3487243652344
predict,481334.9838,4436876.1748,38.5963096618652,0.0925308540463448,4.87372779846191,2692.67211914062,1,350.860321044922,23.6951236724854,85.3123779296875
predict,481334.9838,4438326.1748,38.5879554748535,0.0848678052425385,4.59953498840332,1437.38354492188,1,40.3660545349121,22.4628295898438,142.868698120117
predict,481384.9838,4433426.1748,38.7436790466309,0.0954919084906578,5.24036169052124,6577.12548828125,1,305.168334960938,22.9516448974609,159.346038818359
predict,481384.9838,4438476.1748,38.6438980102539,0.0953390747308731,4.57181739807129,251.639709472656,1,159.235565185547,22.745756149292,199.563583374023
predict,481434.9838,4432426.1748,38.5169868469238,0.101307824254036,5.22069644927979,633.060791015625,1,157.737152099609,22.5123615264893,290.485900878906
predict,481434.9838,4432676.1748,38.560962677002,0.0982251912355423,5.22776460647583,2822.59912109375,1,53.6979141235352,23.220682144165,212.993469238281
predict,481434.9838,4433276.1748,38.6494293212891,0.112660028040409,5.23703002929688,2042.14855957031,1,350.703369140625,22.8111991882324,234.118850708008
predict,481434.9838,4433876.1748,38.6995048522949,0.108411215245724,5.2443413734436,2699.11889648438,1,115.373649597168,21.5734691619873,185.966888427734
predict,481434.9838,4435726.1748,38.7688522338867,0.0998733714222908,4.96497011184692,809.210266113281,1,165.668167114258,21.5446357727051,233.731582641602
predict,481434.9838,4435926.1748,38.704647064209,0.100576549768448,4.95049858093262,1755.52880859375,1,287.844970703125,22.5458831787109,158.810592651367
predict,481434.9838,4436826.1748,38.6346740722656,0.0926806926727295,4.8700475692749,30821.572265625,1,366.838256835938,23.4671840667725,174.574676513672
predict,481434.9838,4438326.1748,38.6042518615723,0.0958894118666649,4.59199810028076,455.000549316406,1,21.4140758514404,22.4117908477783,235.473510742188
predict,481484.9838,4430726.1748,39.8246994018555,0.0874723196029663,5.18290519714355,745.124877929688,1,220.02555847168,22.5230655670166,185.322448730469
predict,481484.9838,4434626.1748,39.0861511230469,0.104491911828518,5.10199308395386,1541.64672851562,1,230.661361694336,22.4238929748535,144.999969482422
predict,481484.9838,4438326.1748,38.6162300109863,0.105503156781197,4.58458566665649,282.352447509766,0,39.0776405334473,22.4255332946777,283.106262207031
predict,481534.9838,4431926.1748,38.6635208129883,0.10434228926897,5.21111631393433,2313.79174804688,1,297.1748046875,23.230655670166,258.337890625
predict,481534.9838,4437476.1748,38.5553741455078,0.0968132242560387,4.7711238861084,6011.078125,0,72.0588455200195,23.3576526641846,318.696746826172
predict,481534.9838,4437576.1748,38.580005645752,0.0946978032588959,4.75425291061401,2894.61572265625,0,21.1591987609863,23.8376522064209,292.974090576172
predict,481534.9838,4438476.1748,38.6663208007812,0.0974176451563835,4.56478881835938,1349.62243652344,1,196.724563598633,22.4329109191895,338.510223388672
predict,481534.9838,4438876.1748,39.1067886352539,0.100462667644024,4.53400993347168,3723.69970703125,0,84.3363342285156,23.1800327301025,198.668380737305
predict,481584.9838,4430126.1748,40.4115219116211,0.0859892070293427,5.15297317504883,2071.70458984375,1,227.173431396484,26.4576301574707,293.023620605469
predict,481584.9838,4430276.1748,40.3364944458008,0.088317483663559,5.15917205810547,7400.43212890625,1,79.3811798095703,25.1351566314697,369.073150634766
predict,481584.9838,4430476.1748,39.8018493652344,0.0907324999570847,5.17993783950806,3538.98901367188,1,40.5310516357422,23.8090114593506,330.169311523438
predict,481584.9838,4430626.1748,39.5408554077148,0.0886799842119217,5.18186187744141,3120.56420898438,1,79.0763320922852,23.1338443756104,277.136932373047
predict,481584.9838,4435526.1748,38.8012275695801,0.10023257881403,5.01256942749023,590.739868164062,1,50.8313179016113,20.5713405609131,136.45491027832
predict,481584.9838,4438126.1748,38.5373344421387,0.0918229818344116,4.63309335708618,918.106994628906,0,186.765533447266,24.8656997680664,281.976318359375
predict,481634.9838,4430626.1748,39.3447914123535,0.0882639586925507,5.18028736114502,3686.23315429688,1,49.4012641906738,23.2883930206299,326.781524658203
predict,481634.9838,4434776.1748,38.951358795166,0.103012554347515,5.07064485549927,1461.51745605469,1,88.9383926391602,21.367280960083,275.850891113281
predict,481684.9838,4431026.1748,39.0222663879395,0.123983182013035,5.18491649627686,1884.27795410156,1,102.61808013916,21.309289932251,290.875518798828
predict,481684.9838,4436076.1748,38.7647476196289,0.0937553197145462,4.9300274848938,534.881530761719,1,262.754241943359,22.7569236755371,122.816207885742
predict,481734.9838,4431276.1748,38.742431640625,0.108843140304089,5.19203948974609,1939.75085449219,1,205.483917236328,21.9233436584473,271.281524658203
predict,481734.9838,4437976.1748,38.5406036376953,0.0937328711152077,4.64027547836304,2066.07104492188,0,383.427520751953,24.9639587402344,448.495056152344
predict,481784.9838,4432726.1748,38.7111511230469,0.116118840873241,5.22631740570068,4970.81298828125,1,102.653877258301,22.6815853118896,50.1921234130859
predict,481784.9838,4433076.1748,38.4769515991211,0.101245582103729,5.22613525390625,5887.1328125,1,87.1262054443359,22.2628688812256,254.334869384766
predict,481784.9838,4433276.1748,38.6385917663574,0.104101985692978,5.22713947296143,977.595092773438,1,162.652557373047,21.9967555999756,434.520599365234
predict,481784.9838,4438726.1748,38.9293174743652,0.1078015640378,4.43306255340576,425.592620849609,0,14.2399444580078,22.430025100708,231.309356689453
predict,481784.9838,4438926.1748,39.1382865905762,0.0967226251959801,4.54484939575195,1657.46215820312,0,150.780212402344,22.6800327301025,97.1628265380859
predict,481784.9838,4439376.1748,39.4496726989746,0.0917410403490067,4.52298974990845,1926.19360351562,0,161.961791992188,22.557746887207,9.17339706420898
predict,481834.9838,4430776.1748,39.0968055725098,0.10222265124321,5.17719459533691,1059.94665527344,1,85.2590637207031,21.9945335388184,266.119476318359
predict,481834.9838,4431576.1748,38.755802154541,0.114720433950424,5.19858264923096,1542.1474609375,1,269.5498046875,22.2049980163574,138.830276489258
predict,481834.9838,4433426.1748,38.6233329772949,0.101326294243336,5.22797870635986,5072.81103515625,1,291.218078613281,22.2847728729248,565.615112304688
predict,481834.9838,4436876.1748,38.5578804016113,0.0929597169160843,4.83095216751099,564.826049804688,1,268.003997802734,23.2255859375,558.809509277344
predict,481834.9838,4438326.1748,38.7023010253906,0.102678395807743,4.56513977050781,1655.04724121094,0,282.176391601562,23.2993946075439,360.212585449219
predict,481884.9838,4433276.1748,38.6504898071289,0.128611788153648,5.22570419311523,1204.30688476562,1,138.613342285156,21.909309387207,476.892700195312
predict,481884.9838,4433476.1748,38.6170692443848,0.100804150104523,5.22761297225952,4753.35546875,1,279.118041992188,22.7742004394531,602.449951171875
predict,481884.9838,4433976.1748,38.675968170166,0.0990698337554932,5.20278072357178,3978.029296875,1,182.077407836914,22.0516262054443,425.098663330078
predict,481884.9838,4437326.1748,38.6297607421875,0.0944461151957512,4.76248693466187,540.960876464844,0,37.6581077575684,22.3993186950684,653.004272460938
predict,481884.9838,4437776.1748,38.5959815979004,0.0944807529449463,4.65739965438843,783.414306640625,0,149.417205810547,23.2246074676514,631.669128417969
predict,481934.9838,4434526.1748,39.1050758361816,0.09175655990839,5.09238815307617,3903.62548828125,1,144.080520629883,21.0005645751953,76.33740234375
predict,481934.9838,4434626.1748,39.159854888916,0.104320138692856,5.07682228088379,7539.802734375,1,117.759017944336,21.0443782806396,49.3038139343262
predict,481934.9838,4436026.1748,38.7568244934082,0.09711554646492,4.92502021789551,17603.029296875,1,221.719161987305,22.8635215759277,106.874732971191
predict,481934.9838,4436526.1748,38.652400970459,0.0998638123273849,4.86186504364014,5041.369140625,1,173.68049621582,22.5202369689941,318.424591064453
predict,481934.9838,4438726.1748,39.0683937072754,0.0962399840354919,4.41013240814209,1191.06567382812,0,91.5971603393555,22.1428184509277,87.6399917602539
predict,481984.9838,4431726.1748,38.8143272399902,0.108088210225105,5.20163583755493,1359.26342773438,1,172.742538452148,22.6361885070801,101.643707275391
predict,481984.9838,4435326.1748,38.7463226318359,0.107598133385181,5.03764820098877,8012.4775390625,1,112.627647399902,20.6880683898926,209.664764404297
predict,481984.9838,4438876.1748,39.1241188049316,0.0951519384980202,4.4063458442688,13675.4794921875,0,18.4662685394287,22.5,15.4029407501221
predict,482034.9838,4435326.1748,38.7420043945312,0.109155349433422,5.03286027908325,5128.62841796875,1,65.5032424926758,20.6549415588379,256.654449462891
predict,482034.9838,4436526.1748,38.6726188659668,0.103196583688259,4.84668254852295,4784.068359375,1,74.5524978637695,22.5928001403809,359.44287109375
predict,482034.9838,4437326.1748,38.642650604248,0.0941318050026894,4.70373630523682,1418.38330078125,0,36.8769798278809,22.6009044647217,791.953369140625
predict,482034.9838,4437476.1748,38.6659164428711,0.0925324186682701,4.67966461181641,2704.37475585938,0,148.09944152832,22.1259117126465,802.340698242188
predict,482034.9838,4438376.1748,38.7933769226074,0.0902792662382126,4.5557107925415,4779.9208984375,0,292.990814208984,23.7751083374023,185.411926269531
predict,482084.9838,4431176.1748,38.7193870544434,0.10473794490099,5.1755576133728,569.285583496094,1,135.528366088867,21.7052402496338,238.472763061523
predict,482084.9838,4431526.1748,38.566780090332,0.110854737460613,5.1866660118103,3775.0810546875,1,20.2687244415283,22.2768669128418,319.453857421875
predict,482084.9838,4432076.1748,38.7058982849121,0.0980437099933624,5.20625495910645,4377.6513671875,1,265.864135742188,23.5402507781982,159.54052734375
predict,482084.9838,4434626.1748,39.1397895812988,0.0918607041239738,5.07464838027954,615.735046386719,1,266.857116699219,21.1624050140381,15.7951822280884
predict,482084.9838,4435226.1748,38.7170295715332,0.105236686766148,5.05644464492798,4688.091796875,1,38.5683898925781,20.9449825286865,341.862121582031
predict,482084.9838,4437376.1748,38.6613922119141,0.0949268713593483,4.68980741500854,1857.68481445312,0,36.7634811401367,22.6354427337646,856.554443359375
predict,482134.9838,4431176.1748,38.3805885314941,0.101637557148933,5.17462062835693,839.896484375,1,172.418090820312,21.7772979736328,201.373382568359
predict,482134.9838,4432776.1748,38.5463790893555,0.100127421319485,5.21572971343994,2892.359375,1,274.057434082031,22.5669593811035,385.690460205078
predict,482134.9838,4433676.1748,38.5439376831055,0.0933355614542961,5.22337484359741,2028.09521484375,1,217.453170776367,23.0465774536133,802.261047363281
predict,482134.9838,4434126.1748,38.6055450439453,0.0948770791292191,5.17047452926636,4046.48193359375,1,91.4111404418945,20.9349632263184,442.611663818359
predict,482134.9838,4438326.1748,38.7998313903809,0.0919713601469994,4.55545711517334,1043.34375,0,346.288452148438,23.6441802978516,202.380905151367
predict,482134.9838,4438826.1748,39.0539321899414,0.101680897176266,4.40548276901245,348.532653808594,0,150.902603149414,22.3837642669678,129.281784057617
predict,482184.9838,4438526.1748,39.005859375,0.0936682149767876,4.48272323608398,109.841278076172,0,338.203857421875,22.6085224151611,3.92220640182495
predict,482234.9838,4430126.1748,39.2358322143555,0.112606003880501,5.16587734222412,1754.85144042969,1,180.158432006836,20.9021072387695,258.573974609375
predict,482234.9838,4431276.1748,38.2609672546387,0.104646243155003,5.17452239990234,457.926788330078,1,209.76496887207,21.7568016052246,189.13362121582
predict,482234.9838,4432126.1748,38.4922943115234,0.0923663601279259,5.19694042205811,2504.82861328125,1,178.884155273438,22.9392318725586,296.279327392578
predict,482234.9838,4432676.1748,38.8302764892578,0.110951252281666,5.21263122558594,962.000610351562,1,226.874755859375,23.3608264923096,466.457214355469
predict,482234.9838,4434726.1748,39.1042938232422,0.100659444928169,5.06325387954712,7319.22900390625,1,322.5185546875,21.1075096130371,23.2537803649902
predict,482234.9838,4436526.1748,38.6935157775879,0.121357105672359,4.83202886581421,6577.34033203125,1,84.9698715209961,21.1378040313721,494.781860351562
predict,482234.9838,4437776.1748,38.7352447509766,0.101853832602501,4.63610553741455,2496.16040039062,1,221.096389770508,22.4010829925537,682.773681640625
predict,482284.9838,4430176.1748,39.1850051879883,0.120695605874062,5.16461801528931,2401.65893554688,1,155.451599121094,21.2340049743652,307.970367431641
predict,482284.9838,4430626.1748,38.6699638366699,0.117664434015751,5.16533899307251,2441.75122070312,1,30.1515731811523,20.2740249633789,182.011444091797
predict,482284.9838,4431276.1748,38.2638740539551,0.104350738227367,5.17393016815186,917.783874511719,1,255.374862670898,21.792142868042,147.333755493164
predict,482284.9838,4432076.1748,38.4337501525879,0.0933927148580551,5.1922550201416,1589.12170410156,1,214.425384521484,22.6346321105957,304.381103515625
predict,482284.9838,4435476.1748,38.6332015991211,0.102522358298302,4.9766001701355,2071.98193359375,1,40.6175231933594,20.7625732421875,427.55810546875
predict,482284.9838,4435876.1748,38.5761413574219,0.0929313078522682,4.91641902923584,1912.791015625,1,47.7197303771973,21.1641006469727,479.592864990234
predict,482284.9838,4436826.1748,38.7546615600586,0.104273617267609,4.77978181838989,1972.46728515625,1,76.7761917114258,22.7208938598633,540.804138183594
predict,482334.9838,4433626.1748,38.454158782959,0.0955891311168671,5.21435928344727,1744.11547851562,1,81.462646484375,23.2665767669678,954.748779296875
predict,482334.9838,4434426.1748,38.6747703552246,0.0917993038892746,5.09210968017578,4181.34423828125,1,440.016998291016,21.3559169769287,241.587295532227
predict,482334.9838,4438476.1748,39.1560592651367,0.093336246907711,4.44949388504028,2093.65405273438,0,323.889373779297,22.2540531158447,12.5034923553467
predict,482384.9838,4430826.1748,38.4269676208496,0.0985270515084267,5.16444301605225,3297.08178710938,1,81.4653625488281,20.6697425842285,212.120498657227
predict,482384.9838,4431776.1748,38.405818939209,0.105397939682007,5.18186807632446,525.226013183594,1,43.2495613098145,21.7350826263428,367.062622070312
predict,482384.9838,4434976.1748,38.8729591369629,0.0970621928572655,5.0548620223999,3876.0810546875,1,50.3303833007812,21.7992496490479,73.255989074707
predict,482384.9838,4436776.1748,38.7422714233398,0.0977334007620811,4.75466203689575,3405.36352539062,1,17.3711910247803,21.8170299530029,429.841491699219
predict,482384.9838,4437826.1748,38.860523223877,0.101968221366405,4.59610271453857,1958.04626464844,1,95.0474243164062,21.6159744262695,592.734313964844
predict,482434.9838,4434676.1748,38.8259620666504,0.10040071606636,5.05763626098633,1162.88061523438,1,301.233581542969,21.9532814025879,182.273040771484
predict,482434.9838,4435126.1748,38.6488838195801,0.0933240130543709,5.04869699478149,1734.82580566406,1,105.172645568848,22.0909366607666,221.063186645508
predict,482434.9838,4435526.1748,38.665641784668,0.0948007628321648,4.93853950500488,2395.39526367188,1,131.039855957031,21.6092510223389,280.794799804688
predict,482434.9838,4435926.1748,38.5615921020508,0.098809152841568,4.91112041473389,1455.28039550781,1,13.1576595306396,19.6739368438721,449.330261230469
predict,482434.9838,4437176.1748,38.6966171264648,0.106659017503262,4.6932168006897,2210.30493164062,1,15.9768981933594,22.6434726715088,497.838195800781
predict,482484.9838,4432126.1748,38.4939956665039,0.110878124833107,5.18776607513428,941.34619140625,1,103.978630065918,21.7942447662354,504.284393310547
predict,482484.9838,4432826.1748,38.8307609558105,0.092883363366127,5.20358657836914,6789.8154296875,1,177.140823364258,23.527006149292,736.580200195312
predict,482484.9838,4433226.1748,38.5358200073242,0.0986515656113625,5.20962142944336,2673.79663085938,1,206.507904052734,23.3824424743652,903.171813964844
predict,482484.9838,4435126.1748,38.6735458374023,0.0987213626503944,5.04808759689331,1969.27563476562,1,130.715393066406,22.1730041503906,229.433242797852
predict,482484.9838,4435526.1748,38.6910858154297,0.0945220291614532,4.93128347396851,2512.92944335938,1,98.272819519043,21.9115581512451,231.276031494141
predict,482534.9838,4430676.1748,38.3374710083008,0.101804532110691,5.15564584732056,632.871337890625,1,134.979354858398,20.767915725708,421.432769775391
predict,482534.9838,4432826.1748,38.7795257568359,0.0944310799241066,5.20007228851318,5091.92236328125,1,150.635330200195,23.2952880859375,785.33984375
predict,482534.9838,4433426.1748,38.4775428771973,0.100215278565884,5.20887994766235,2416.412109375,1,123.795234680176,24.5251846313477,1047.77734375
predict,482534.9838,4435676.1748,38.6679039001465,0.0940635949373245,4.91839694976807,2425.39111328125,1,109.553993225098,21.5890007019043,249.259963989258
predict,482534.9838,4436726.1748,38.7285385131836,0.0998431369662285,4.72794818878174,311.021514892578,1,151.884353637695,21.1056804656982,271.729797363281
predict,482534.9838,4437776.1748,38.8153419494629,0.111691519618034,4.61878728866577,1009.19714355469,1,38.3998146057129,21.8559741973877,500.148742675781
predict,482584.9838,4436526.1748,38.7600746154785,0.0932708010077477,4.7504415512085,1364.87390136719,1,57.4254035949707,19.821533203125,220.734649658203
predict,482584.9838,4437026.1748,38.7375984191895,0.118149876594543,4.69425964355469,948.915893554688,1,8.07957649230957,22.9261226654053,308.273010253906
predict,482584.9838,4437976.1748,38.9287033081055,0.140924006700516,4.59500598907471,133.924240112305,1,137.660308837891,21.869592666626,352.244445800781
predict,482634.9838,4431476.1748,38.2402687072754,0.103046774864197,5.1733078956604,60360.6171875,1,8.15855407714844,22.6040630340576,89.2623825073242
predict,482634.9838,4434476.1748,38.5222396850586,0.0941253900527954,5.05165576934814,2102.9833984375,1,197.054931640625,22.2158241271973,366.599304199219
predict,482634.9838,4434926.1748,38.953929901123,0.097256027162075,5.05277442932129,1996.58459472656,1,27.5624408721924,22.7500095367432,58.8238792419434
predict,482684.9838,4432426.1748,38.8064193725586,0.122488163411617,5.19040727615356,1954.05358886719,1,5.20972108840942,22.0822505950928,833.579345703125
predict,482684.9838,4433626.1748,38.3881072998047,0.104060731828213,5.18817043304443,1393.76806640625,1,140.940032958984,23.2545719146729,1107.69921875
predict,482684.9838,4434226.1748,38.3488502502441,0.0920925438404083,5.14157056808472,3637.70971679688,1,105.144691467285,22.4698009490967,621.319641113281
predict,482684.9838,4435676.1748,38.7353591918945,0.0891003906726837,4.9184889793396,3018.44409179688,1,35.0796318054199,21.8954448699951,155.401428222656
