predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,482084.9838,4436226.1748,3550.64477539062,381.976501464844,4011.25854492188,239.093399047852,128.546600341797,221.958770751953,298.244018554688
predict,482134.9838,4430676.1748,3660,415,3817.76611328125,42.0631523132324,128.204315185547,245.825073242188,273.733703613281
predict,482134.9838,4431526.1748,2747,394,2239.77294921875,337.769714355469,27.3344440460205,260.388580322266,278.491912841797
predict,482134.9838,4434576.1748,3623,382,3286.2275390625,34.9049110412598,323.677062988281,173.30744934082,288.485626220703
predict,482134.9838,4434726.1748,3611.13452148438,381.812042236328,1067.55285644531,75.4450531005859,325.621154785156,172.984390258789,289.290924072266
predict,482134.9838,4435276.1748,4431,380,8397.4375,367.633422851562,6.83781242370605,256.822814941406,293.975372314453
predict,482134.9838,4435976.1748,3785.31396484375,370.281951904297,2974.67431640625,310.693359375,115.785003662109,235.501892089844,297.776580810547
predict,482184.9838,4432476.1748,3331.51513671875,377.835540771484,18400.59765625,391.065124511719,73.4240112304688,240.546600341797,283.257446289062
predict,482184.9838,4432976.1748,3228.74438476562,385.140991210938,2729.84301757812,519.634216308594,78.1608581542969,193.035140991211,285.830413818359
predict,482184.9838,4434276.1748,4084,384,5546.54150390625,330.254058837891,228.305526733398,277.901611328125,289.4111328125
predict,482184.9838,4435026.1748,3837,367,1297.98132324219,201.960815429688,108.91641998291,210.783126831055,292.911590576172
predict,482184.9838,4435526.1748,4459,386,1562.33959960938,322.245941162109,6.09822130203247,220.938858032227,296.373321533203
predict,482184.9838,4436126.1748,3549,382,7233.3525390625,351.888153076172,7.81437492370605,234.59342956543,297.934936523438
predict,482234.9838,4432176.1748,3068.42163085938,378.600646972656,2769.62744140625,331.236022949219,129.217300415039,282.104553222656,284.4775390625
predict,482234.9838,4432276.1748,3321.02758789062,378,2255.02661132812,409.031402587891,30.5780143737793,281.983642578125,284.007629394531
predict,482234.9838,4437776.1748,3596.46264648438,367.202911376953,2504.6123046875,682.773681640625,221.096389770508,141.418762207031,301.481811523438
predict,482234.9838,4437926.1748,3596.46264648438,367.202911376953,1316.96813964844,537.325500488281,172.026931762695,112.08243560791,301.880676269531
predict,482284.9838,4431976.1748,3416.4541015625,383.835540771484,2252.93432617188,263.664031982422,136.963684082031,266.668823242188,285.019195556641
predict,482284.9838,4433576.1748,4099,393,2940.763671875,956.724304199219,151.849975585938,247.22802734375,288.596954345703
predict,482284.9838,4434326.1748,3682,392,3278.80053710938,303.636383056641,333.419158935547,271.928405761719,289.771453857422
predict,482284.9838,4435276.1748,4316,396,754.794677734375,388.962829589844,89.4958114624023,244.542526245117,295.057373046875
predict,482284.9838,4435626.1748,4274,391,806.659484863281,414.191162109375,38.1617126464844,203.454574584961,297.372924804688
predict,482334.9838,4430226.1748,2826.67456054688,418.305450439453,2217.44311523438,338.984832763672,156.454208374023,257.049926757812,274.037536621094
predict,482334.9838,4436526.1748,3672,382,1936.29260253906,463.435333251953,141.368041992188,251.156784057617,299.199005126953
predict,482334.9838,4437376.1748,3317,377,527.805053710938,622.276306152344,33.9483108520508,168.629791259766,301.138519287109
predict,482384.9838,4431376.1748,3366,398,1437.66369628906,137.786026000977,224.133834838867,161.257766723633,278.247711181641
predict,482384.9838,4431426.1748,3366,398,1089.2314453125,177.893646240234,180.22998046875,167.298294067383,278.504730224609
predict,482384.9838,4432226.1748,2538.19897460938,377.023498535156,556.057800292969,474.6689453125,43.5434951782227,282.637329101562,285.349945068359
predict,482384.9838,4432476.1748,3266.06372070312,377.906005859375,18366.4453125,586.014465332031,15.0747766494751,263.068023681641,284.954681396484
predict,482384.9838,4433876.1748,4533,396,13651.1005859375,761.936584472656,101.778182983398,270.849822998047,288.484924316406
predict,482384.9838,4435376.1748,4316,396,1094.32824707031,346.592590332031,5.88671493530273,173.119445800781,295.804443359375
predict,482384.9838,4435976.1748,3534.45483398438,373.281951904297,835.876831054688,495.860687255859,16.8107604980469,226.323684692383,298.507751464844
predict,482384.9838,4436876.1748,3897,366,4176.775390625,470.588287353516,59.9642333984375,239.255294799805,299.725769042969
predict,482384.9838,4437576.1748,3410,378,944.85693359375,602.305603027344,47.5629043579102,238.008255004883,301.322662353516
predict,482434.9838,4432326.1748,3253,378,2482.66137695312,578.832885742188,8.81180191040039,310.115020751953,285.396118164062
predict,482434.9838,4433076.1748,3228,397,1808.0048828125,784.634826660156,69.7367630004883,212.223098754883,287.044250488281
predict,482434.9838,4433776.1748,4533,396,5236.583984375,872.213989257812,94.5558319091797,291.195617675781,288.6689453125
predict,482434.9838,4434926.1748,3662,377,3231.96948242188,23.9111995697021,67.6203079223633,188.087646484375,289.726043701172
predict,482434.9838,4435076.1748,3587,383,2494.90600585938,171.169982910156,60.6191139221191,170.477645874023,293.714233398438
predict,482434.9838,4435126.1748,3587,383,1606.68591308594,221.063186645508,105.172645568848,179.924606323242,293.980804443359
predict,482434.9838,4435626.1748,4274,391,1936.27416992188,308.742980957031,144.89453125,167.23323059082,297.027374267578
predict,482434.9838,4437476.1748,3319.18505859375,377.023498535156,779.825500488281,534.338012695312,55.7516288757324,160.577651977539,301.179840087891
predict,482484.9838,4433126.1748,3267.13647460938,396.201293945312,1745.73413085938,853.257568359375,106.565361022949,214.260116577148,287.419921875
predict,482484.9838,4433376.1748,3650.74536132812,391.600646972656,2546.82421875,978.293395996094,188.416595458984,216.708587646484,288.592651367188
predict,482484.9838,4433576.1748,4011.34228515625,393,1462.42993164062,1078.02600097656,34.202392578125,231.833084106445,289.511657714844
predict,482484.9838,4436426.1748,3850.98217773438,387.800323486328,337.651916503906,344.413146972656,28.9061164855957,239.265029907227,299.072326660156
predict,482534.9838,4435876.1748,3308,378,2451.27465820312,359.693023681641,23.8781185150146,141.61930847168,297.808349609375
predict,482534.9838,4435926.1748,3308,378,1932.08325195312,350.020080566406,17.0003566741943,171.289474487305,298.110626220703
predict,482534.9838,4437676.1748,2708,364,472.613464355469,475.495788574219,19.7229957580566,39.033992767334,301.416137695312
predict,482584.9838,4433276.1748,3786,390,20884.849609375,1014.97058105469,269.218780517578,201.382598876953,288.1396484375
predict,482584.9838,4436776.1748,3205,365,786.00830078125,247.262054443359,160.875946044922,149.774154663086,299.342041015625
predict,482634.9838,4431126.1748,3515,391,1038.01220703125,212.951248168945,262.707702636719,272.033538818359,277.954895019531
predict,482634.9838,4432326.1748,2971,383,1846.216796875,734.218566894531,55.3477745056152,255.789840698242,285.830810546875
predict,482634.9838,4434026.1748,4416,402,5084.1025390625,741.52392578125,37.1205444335938,258.113983154297,289.934234619141
predict,482634.9838,4434526.1748,3756,410,1579.89123535156,317.211334228516,194.780899047852,266.963745117188,292.379974365234
predict,482634.9838,4436676.1748,3865,380,1250.41247558594,161.652923583984,214.405136108398,145.794677734375,299.057250976562
predict,482634.9838,4436876.1748,3205,365,1159.3408203125,250.657562255859,132.340927124023,164.765731811523,299.557006835938
predict,482634.9838,4437176.1748,3378,363,1614.07067871094,322.329254150391,109.900909423828,121.557258605957,300.080963134766
predict,482634.9838,4437426.1748,3270,372,2425.56860351562,328.370971679688,98.2414093017578,110.792037963867,300.44287109375
predict,482634.9838,4438126.1748,3583,360,4502.9599609375,202.47331237793,131.494735717773,54.6483192443848,299.885192871094
predict,482684.9838,4431676.1748,2863,393,1672.82385253906,295.400268554688,72.0255432128906,187.997940063477,283.654479980469
predict,482684.9838,4432226.1748,2784.48779296875,392.765045166016,909.605529785156,727.830322265625,32.907543182373,237.703231811523,285.616943359375
predict,482684.9838,4434576.1748,3756,410,1536.49243164062,279.207092285156,155.78401184082,299.108764648438,292.709014892578
predict,482734.9838,4430926.1748,3678.625,393.196441650391,1421.1240234375,417.65771484375,395.012176513672,231.417114257812,277.554809570312
predict,482734.9838,4431476.1748,3335.7861328125,396.328857421875,2049.31469726562,150.683547973633,50.7398643493652,262.717102050781,278.453186035156
predict,482734.9838,4432926.1748,3478,382,4047.92041015625,1003.62457275391,51.6424751281738,243.678665161133,287.919403076172
predict,482734.9838,4433476.1748,3769.16577148438,390.112701416016,2913.59741210938,1242.82604980469,175.982559204102,232.515396118164,289.522003173828
predict,482734.9838,4433676.1748,3708.52124023438,394.797088623047,1151.40124511719,1088.08093261719,143.842224121094,248.061721801758,291.028930664062
predict,482734.9838,4435376.1748,4235.13818359375,397,6561.2548828125,20.4607067108154,175.256973266602,130.871765136719,292.723236083984
predict,482734.9838,4436326.1748,3898.99340820312,385.801940917969,3766.2734375,103.338256835938,192.588836669922,66.3705902099609,297.053344726562
predict,482734.9838,4436476.1748,3899.82275390625,385.642150878906,4818.2705078125,95.6480255126953,180.215560913086,89.6892395019531,297.062072753906
predict,482734.9838,4436626.1748,3934.28759765625,379.001617431641,1823.32141113281,55.4543075561523,233.727096557617,112.845314025879,297.760559082031
predict,482734.9838,4437426.1748,3227.86840820312,371.400970458984,3935.39208984375,230.946258544922,134.110153198242,122.419082641602,299.839721679688
predict,482784.9838,4431076.1748,3274,391,681.824584960938,353.104644775391,238.273162841797,253.867172241211,278.287841796875
predict,482784.9838,4431576.1748,3192,395,13922.73828125,254.532409667969,162.496932983398,256.977020263672,278.741149902344
predict,482784.9838,4434226.1748,3930.39770507812,412.671051025391,4404.41748046875,643.19970703125,89.4942626953125,255.675338745117,292.37255859375
predict,482784.9838,4434976.1748,4361.775390625,389.046997070312,357.420043945312,9.34140586853027,143.347503662109,158.851669311523,290.433349609375
predict,482784.9838,4435726.1748,4421.73876953125,383,1563.71948242188,157.994018554688,39.0377464294434,130.239562988281,295.758148193359
predict,482834.9838,4431376.1748,3392,398,1355.53576660156,224.122634887695,24.7818908691406,284.532897949219,278.716613769531
predict,482834.9838,4434026.1748,3937,413,3278.57568359375,849.237121582031,7.16641807556152,240.105331420898,291.960998535156
predict,482834.9838,4434226.1748,3930.39770507812,412.671051025391,4917.521484375,658.952453613281,58.9222869873047,251.189270019531,292.718597412109
predict,482834.9838,4435476.1748,4388.751953125,396.671051025391,888.626708984375,80.5866088867188,122.985870361328,299.960968017578,293.45849609375
predict,482834.9838,4436526.1748,4212,375,5680.34423828125,20.5762557983398,284.435546875,134.718185424805,296.278076171875
predict,482884.9838,4431226.1748,3276.7724609375,391.164459228516,298.882720947266,319.031860351562,106.841789245605,202.197769165039,278.627136230469
predict,482884.9838,4433576.1748,3903,402,1726.79504394531,1124.15075683594,12.4671564102173,217.728530883789,291.191619873047
predict,482884.9838,4434076.1748,3937,413,2816.21362304688,816.98828125,60.6785202026367,224.967651367188,292.344207763672
predict,482884.9838,4436826.1748,3630,370,1109.89990234375,16.2627716064453,163.024261474609,97.6318817138672,297.1953125
predict,482884.9838,4437476.1748,3042.505859375,369.164459228516,2603.169921875,93.6481704711914,123.981452941895,102.741752624512,299.066955566406
predict,482934.9838,4430926.1748,3617,402,678.812927246094,564.220764160156,402.045928955078,224.496658325195,277.742065429688
predict,482934.9838,4433676.1748,3903,402,993.46533203125,1022.28436279297,52.5540466308594,154.927017211914,291.534423828125
predict,482934.9838,4437826.1748,3282,353,2660.21069335938,231.201858520508,115.536376953125,102.743553161621,299.061920166016
predict,482984.9838,4431776.1748,2513.57153320312,387.198059082031,14515.8466796875,537.295959472656,69.2753829956055,266.730194091797,284.045623779297
predict,482984.9838,4435676.1748,4328.748046875,384.996765136719,5489.63525390625,42.7762184143066,106.438697814941,272.674163818359,294.418853759766
predict,483034.9838,4433026.1748,3232,397,1611.74865722656,1319.53869628906,83.1563415527344,158.933334350586,288.245178222656
predict,483034.9838,4434326.1748,3496,414,2690.37084960938,657.350219726562,37.5452003479004,202.490036010742,293.886962890625
predict,483084.9838,4432276.1748,3876,375,2547.072265625,1004.73199462891,183.567031860352,241.033798217773,285.697204589844
predict,483084.9838,4433276.1748,3334,404,3240.85278320312,1219.4248046875,178.029342651367,170.228622436523,289.194946289062
predict,483084.9838,4434476.1748,3497.52734375,414.093994140625,415.330474853516,554.859069824219,7.90713405609131,161.48551940918,295.987274169922
predict,483134.9838,4433676.1748,3789,406,6083.234375,872.99072265625,177.61994934082,160.730163574219,290.88427734375
predict,483134.9838,4433776.1748,3970,404,3078.42260742188,804.177429199219,218.075531005859,168.089294433594,292.318542480469
predict,483134.9838,4434026.1748,4012,401,3734.21459960938,667.587219238281,230.702438354492,186.696640014648,294.035827636719
predict,483134.9838,4435976.1748,4022.21997070312,373.024536132812,234.589431762695,229.74658203125,33.0731582641602,243.773101806641,297.791290283203
predict,483184.9838,4431226.1748,3567.41723632812,389.305450439453,4185.15234375,596.65283203125,282.431915283203,121.824356079102,277.20556640625
predict,483184.9838,4432276.1748,3876,375,1564.58142089844,1055.56811523438,106.60856628418,247.700531005859,286.377105712891
predict,483184.9838,4432426.1748,3876,375,2065.84155273438,1184.28991699219,213.550918579102,296.707000732422,286.511871337891
predict,483184.9838,4434626.1748,3561,418,287.329406738281,521.152099609375,55.6721534729004,130.921463012695,295.885925292969
predict,483234.9838,4432576.1748,3865.529296875,378.600646972656,6051.14208984375,1340.04846191406,342.674438476562,269.679901123047,286.820556640625
predict,483234.9838,4433876.1748,3991.365234375,405.198059082031,12522.6318359375,663.184448242188,115.352645874023,190.267684936523,293.001647949219
predict,483234.9838,4434176.1748,4005.81005859375,404.19482421875,1942.28198242188,523.048034667969,137.233596801758,179.196823120117,294.630004882812
predict,483234.9838,4434926.1748,3815.8876953125,392.795471191406,1467.21850585938,407.461120605469,8.69822406768799,337.509735107422,295.848266601562
predict,483234.9838,4435626.1748,3957.009765625,395.396118164062,1588.021484375,297.099731445312,160.466049194336,221.609100341797,297.60693359375
predict,483234.9838,4435726.1748,3941.4912109375,393.289184570312,455.090606689453,287.429229736328,127.584564208984,245.372802734375,297.919464111328
predict,483284.9838,4432276.1748,3301,395,474.451385498047,1113.08666992188,39.1375274658203,271.716888427734,286.712829589844
predict,483284.9838,4432676.1748,4040,377,9995.7978515625,1451.83032226562,300.456848144531,268.292816162109,286.969909667969
predict,483284.9838,4432926.1748,3301,371,2124.85546875,1329.08166503906,225.43278503418,259.364074707031,287.627746582031
predict,483284.9838,4435376.1748,3850,415,3413.064453125,440.079559326172,245.879470825195,195.667022705078,295.621337890625
predict,483334.9838,4431726.1748,3305.97583007812,396.140991210938,2002.73901367188,797.91162109375,30.5519523620605,199.015930175781,283.835083007812
predict,483334.9838,4433576.1748,3185,408,5606.96044921875,833.409729003906,24.1917266845703,184.923217773438,286.647979736328
predict,483334.9838,4434526.1748,3606,420,1778.2939453125,464.395172119141,23.4276161193848,117.023101806641,295.347930908203
predict,483384.9838,4434626.1748,3606,420,1666.466796875,458.246154785156,83.3863906860352,74.4763641357422,295.275634765625
predict,483384.9838,4435626.1748,3933,405,690.454956054688,445.830322265625,30.1933193206787,204.150207519531,297.577941894531
predict,483484.9838,4434126.1748,3866.58569335938,414.404205322266,1557.50146484375,312.400970458984,79.3041534423828,166.527328491211,293.9306640625
predict,483484.9838,4434876.1748,3621.1640625,404.599029541016,1009.69665527344,559.958129882812,255.622848510742,107.505790710449,294.862609863281
predict,483534.9838,4433826.1748,3737,404,1834.78820800781,520.183288574219,141.882720947266,179.049896240234,292.462341308594
predict,483534.9838,4433876.1748,3737,404,1236.46545410156,474.747222900391,164.368118286133,181.29264831543,292.720642089844
predict,483634.9838,4433376.1748,3706,397,1029.53100585938,769.158874511719,380.216278076172,260.776184082031,284.251892089844
predict,483684.9838,4432226.1748,2898.171875,388.281951904297,1124.30786132812,1360.81103515625,240.136123657227,183.791259765625,285.833312988281
predict,483684.9838,4434076.1748,3408,404,449.398956298828,234.195693969727,66.735221862793,125.341903686523,292.8955078125
predict,483734.9838,4434526.1748,2755.515625,332.134460449219,2577.7412109375,132.463912963867,3.380774974823,90.6214370727539,293.469635009766
predict,483784.9838,4432676.1748,3902,399,1043.61877441406,1257.94665527344,174.013076782227,126.914878845215,281.876892089844
predict,483784.9838,4432726.1748,3903.45678710938,398.788543701172,1184.98083496094,1211.50622558594,197.658920288086,127.133514404297,281.982574462891
predict,483784.9838,4433276.1748,3320,400,1849.16162109375,732.282836914062,475.063903808594,248.691528320312,284.202209472656
predict,483784.9838,4433426.1748,3320,400,293.710845947266,622.246154785156,327.500701904297,217.776794433594,284.545715332031
predict,483784.9838,4433826.1748,4088,407,3081.16333007812,379.801361083984,106.986282348633,142.71223449707,291.819458007812
predict,483784.9838,4434026.1748,3560,413,1421.15905761719,279.724243164062,145.541091918945,121.224998474121,292.20068359375
predict,483834.9838,4433326.1748,3320,400,1315.88879394531,662.050903320312,420.276763916016,226.060043334961,284.368682861328
predict,483884.9838,4432026.1748,2684,390,3941.0869140625,1423.67749023438,418.919311523438,131.908966064453,284.836181640625
predict,483884.9838,4433926.1748,4088,407,1885.41186523438,238.399459838867,79.4287261962891,113.232223510742,291.72021484375
predict,483934.9838,4432476.1748,2961.62670898438,400.953002929688,1264.02966308594,1405.85498046875,70.1685791015625,135.115631103516,281.262054443359
predict,483934.9838,4432626.1748,3902,399,6111.359375,1259.91271972656,31.5033111572266,155.045013427734,281.53857421875
predict,483934.9838,4434076.1748,3560,413,4336.576171875,122.984550476074,165.312576293945,118.229385375977,291.853912353516
predict,483934.9838,4434176.1748,3560,413,1291.02319335938,148.739669799805,82.0703735351562,129.507263183594,292.122955322266
predict,483984.9838,4433176.1748,3890.10693359375,408.587677001953,869.183410644531,719.462890625,430.112731933594,135.93994140625,283.529205322266
predict,484034.9838,4432526.1748,3514,388,7666.7275390625,1338.0048828125,114.822151184082,138.460891723633,281.209533691406
predict,484034.9838,4433376.1748,2593,425,800.224914550781,515.41455078125,351.6416015625,95.4277191162109,284.069458007812
predict,484034.9838,4433826.1748,3098,405,2503.58715820312,184.434967041016,72.5420608520508,65.7557525634766,285.236450195312
