predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,481634.9838,4435926.1748,3857,371,244.969879150391,13.9223327636719,177.032577514648,218.240081787109,295.311279296875
predict,481634.9838,4437676.1748,3818,360,3222.203125,393.647155761719,111.84489440918,241.557357788086,302.742858886719
predict,481634.9838,4437826.1748,3681,344,2152.59448242188,378.168579101562,254.603256225586,222.285705566406,303.18359375
predict,481684.9838,4433826.1748,3526,380,2966.15771484375,437.055145263672,113.13688659668,266.235290527344,287.819580078125
predict,481684.9838,4435926.1748,3857,371,581.361328125,59.6589279174805,137.588928222656,188.628509521484,295.615020751953
predict,481734.9838,4430376.1748,5608.96142578125,404.788970947266,954.9912109375,236.725860595703,103.442367553711,215.023162841797,269.49462890625
predict,481734.9838,4432826.1748,3538.61840820312,377,19728.12109375,58.474479675293,18.9500961303711,191.898025512695,283.700378417969
predict,481734.9838,4434276.1748,3804.60546875,381.797088623047,2539.64135742188,100.391845703125,28.0270004272461,330.236114501953,288.013946533203
predict,481734.9838,4434526.1748,3333.43530273438,375.798706054688,513.918273925781,121.504051208496,12.8272895812988,187.594268798828,288.542419433594
predict,481734.9838,4435426.1748,3815.97729492188,367.198059082031,921.794494628906,59.5547218322754,136.329467773438,110.082870483398,292.690368652344
predict,481784.9838,4435226.1748,3914.96606445312,369.070495605469,4675.33251953125,104.107070922852,64.1108703613281,292.550567626953,291.954986572266
predict,481784.9838,4436776.1748,3874,347,718.973815917969,492.240905761719,366.244934082031,176.311279296875,300.423828125
predict,481834.9838,4431576.1748,2873,392,1593.62231445312,138.830276489258,269.5498046875,308.439422607422,280.995239257812
predict,481834.9838,4431626.1748,2873,392,2080.06225585938,101.503105163574,288.905578613281,301.842651367188,280.917114257812
predict,481834.9838,4435926.1748,3986,378,5053.67138671875,57.8461837768555,87.140625,287.364990234375,295.568695068359
predict,481884.9838,4432226.1748,3528.81298828125,374.906005859375,795.612854003906,90.2987289428711,320.753234863281,251.350524902344,282.528991699219
predict,481884.9838,4432676.1748,3348,373,752.893005371094,118.345581054688,156.358413696289,282.336486816406,283.721221923828
predict,481884.9838,4433476.1748,3477.33544921875,376.093994140625,4837.845703125,602.449951171875,279.118041992188,220.147415161133,287.432189941406
predict,481884.9838,4433726.1748,3985.04223632812,380.375946044922,6598.4228515625,602.208679199219,178.982452392578,279.68408203125,287.834899902344
predict,481934.9838,4431226.1748,3078.63549804688,403.694549560547,1306.64965820312,382.050994873047,12.0315113067627,286.219909667969,277.433685302734
predict,481934.9838,4431476.1748,2734.33642578125,391.023498535156,3105.11401367188,279.376434326172,141.837265014648,298.540954589844,281.701934814453
predict,481934.9838,4434026.1748,3444,401,4567.5830078125,399.222290039062,120.196434020996,202.557022094727,288.572235107422
predict,481934.9838,4436526.1748,3986,372,5265.94873046875,318.424591064453,173.68049621582,201.351516723633,299.488647460938
predict,481934.9838,4437176.1748,3634,354,1656.60046386719,654.78369140625,25.6589126586914,160.001937866211,301.334106445312
predict,481984.9838,4431476.1748,2744.2744140625,390.837890625,6230.9365234375,313.566680908203,93.6136169433594,296.958221435547,281.909423828125
predict,481984.9838,4432926.1748,3440.68481445312,378.597412109375,1235.33386230469,325.380249023438,85.7671279907227,202.360809326172,285.478637695312
predict,481984.9838,4433526.1748,3923.10864257812,382.595794677734,5842.7841796875,693.595947265625,322.343933105469,260.934356689453,287.73291015625
predict,481984.9838,4434226.1748,3536.00610351562,401.279541015625,5980.14306640625,269.229461669922,58.6238136291504,289.246002197266,288.402069091797
predict,481984.9838,4435626.1748,4457.3994140625,379.597412109375,3170.43188476562,114.194717407227,21.6722526550293,240.455688476562,295.597808837891
predict,481984.9838,4436276.1748,3835.8876953125,376.998382568359,2297.93969726562,149.777694702148,239.361724853516,251.996322631836,298.590911865234
predict,482034.9838,4430476.1748,3682.45947265625,438.436096191406,1095.08142089844,24.642333984375,245.309982299805,153.423767089844,272.385986328125
predict,482034.9838,4430926.1748,3372,408,1432.19079589844,117.812477111816,234.962066650391,153.958831787109,275.610595703125
predict,482034.9838,4431326.1748,2785,390,1167.94226074219,368.107604980469,7.33487749099731,294.212249755859,277.907897949219
predict,482034.9838,4434276.1748,4084,384,9029.6806640625,264.808776855469,126.746597290039,283.469879150391,288.722045898438
predict,482034.9838,4436026.1748,3549,382,9549.408203125,206.514953613281,181.661010742188,247.745559692383,297.770751953125
predict,482034.9838,4436826.1748,4059,357,3176.67919921875,634.535400390625,238.112365722656,171.214935302734,300.193939208984
predict,482084.9838,4430276.1748,3683,439,14295.2568359375,101.490295410156,377.793701171875,260.285339355469,271.976104736328
predict,482084.9838,4435976.1748,3785.31396484375,370.281951904297,4453.17138671875,261.426422119141,158.007965087891,233.473281860352,297.771911621094
predict,482134.9838,4430226.1748,4010.12890625,430.211456298828,8517.796875,153.037704467773,309.7919921875,267.579772949219,272.736450195312
predict,482134.9838,4431676.1748,2747,394,980.788879394531,206.762084960938,22.7432975769043,271.671234130859,283.961364746094
predict,482134.9838,4432476.1748,3331.51513671875,377.835540771484,19326.08984375,342.984771728516,111.185752868652,238.568466186523,283.295440673828
predict,482134.9838,4433776.1748,3656,395,1527.63366699219,716.412658691406,133.530410766602,268.314483642578,288.734710693359
predict,482134.9838,4436026.1748,3549,382,3602.3740234375,306.23193359375,92.2147903442383,233.176376342773,297.829132080078
predict,482134.9838,4436326.1748,3619,381,2695.04052734375,307.755523681641,117.952789306641,189.02490234375,299.127532958984
predict,482184.9838,4430376.1748,3683,439,3480.42895507812,138.93489074707,272.593505859375,236.171615600586,273.689971923828
predict,482184.9838,4434076.1748,3867,404,3415.26049804688,513.219482421875,119.92008972168,251.569290161133,289.103790283203
predict,482184.9838,4437076.1748,3862,369,5031.7734375,710.789489746094,25.0135498046875,150.303253173828,300.261840820312
predict,482234.9838,4430976.1748,3356.7451171875,407.245971679688,6421.00341796875,4.48698377609253,253.603775024414,205.037689208984,275.320251464844
predict,482234.9838,4432976.1748,3279.681640625,385.364105224609,4446.287109375,561.739624023438,52.3666534423828,187.667144775391,285.802307128906
predict,482234.9838,4433776.1748,3831.11596679688,395.199676513672,1355.00891113281,775.036560058594,78.0102157592773,286.677764892578,289.015258789062
predict,482234.9838,4434326.1748,4003.73022460938,385.597412109375,4004.13525390625,288.371765136719,298.809753417969,278.308288574219,289.619323730469
predict,482234.9838,4435026.1748,3787.0810546875,370.19482421875,1467.32434082031,183.179000854492,60.6366195678711,187.917587280273,293.094635009766
predict,482284.9838,4433676.1748,4099,393,1124.56823730469,884.643676757812,78.1095428466797,256.231048583984,288.830383300781
predict,482284.9838,4434376.1748,3682,392,3605.76611328125,258.086273193359,369.392883300781,270.907379150391,289.860473632812
predict,482284.9838,4435276.1748,4316,396,754.794677734375,388.962829589844,89.4958114624023,244.542526245117,295.057373046875
predict,482284.9838,4436176.1748,3304,385,3275.11303710938,441.251525878906,77.8394622802734,259.397583007812,298.323211669922
predict,482284.9838,4437326.1748,3317,377,663.0791015625,671.307678222656,61.8461570739746,213.969528198242,301.0869140625
predict,482334.9838,4431126.1748,3621,392,11320.4609375,17.5740413665771,364.9921875,180.239959716797,276.743469238281
predict,482334.9838,4432526.1748,3809,374,8321.783203125,548.963500976562,47.4173393249512,278.359039306641,284.682495117188
predict,482334.9838,4434876.1748,3662,377,8943.544921875,10.1739873886108,159.915679931641,194.17805480957,289.109832763672
predict,482334.9838,4437476.1748,3319.18505859375,377.023498535156,759.329040527344,632.45849609375,25.4012107849121,238.402420043945,301.064300537109
predict,482334.9838,4438126.1748,3893,365,1905.15832519531,319.713684082031,66.6159591674805,87.201057434082,301.791381835938
predict,482384.9838,4431226.1748,3615.00854492188,392.140991210938,3551.63818359375,35.5854797363281,344.63818359375,188.872146606445,277.403106689453
predict,482384.9838,4433426.1748,3617,392,4086.11376953125,926.45361328125,210.480285644531,221.450332641602,288.638397216797
predict,482384.9838,4434976.1748,3660.23779296875,377.140991210938,4432.72021484375,73.255989074707,50.3303833007812,189.5751953125,290.774444580078
predict,482384.9838,4436126.1748,3304,385,622.451904296875,483.701324462891,112.005447387695,290.974487304688,298.680023193359
predict,482434.9838,4431176.1748,3621,392,2965.67236328125,36.9988021850586,362.000518798828,230.755905151367,277.036437988281
predict,482434.9838,4436776.1748,3897,366,2764.17846679688,382.808685302734,47.6300926208496,250.490478515625,299.51025390625
predict,482434.9838,4437576.1748,3410,378,517.566345214844,553.699157714844,14.8033037185669,231.886749267578,301.538604736328
predict,482484.9838,4432076.1748,2572.71606445312,380.19482421875,1565.6875,484.909759521484,66.0415573120117,194.525741577148,285.454895019531
predict,482484.9838,4436976.1748,3752.35864257812,365.828552246094,3216.24951171875,401.665863037109,14.6348686218262,202.101547241211,299.991851806641
predict,482534.9838,4433376.1748,3786,390,1592.18420410156,1020.15905761719,172.562713623047,211.47868347168,288.565093994141
predict,482534.9838,4435576.1748,3457,390,2089.14624023438,197.127426147461,65.2080230712891,158.90673828125,296.341278076172
predict,482584.9838,4430226.1748,2772.36572265625,415.859008789062,511.483459472656,565.786254882812,27.7429466247559,217.301055908203,274.992095947266
predict,482584.9838,4432426.1748,2971,383,2239.857421875,756.898681640625,36.8950233459473,291.26806640625,285.932464599609
predict,482584.9838,4433876.1748,4292,401,3053.60400390625,839.975219726562,173.603134155273,288.80810546875,289.428314208984
predict,482584.9838,4433926.1748,4292,401,9603.67578125,796.538452148438,132.747955322266,276.533386230469,289.494750976562
predict,482584.9838,4434526.1748,3756,410,1980.17883300781,312.633239746094,244.714767456055,258.696990966797,292.099822998047
predict,482584.9838,4434726.1748,3749.75,409.577056884766,2328.4794921875,112.677459716797,196.515213012695,283.67822265625,290.956970214844
predict,482584.9838,4436426.1748,3895,387,617.9580078125,244.711608886719,59.4183464050293,95.4926834106445,298.520263671875
predict,482584.9838,4437526.1748,2708,364,690.573425292969,396.202545166016,92.6482467651367,139.63801574707,300.993041992188
predict,482634.9838,4431726.1748,2855.31689453125,392.929504394531,14515.830078125,336.895568847656,9.18532276153564,123.153533935547,283.99072265625
predict,482634.9838,4437876.1748,3358,358,526.969482421875,420.883209228516,79.2285385131836,33.9731941223145,300.6689453125
predict,482684.9838,4430576.1748,3438,400,5151.83251953125,584.857299804688,251.252868652344,229.2548828125,276.450439453125
predict,482684.9838,4431126.1748,3515,391,394.837249755859,246.0224609375,230.036758422852,271.638000488281,278.140625
predict,482684.9838,4431476.1748,3322.93334960938,395.929504394531,10696.509765625,113.298957824707,25.9651203155518,244.971725463867,278.479217529297
predict,482684.9838,4431776.1748,2536,390,6832.24560546875,393.031372070312,13.8347101211548,204.070022583008,283.978210449219
predict,482684.9838,4431926.1748,2536,390,2557.4794921875,541.102722167969,51.7108764648438,212.902603149414,284.623748779297
predict,482684.9838,4431976.1748,2541.73291015625,390.070495605469,1777.57861328125,590.676147460938,75.9008712768555,215.225341796875,284.964202880859
predict,482684.9838,4432426.1748,2971,383,1990.82495117188,833.579345703125,5.20972108840942,260.236572265625,286.079223632812
predict,482734.9838,4432226.1748,2883.53784179688,391.627960205078,634.791442871094,773.276062011719,20.3859367370605,205.943115234375,285.599853515625
predict,482734.9838,4432326.1748,3095.39819335938,384.397735595703,969.986938476562,818.849548339844,8.1994743347168,239.761581420898,285.88330078125
predict,482734.9838,4434276.1748,3420.70483398438,403.801940917969,2293.50512695312,582.191589355469,144.801879882812,266.234893798828,291.936859130859
predict,482784.9838,4436776.1748,3630,370,1681.63122558594,99.1032867431641,209.771728515625,132.412338256836,298.083648681641
predict,482834.9838,4431676.1748,3192,395,22165.01171875,363.136291503906,70.7461471557617,224.594360351562,283.396789550781
predict,482834.9838,4435326.1748,4388,397,2700.84130859375,74.543571472168,98.7972412109375,249.436218261719,292.784545898438
predict,482834.9838,4436726.1748,4198.3251953125,374.882507324219,1402.84973144531,29.4920291900635,257.396423339844,142.355285644531,297.033996582031
predict,482834.9838,4438176.1748,3825,362,350.991088867188,114.87614440918,211.899230957031,328.724731445312,299.559631347656
predict,482884.9838,4431976.1748,2514.25634765625,386.023498535156,1677.94848632812,646.818237304688,11.4628925323486,266.259704589844,284.643280029297
predict,482884.9838,4433026.1748,3460,393,4817.28076171875,1176.24731445312,52.194953918457,254.456085205078,288.467590332031
predict,482884.9838,4433226.1748,3465.8505859375,392.929504394531,1743.18225097656,1252.50280761719,3.36157774925232,225.190856933594,289.084045410156
predict,482884.9838,4437576.1748,2357,376,1991.8818359375,120.471618652344,204.615097045898,103.508346557617,299.260620117188
predict,482934.9838,4431026.1748,3274,391,273.365905761719,487.058044433594,307.461975097656,140.491348266602,278.055053710938
predict,482934.9838,4433076.1748,3460,393,3418.81274414062,1239.798828125,11.8425989151001,213.082809448242,288.572387695312
predict,482934.9838,4434426.1748,3656,399,692.525939941406,523.089477539062,120.487182617188,197.660018920898,294.197875976562
predict,482984.9838,4431976.1748,2532.50805664062,387.188720703125,3190.79711914062,695.062316894531,96.7255859375,224.6728515625,284.654144287109
predict,482984.9838,4432076.1748,3319.5244140625,386.800323486328,2574.79150390625,781.232360839844,36.7764472961426,242.991287231445,284.974060058594
predict,482984.9838,4432626.1748,3453.85107421875,381.400970458984,1632.39111328125,1193.43420410156,238.009567260742,168.227584838867,286.680053710938
predict,482984.9838,4434626.1748,3674.64599609375,409.996765136719,1345.998046875,374.994201660156,114.366958618164,337.535064697266,294.995849609375
predict,482984.9838,4434826.1748,4262.958984375,389.199676513672,1645.3671875,239.590576171875,25.5675678253174,302.512054443359,294.989013671875
predict,483034.9838,4431626.1748,2896,389,1132.90893554688,485.0126953125,25.6017017364502,285.977386474609,283.708312988281
predict,483034.9838,4434626.1748,3561,418,1461.78759765625,407.828552246094,67.3185653686523,338.834320068359,295.472290039062
predict,483034.9838,4434826.1748,3870,390,1202.00390625,279.486358642578,44.7076148986816,321.044921875,296.031860351562
predict,483084.9838,4431826.1748,2584,392,11406.626953125,643.840698242188,118.027305603027,257.966522216797,284.127868652344
predict,483084.9838,4432776.1748,3526,387,581.277099609375,1321.68188476562,98.5207672119141,102.08179473877,286.846740722656
predict,483084.9838,4433176.1748,3232,397,2541.91088867188,1304.763671875,153.980560302734,173.662460327148,288.884460449219
predict,483084.9838,4434026.1748,4012,401,3682.5595703125,713.379821777344,198.237380981445,192.733047485352,293.023040771484
predict,483084.9838,4434926.1748,3870,390,1730.51635742188,267.189514160156,79.7323913574219,327.337738037109,294.482482910156
predict,483084.9838,4435276.1748,4384,403,1149.189453125,286.300933837891,104.744026184082,186.939117431641,294.711975097656
predict,483084.9838,4435626.1748,3963,393,2078.11767578125,149.917068481445,192.004135131836,277.798278808594,296.499084472656
predict,483134.9838,4431476.1748,3730.91088867188,401.694549560547,961.015014648438,530.713256835938,120.541313171387,174.575286865234,279.093872070312
predict,483134.9838,4431926.1748,2584,392,6653.98876953125,749.407836914062,133.939498901367,234.492538452148,284.498260498047
predict,483134.9838,4434226.1748,3999.8759765625,401.305450439453,2380.45532226562,612.249755859375,77.2805328369141,187.662689208984,294.989074707031
predict,483134.9838,4434276.1748,3496,414,1942.04809570312,607.983581542969,61.2270088195801,189.441833496094,295.180603027344
predict,483134.9838,4434876.1748,3870,390,1479.92626953125,334.108734130859,12.7708311080933,343.002014160156,296.106903076172
predict,483134.9838,4434976.1748,3882.73486328125,390.117492675781,3249.98095703125,297.794006347656,104.511138916016,321.072509765625,294.41748046875
predict,483134.9838,4435126.1748,4412,395,3524.16845703125,283.528869628906,114.201446533203,292.973419189453,294.282806396484
predict,483134.9838,4435726.1748,3966.66528320312,392.741546630859,817.620422363281,189.907867431641,210.499221801758,263.320587158203,297.186462402344
predict,483184.9838,4431526.1748,2896,389,4730.1181640625,589.602905273438,136.351272583008,166.259841918945,279.178527832031
predict,483234.9838,4432126.1748,3395.978515625,388.795471191406,1918.47412109375,964.766540527344,22.7494525909424,224.848403930664,285.787811279297
predict,483234.9838,4435526.1748,3957.009765625,395.396118164062,3448.8857421875,324.527069091797,197.109405517578,191.837112426758,297.024108886719
predict,483284.9838,4431376.1748,4189,396,1646.68701171875,673.832946777344,114.949913024902,187.967910766602,278.695404052734
predict,483284.9838,4432276.1748,3301,395,474.451385498047,1113.08666992188,39.1375274658203,271.716888427734,286.712829589844
predict,483284.9838,4433976.1748,4074.74438476562,410.164459228516,5189.7802734375,562.28466796875,94.3661727905273,194.627304077148,293.533905029297
predict,483334.9838,4433676.1748,3185,408,2740.5,747.770202636719,6.5667462348938,190.856353759766,291.676879882812
predict,483334.9838,4435476.1748,3851.9501953125,414.765045166016,1863.34716796875,436.201812744141,141.344345092773,200.672500610352,296.629425048828
predict,483434.9838,4432026.1748,2955,400,3581.6923828125,1040.69091796875,162.030364990234,222.01921081543,285.373901367188
predict,483434.9838,4435276.1748,3850,415,1134.33349609375,607.972229003906,200.107604980469,203.621536254883,294.80859375
predict,483484.9838,4432726.1748,3989.90063476562,379.997528076172,8358.615234375,1353.59228515625,428.503356933594,251.748428344727,287.4931640625
predict,483484.9838,4432876.1748,3426.396484375,371.798706054688,2455.9130859375,1232.13806152344,423.876983642578,216.471237182617,287.916107177734
predict,483484.9838,4434426.1748,3320.42529296875,410.199676513672,4429.7001953125,285.236724853516,105.160346984863,117.226417541504,294.450408935547
predict,483484.9838,4434626.1748,3573.45288085938,419.001617431641,3117.72534179688,373.974426269531,44.5730628967285,72.6885681152344,294.690673828125
predict,483584.9838,4432376.1748,3030,400,1043.43395996094,1385.78051757812,224.085479736328,223.687149047852,286.556060791016
predict,483584.9838,4432926.1748,3929,375,2368.33740234375,1132.25146484375,449.334564208984,214.300918579102,286.662567138672
predict,483684.9838,4433576.1748,3325,401,4235.44970703125,614.514953613281,240.793197631836,253.592681884766,284.922393798828
predict,483684.9838,4433826.1748,3737,404,1822.83581542969,456.795501708984,188.678833007812,177.039932250977,292.182067871094
predict,483734.9838,4432076.1748,2852.86840820312,388.399353027344,3191.19677734375,1316.57019042969,366.328308105469,164.168212890625,285.152526855469
predict,483734.9838,4433926.1748,3807.08618164062,404.599029541016,2358.98315429688,361.875518798828,216.956726074219,134.455459594727,292.1982421875
predict,483784.9838,4433476.1748,3306.37231445312,400.493408203125,302.402526855469,589.497741699219,278.891357421875,288.713714599609,284.628723144531
predict,483784.9838,4433826.1748,4088,407,3081.16333007812,379.801361083984,106.986282348633,142.71223449707,291.819458007812
predict,483784.9838,4434376.1748,2957,404,13153.2939453125,5.77809000015259,25.5618743896484,92.6932067871094,292.985626220703
predict,483834.9838,4433326.1748,3320,400,1315.88879394531,662.050903320312,420.276763916016,226.060043334961,284.368682861328
predict,483834.9838,4434026.1748,3560,413,1683.96276855469,231.385223388672,167.649551391602,115.460845947266,292.080627441406
predict,483884.9838,4433026.1748,3956,401,1384.03930664062,896.193664550781,301.564849853516,159.835556030273,283.170135498047
predict,483934.9838,4432926.1748,3964,390,2049.451171875,971.742919921875,190.367080688477,137.764862060547,282.759155273438
predict,483984.9838,4433326.1748,3174.83544921875,404.991912841797,949.439270019531,581.875366210938,400.829833984375,121.996292114258,284.236572265625
predict,484084.9838,4433176.1748,3626,439,1519.552734375,690.027954101562,438.828094482422,120.034507751465,283.005004882812
predict,484134.9838,4433876.1748,3098,405,3963.8740234375,77.0966033935547,13.0144128799438,78.6289138793945,284.736602783203
