predict,x,y,clay,sand,fla,rivers,roads,aspect,nitrogen
predict,482384.9838,4434776.1748,246,377,1356.31079101562,102.368713378906,225.31037902832,313.059967041016,3662
predict,482384.9838,4435026.1748,250,383,2372.1025390625,122.318817138672,7.03576326370239,178.461059570312,3587
predict,482384.9838,4435276.1748,236,396,955.538818359375,371.258544921875,103.406143188477,156.24072265625,4316
predict,482384.9838,4435526.1748,238,391,1883.48522949219,330.458526611328,133.28840637207,174.80290222168,4274
predict,482384.9838,4436026.1748,246,385,530.015258789062,492.641448974609,22.0662479400635,228.729461669922,3304
predict,482434.9838,4432126.1748,270,377,593.478698730469,459.438659667969,136.397125244141,234.730285644531,2521
predict,482434.9838,4432976.1748,268.765045166016,386.258453369141,20507.0078125,738.970703125,19.0339908599854,234.939422607422,3483.84399414062
predict,482434.9838,4433476.1748,264.929504394531,392.023498535156,2746.5322265625,996.699340820312,139.902465820312,236.353942871094,3628.32495117188
predict,482434.9838,4438326.1748,236,365,6649.34912109375,98.318244934082,144.775024414062,37.5814933776855,3646
predict,482484.9838,4431226.1748,249.861343383789,391.936614990234,716.115295410156,42.7941741943359,293.697082519531,220.272888183594,3594.18994140625
predict,482484.9838,4433026.1748,256.004852294922,396.201293945312,15877.173828125,805.333679199219,8.17548370361328,234.770446777344,3267.13647460938
predict,482484.9838,4433276.1748,261.206146240234,391.600646972656,2310.50366210938,926.192321777344,256.495971679688,193.334365844727,3650.74536132812
predict,482484.9838,4433676.1748,259.803558349609,393,1328.19836425781,982.836242675781,26.7644901275635,279.764282226562,4011.34228515625
predict,482484.9838,4435976.1748,256.961578369141,374.256866455078,1027.6123046875,396.684997558594,28.7536773681641,186.834396362305,3491.75659179688
predict,482534.9838,4434926.1748,236,392,2498.61547851562,86.4281616210938,33.826343536377,192.554840087891,3490
predict,482534.9838,4435126.1748,244,393,2628.87548828125,247.366897583008,154.808822631836,153.751098632812,4290
predict,482534.9838,4437626.1748,231,364,297.839111328125,470.712219238281,5.94847249984741,65.3188247680664,2708
predict,482584.9838,4431276.1748,255,396,2320.99365234375,72.1077117919922,197.508743286133,242.553115844727,3334
predict,482584.9838,4433326.1748,246,390,16863.1328125,1037.92016601562,220.244415283203,199.911270141602,3786
predict,482584.9838,4434026.1748,242,402,8015.84619140625,712.252624511719,87.1203460693359,244.863327026367,4416
predict,482634.9838,4435876.1748,254,378,2789.46752929688,263.931488037109,16.9596900939941,192.905288696289,3308
predict,482634.9838,4436876.1748,222,365,1159.3408203125,250.657562255859,132.340927124023,164.765731811523,3205
predict,482684.9838,4431026.1748,261,391,1153.00390625,322.458068847656,316.267242431641,248.864776611328,3515
predict,482684.9838,4434976.1748,236.187973022461,392.023498535156,3906.224609375,76.5856704711914,77.3946838378906,137.956268310547,3508.796875
predict,482684.9838,4438276.1748,0,0,1928.59875488281,87.4052581787109,72.1012344360352,47.8011856079102,0
predict,482734.9838,4431626.1748,259.199676513672,393.399353027344,31651.666015625,266.503356933594,142.193496704102,211.174438476562,2928.693359375
predict,482734.9838,4432276.1748,261.202911376953,384.397735595703,851.712951660156,794.817749023438,15.0876626968384,234.010528564453,3095.39819335938
predict,482734.9838,4432876.1748,266,382,2537.21166992188,991.4267578125,72.6792755126953,234.563842773438,3478
predict,482734.9838,4433626.1748,248.803558349609,394.797088623047,1253.74792480469,1131.373046875,132.183486938477,222.019500732422,3708.52124023438
predict,482734.9838,4433876.1748,240.201293945312,402.198059082031,2553.25903320312,921.499084472656,100.883094787598,264.5517578125,4192.36181640625
predict,482734.9838,4436276.1748,247.599029541016,385.801940917969,1545.08874511719,117.421569824219,157.161041259766,60.7418022155762,3898.99340820312
predict,482734.9838,4436626.1748,238.998382568359,379.001617431641,1823.32141113281,55.4543075561523,233.727096557617,112.845314025879,3934.28759765625
predict,482734.9838,4437476.1748,231.165252685547,371.283386230469,2501.33032226562,239.520629882812,164.915939331055,132.037857055664,3214.0068359375
predict,482734.9838,4438026.1748,230.396118164062,360.399353027344,328.162750244141,250.338958740234,77.8489685058594,315.803375244141,3631.32153320312
predict,482784.9838,4431626.1748,260,395,28455.82421875,293.074951171875,138.884643554688,236.656494140625,3192
predict,482784.9838,4436476.1748,249.835525512695,380.859008789062,6020.5703125,46.8852272033691,230.214736938477,98.4520950317383,3921.97827148438
predict,482784.9838,4436676.1748,243,375,1416.35485839844,25.2721939086914,304.192535400391,128.575225830078,4212
predict,482784.9838,4437826.1748,252,353,1802.60009765625,311.507720947266,79.8769836425781,76.3674392700195,3282
predict,482834.9838,4430976.1748,240.258453369141,401.741546630859,1124.34777832031,458.130523681641,335.832916259766,232.214813232422,3608.94091796875
predict,482834.9838,4432226.1748,257.906005859375,387.070495605469,3122.205078125,865.447021484375,42.0127563476562,190.025085449219,3280.54223632812
predict,482834.9838,4437476.1748,235.741546630859,369.164459228516,2154.9296875,141.391983032227,164.705856323242,115.290702819824,3042.505859375
predict,482834.9838,4437626.1748,225,376,1227.17822265625,171.477264404297,164.802108764648,93.5152893066406,2357
predict,482834.9838,4438076.1748,240,362,276.327697753906,206.531875610352,113.375007629395,37.0066146850586,3825
predict,482884.9838,4431026.1748,251,391,341.680297851562,455.081451416016,292.628265380859,195.673004150391,3274
predict,482884.9838,4432376.1748,254,390,665.096374511719,974.140991210938,132.326385498047,187.138290405273,3594
predict,482884.9838,4433626.1748,240,402,709.083801269531,1092.47839355469,12.0334062576294,192.849258422852,3903
predict,482884.9838,4435126.1748,240,391,4955.4052734375,38.4102630615234,124.482238769531,246.076675415039,4394
predict,482884.9838,4436926.1748,232,370,2840.37646484375,5.3850474357605,69.7500991821289,99.2323913574219,3630
predict,482884.9838,4437026.1748,237,360,4149.779296875,34.0721588134766,28.1853809356689,113.78345489502,3487
predict,482884.9838,4437226.1748,236.976501464844,360.211456298828,10388.8876953125,70.6331329345703,88.9307174682617,161.146011352539,3476.94360351562
predict,482934.9838,4430926.1748,240,402,678.812927246094,564.220764160156,402.045928955078,224.496658325195,3617
predict,482934.9838,4431926.1748,266,386,2392.7978515625,626.208068847656,30.2574195861816,215.064392089844,2496
predict,482934.9838,4435176.1748,240,391,1660.787109375,106.025192260742,60.986686706543,241.282867431641,4394
predict,482934.9838,4435926.1748,247,383,4648.50537109375,29.0657501220703,35.3649520874023,218.930603027344,4494
predict,482934.9838,4436026.1748,252,388,598.532592773438,57.8097724914551,51.996639251709,253.507888793945,3946
predict,482934.9838,4437826.1748,252,353,2660.21069335938,231.201858520508,115.536376953125,102.743553161621,3282
predict,482934.9838,4437976.1748,251.718048095703,353.211456298828,2173.03735351562,338.126556396484,6.3434271812439,89.6699981689453,3294.75830078125
predict,482984.9838,4432426.1748,251.404205322266,387.004852294922,132.28923034668,1085.89489746094,240.091186523438,215.598526000977,3650.30859375
predict,482984.9838,4434876.1748,235.797088623047,389.199676513672,1820.3896484375,210.552154541016,4.65140771865845,302.313446044922,4262.958984375
predict,483034.9838,4431576.1748,254,389,435.158081054688,462.743072509766,18.5185260772705,287.176971435547,2896
predict,483034.9838,4432876.1748,260,387,791.954223632812,1285.54296875,21.4429340362549,149.752777099609,3526
predict,483034.9838,4435326.1748,232,403,1236.99670410156,268.824920654297,66.9065322875977,229.72802734375,4384
predict,483084.9838,4431676.1748,254,389,4165.4189453125,553.364562988281,38.3347816467285,282.875,2896
predict,483084.9838,4431976.1748,258.600555419922,391.859008789062,4457.9306640625,753.557800292969,111.334480285645,227.341796875,2605.66333007812
predict,483084.9838,4435376.1748,232,403,865.856140136719,295.099395751953,49.7217712402344,204.182586669922,4384
predict,483134.9838,4431976.1748,258.600555419922,391.859008789062,5999.72265625,785.950561523438,90.3628158569336,238.285690307617,2605.66333007812
predict,483134.9838,4433726.1748,240.023498535156,405.953002929688,3644.98608398438,837.798950195312,198.555816650391,168.686431884766,3793.25268554688
predict,483134.9838,4434426.1748,253,414,784.457092285156,619.698974609375,19.7236843109131,164.114761352539,3496
predict,483134.9838,4434526.1748,248,418,368.917266845703,549.225036621094,52.3573722839355,118.187522888184,3561
predict,483184.9838,4433226.1748,265.553588867188,397.164459228516,60888.99609375,1212.73498535156,243.295593261719,201.017608642578,3234.396484375
predict,483184.9838,4433626.1748,240,406,16301.1728515625,876.972290039062,110.004951477051,164.137237548828,3789
predict,483234.9838,4431676.1748,251.603881835938,390.397735595703,3422.97485351562,686.162536621094,71.6030731201172,219.395095825195,2981.06201171875
predict,483234.9838,4433826.1748,241.998382568359,405.198059082031,14477.7470703125,696.433288574219,114.178207397461,193.682556152344,3991.365234375
predict,483234.9838,4434576.1748,247.600646972656,418.399353027344,1098.79650878906,576.136596679688,79.1056747436523,109.612976074219,3569.9853515625
predict,483284.9838,4432676.1748,240,377,9995.7978515625,1451.83032226562,300.456848144531,268.292816162109,4040
predict,483334.9838,4434676.1748,246,420,1062.98425292969,526.588195800781,126.047264099121,85.5871353149414,3606
predict,483384.9838,4432976.1748,267.483093261719,371.516906738281,2395.41064453125,1222.8193359375,333.188629150391,269.667816162109,3308.98852539062
predict,483384.9838,4434776.1748,239,404,1647.63000488281,546.998413085938,204.731307983398,96.5664672851562,3599
predict,483384.9838,4434926.1748,239,404,117.22827911377,552.652038574219,153.256469726562,163.636184692383,3599
predict,483434.9838,4431926.1748,250,402,2021.81774902344,982.76416015625,149.374038696289,205.96369934082,2640
predict,483434.9838,4432676.1748,240,377,4377.79833984375,1423.07373046875,426.140533447266,289.881805419922,4040
predict,483434.9838,4433426.1748,252,394,8125.30322265625,903.730651855469,187.474166870117,237.247146606445,2676
predict,483434.9838,4433726.1748,240.140975952148,408.046997070312,3122.51318359375,653.818298339844,57.3155326843262,201.001815795898,3205.95849609375
predict,483434.9838,4434876.1748,239,404,753.445922851562,588.319152832031,206.311798095703,116.631820678711,3599
predict,483484.9838,4432876.1748,263.407440185547,371.798706054688,2455.9130859375,1232.13806152344,423.876983642578,216.471237182617,3426.396484375
predict,483484.9838,4434076.1748,251.803558349609,414.404205322266,1968.52685546875,343.22021484375,84.5335159301758,186.785934448242,3866.58569335938
predict,483534.9838,4432726.1748,239.140975952148,392.577056884766,4085.4365234375,1326.26086425781,393.109527587891,256.12548828125,3858.69165039062
predict,483534.9838,4433376.1748,250,397,2213.99291992188,850.34912109375,296.627624511719,262.805786132812,3706
predict,483534.9838,4434426.1748,237,411,3536.46508789062,241.084762573242,152.061508178711,107.909828186035,3258
predict,483584.9838,4431776.1748,251,400,3409.08935546875,1047.43188476562,281.584777832031,219.111114501953,2727
predict,483584.9838,4431926.1748,251,400,4312.71826171875,1111.49987792969,295.312866210938,206.927612304688,2727
predict,483584.9838,4433176.1748,241,400,4108.96337890625,939.989379882812,472.97802734375,241.591659545898,3757
predict,483584.9838,4433426.1748,250,397,2302.69067382812,781.131774902344,312.361083984375,262.318237304688,3706
predict,483584.9838,4434426.1748,237,411,3411.21948242188,199.70915222168,115.287971496582,108.858856201172,3258
predict,483634.9838,4432276.1748,238,400,1546.01916503906,1353.89953613281,230.669342041016,188.666290283203,3030
predict,483634.9838,4433326.1748,250,397,1135.63330078125,800.804565429688,406.921447753906,245.196411132812,3706
predict,483634.9838,4434526.1748,233,415,1582.50048828125,194.111724853516,64.0364379882812,92.2790222167969,3443
predict,483684.9838,4432326.1748,238,400,632.397338867188,1424.43640136719,159.972793579102,203.398056030273,3030
predict,483684.9838,4432776.1748,245,375,670.18017578125,1208.11962890625,303.654663085938,242.103713989258,3929
predict,483684.9838,4434026.1748,243,404,994.087036132812,282.93701171875,111.86311340332,129.372894287109,3408
predict,483734.9838,4434176.1748,242.001617431641,405.797088623047,2033.46374511719,127.271530151367,11.5694055557251,91.5738067626953,3438.35083007812
predict,483784.9838,4431876.1748,241,401,1153.63647460938,1270.35485839844,483.170715332031,162.585693359375,3146
predict,483784.9838,4432176.1748,239,390,1709.29052734375,1412.59985351562,260.849273681641,164.967132568359,2684
predict,483784.9838,4432426.1748,240,401,454.071350097656,1493.60070800781,18.8994636535645,69.5755157470703,2939
predict,483834.9838,4432076.1748,239,390,4348.142578125,1402.88806152344,361.989501953125,146.942687988281,2684
predict,483934.9838,4433276.1748,246,400,783.273742675781,649.234741210938,454.377990722656,131.43864440918,3320
predict,483934.9838,4433426.1748,246,400,649.212280273438,521.974914550781,306.049285888672,105.562705993652,3320
predict,483984.9838,4432326.1748,239.001617431641,398.603881835938,1092.36413574219,1543.44799804688,205.05696105957,112.041389465332,2899.86352539062
predict,484184.9838,4433426.1748,242,425,4080.74462890625,425.719482421875,341.295745849609,101.112075805664,2593
