predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,481534.9838,4433026.1748,3579,377,1357.10388183594,144.121383666992,175.223815917969,202.256530761719,286.047088623047
predict,481534.9838,4433076.1748,3579,377,1218.89111328125,190.359603881836,218.589691162109,200.484069824219,286.347869873047
predict,481534.9838,4433126.1748,3579,377,876.201904296875,237.930969238281,264.309509277344,205.3056640625,286.545532226562
predict,481534.9838,4434226.1748,3171.3193359375,371.211456298828,1497.38793945312,137.805313110352,63.6516952514648,264.301696777344,288.130065917969
predict,481534.9838,4437826.1748,3681,344,1853.80993652344,278.407836914062,258.837493896484,236.711013793945,303.132873535156
predict,481534.9838,4438576.1748,3218,367,978.839111328125,264.323455810547,121.418426513672,327.931610107422,304.265350341797
predict,481584.9838,4432726.1748,3699.40502929688,375.046997070312,13144.46875,96.4469528198242,48.6386451721191,36.1546020507812,283.828918457031
predict,481584.9838,4433476.1748,3637.43041992188,385.070495605469,1327.84216308594,312.411285400391,222.504287719727,276.710418701172,287.785369873047
predict,481584.9838,4435626.1748,3721,374,844.126708984375,111.80224609375,33.7778244018555,92.8358383178711,295.02880859375
predict,481584.9838,4435726.1748,3724.19555664062,373.929504394531,2545.95629882812,84.293342590332,128.047241210938,98.7046966552734,295.183563232422
predict,481584.9838,4436876.1748,4300,352,4042.50708007812,316.210235595703,289.098114013672,227.266693115234,300.682861328125
predict,481584.9838,4437826.1748,3681,344,1641.09289550781,328.27001953125,257.359741210938,234.043228149414,303.168029785156
predict,481584.9838,4437926.1748,3681,344,2657.57641601562,322.218994140625,355.859527587891,256.955078125,303.408721923828
predict,481634.9838,4430926.1748,5569,409,271.387939453125,230.264129638672,103.952056884766,271.874786376953,280.224273681641
predict,481634.9838,4431276.1748,2985,397,4071.1025390625,175.983551025391,290.459106445312,288.20654296875,280.086059570312
predict,481634.9838,4432776.1748,3550,377,41681.10546875,39.1522331237793,52.1026382446289,111.514465332031,283.355895996094
predict,481634.9838,4434426.1748,3808,380,12803.0244140625,45.9545822143555,20.09059715271,154.898315429688,288.366516113281
predict,481634.9838,4435976.1748,3865.81103515625,371.140991210938,1267.93811035156,40.4634628295898,208.291381835938,215.663986206055,295.544067382812
predict,481684.9838,4430626.1748,5037,411,4548.1201171875,376.520172119141,56.0007095336914,246.752639770508,273.675354003906
predict,481684.9838,4430826.1748,5569,409,238.962554931641,297.875335693359,58.7768936157227,106.889717102051,278.198425292969
predict,481684.9838,4431526.1748,4298,396,2282.5224609375,83.8357772827148,392.00830078125,322.759185791016,279.388763427734
predict,481684.9838,4435226.1748,3566.66259765625,374.788543701172,17279.77734375,44.351993560791,4.95781898498535,286.744598388672,291.697265625
predict,481684.9838,4435576.1748,3721,374,2516.26635742188,29.3088531494141,61.692684173584,116.368286132812,293.530242919922
predict,481684.9838,4435926.1748,3857,371,581.361328125,59.6589279174805,137.588928222656,188.628509521484,295.615020751953
predict,481684.9838,4436326.1748,4290,380,2015.21044921875,130.411422729492,408.626770019531,221.93977355957,298.054504394531
predict,481684.9838,4437176.1748,3954,356,3644.75952148438,412.145904541016,2.26883339881897,215.829467773438,301.580841064453
predict,481734.9838,4434826.1748,3617.65258789062,366.800323486328,695.949890136719,232.794815063477,22.4134101867676,173.797546386719,290.669342041016
predict,481784.9838,4431076.1748,3087,404,1634.55493164062,380.185333251953,55.9994316101074,273.404418945312,280.886596679688
predict,481784.9838,4431276.1748,2731,391,2300.67114257812,319.784515380859,160.951934814453,304.179046630859,280.867034912109
predict,481784.9838,4433826.1748,3779,396,15415.1376953125,535.80517578125,146.843475341797,222.830856323242,287.900421142578
predict,481784.9838,4434226.1748,3452.15307617188,400.718048095703,2958.16479492188,156.420822143555,13.2927484512329,325.493072509766,288.232757568359
predict,481784.9838,4434676.1748,3740,379,583.534851074219,95.6107864379883,23.2077503204346,135.332122802734,289.486114501953
predict,481834.9838,4433476.1748,3477.33544921875,376.093994140625,2557.64770507812,553.395385742188,250.639770507812,180.060775756836,287.470031738281
predict,481884.9838,4432976.1748,3482.14477539062,376.835540771484,2080.76806640625,257.208099365234,20.4175262451172,226.410263061523,285.466125488281
predict,481884.9838,4434926.1748,3488,366,930.565124511719,246.818405151367,95.9059143066406,185.466461181641,291.389099121094
predict,481884.9838,4435576.1748,4457,378,10020.8935546875,23.6118221282959,89.7028274536133,235.752685546875,293.448760986328
predict,481884.9838,4436026.1748,4267,380,15370.78125,56.8825836181641,198.118911743164,244.751342773438,296.031616210938
predict,481884.9838,4436126.1748,4267,380,3608.06982421875,77.0057830810547,293.242797851562,227.351684570312,297.004516601562
predict,481934.9838,4430126.1748,4697,431,500.902008056641,37.2360572814941,385.757598876953,90.6555557250977,270.178283691406
predict,481934.9838,4432426.1748,3147,371,16174.671875,137.388305664062,277.042205810547,252.462768554688,283.222503662109
predict,481934.9838,4433776.1748,3779,396,2762.26391601562,630.660827636719,240.721557617188,266.920623779297,287.904937744141
predict,481934.9838,4435426.1748,3872,372,3377.4775390625,130.757415771484,90.2065582275391,262.864440917969,293.942810058594
predict,481984.9838,4432326.1748,3185.13818359375,372.397735595703,6458.6474609375,173.640960693359,234.275512695312,308.638824462891,282.938659667969
predict,481984.9838,4433126.1748,3051.76635742188,374.193206787109,1336.58813476562,426.737609863281,27.2062282562256,260.7509765625,286.340576171875
predict,482034.9838,4431076.1748,3183,403,846.946899414062,206.140975952148,152.49983215332,172.895568847656,277.198120117188
predict,482084.9838,4431626.1748,2747,394,1990.04553222656,226.244400024414,57.4050254821777,266.1689453125,282.743530273438
predict,482084.9838,4431776.1748,4018,387,3322.92016601562,97.6241760253906,78.8822555541992,314.684661865234,281.013122558594
predict,482084.9838,4431876.1748,4018,387,8717.3212890625,54.6171379089355,120.521415710449,239.724197387695,279.104095458984
predict,482084.9838,4433976.1748,3660.95776367188,395.211456298828,2236.45141601562,525.230712890625,21.719352722168,248.39533996582,289.169494628906
predict,482084.9838,4435576.1748,4459,386,3561.93408203125,219.709869384766,52.8408355712891,237.333969116211,295.829040527344
predict,482134.9838,4430676.1748,3660,415,3817.76611328125,42.0631523132324,128.204315185547,245.825073242188,273.733703613281
predict,482134.9838,4432176.1748,3205,379,3472.85546875,270.942169189453,154.431701660156,257.420928955078,282.755981445312
predict,482134.9838,4432626.1748,3062,371,794.221801757812,366.361633300781,224.30647277832,186.472991943359,284.287475585938
predict,482134.9838,4434026.1748,3867,404,3019.20141601562,518.835083007812,49.2572708129883,245.147109985352,289.023712158203
predict,482134.9838,4437126.1748,3862,369,2090.177734375,769.237670898438,27.2462139129639,150.509979248047,300.489929199219
predict,482184.9838,4431376.1748,2785,390,2001.84301757812,283.832244873047,127.65998840332,292.227996826172,278.400970458984
predict,482184.9838,4433526.1748,3655,393,5134.94873046875,854.066467285156,253.558319091797,275.644378662109,287.921539306641
predict,482234.9838,4430626.1748,3477.0966796875,414.400970458984,3013.93920898438,132.131683349609,25.9968719482422,257.063812255859,274.769287109375
predict,482234.9838,4431776.1748,3902.18798828125,386.400970458984,2237.93505859375,224.035293579102,37.5358352661133,283.344268798828,284.606231689453
predict,482234.9838,4433876.1748,3831.11596679688,395.199676513672,53715.9609375,698.4970703125,14.1722726821899,276.140991210938,288.791778564453
predict,482234.9838,4436676.1748,3831.26440429688,379.599029541016,6895.81591796875,557.822937011719,12.3349103927612,182.480072021484,299.576293945312
predict,482284.9838,4434776.1748,3662,377,12150.6669921875,64.0778350830078,265.442565917969,262.628265380859,288.766448974609
predict,482334.9838,4432876.1748,3490,386,15238.7900390625,607.668334960938,111.423416137695,218.874938964844,285.460815429688
predict,482334.9838,4434376.1748,3682,392,3174.28662109375,282.263397216797,404.129547119141,267.225463867188,290.119995117188
predict,482334.9838,4435976.1748,3534.45483398438,373.281951904297,1094.62280273438,509.192169189453,19.2752666473389,233.710067749023,298.533660888672
predict,482334.9838,4436176.1748,3304,385,1843.65405273438,491.024841308594,123.548538208008,276.748138427734,298.662200927734
predict,482384.9838,4430176.1748,2813,418,1671.24291992188,407.706634521484,88.0478897094727,211.400344848633,274.068969726562
predict,482384.9838,4431176.1748,3621,392,4376.482421875,14.0403451919556,387.3056640625,234.419052124023,277.039764404297
predict,482384.9838,4431626.1748,2577,390,758.009155273438,321.548065185547,39.9396324157715,211.964218139648,284.079071044922
predict,482384.9838,4431826.1748,3438,384,1510.22644042969,357.788055419922,54.7073402404785,272.114807128906,284.882720947266
predict,482384.9838,4431926.1748,3438,384,2749.05200195312,354.315551757812,127.655944824219,251.056274414062,285.078735351562
predict,482384.9838,4435626.1748,4274,391,1215.93920898438,354.874633789062,105.601821899414,173.503982543945,297.165161132812
predict,482384.9838,4436426.1748,3840,388,1721.51953125,443.340637207031,74.2025680541992,234.55387878418,299.0615234375
predict,482434.9838,4430926.1748,3306,405,5611.04052734375,183.938171386719,193.200469970703,259.009704589844,276.435577392578
predict,482434.9838,4433026.1748,3228,397,7947.0498046875,760.531921386719,26.6184616088867,217.945526123047,286.708831787109
predict,482434.9838,4437926.1748,3442,360,8253.2041015625,485.265594482422,9.30295372009277,88.5230484008789,300.791687011719
predict,482484.9838,4430326.1748,3265.41015625,426.806793212891,2701.8701171875,442.466857910156,12.1071043014526,238.368041992188,274.752655029297
predict,482484.9838,4431026.1748,3599.83422851562,391.800323486328,1700.14514160156,157.489730834961,304.985626220703,263.432678222656,277.116271972656
predict,482484.9838,4431226.1748,3594.18994140625,391.936614990234,716.115295410156,42.7941741943359,293.697082519531,220.272888183594,277.378112792969
predict,482484.9838,4431476.1748,3342.56396484375,397.436126708984,1273.14514160156,141.273864746094,87.0819320678711,164.049072265625,278.581115722656
predict,482534.9838,4430226.1748,2772.36572265625,415.859008789062,1247.77880859375,518.792541503906,11.5729427337646,212.141983032227,274.687194824219
predict,482534.9838,4435726.1748,3453.4990234375,389.718048095703,2234.77465820312,283.386260986328,119.723236083984,144.330261230469,297.140319824219
predict,482534.9838,4436876.1748,3205,365,1516.9287109375,344.082336425781,75.3870239257812,199.584426879883,299.702819824219
predict,482584.9838,4432426.1748,2971,383,2239.857421875,756.898681640625,36.8950233459473,291.26806640625,285.932464599609
predict,482584.9838,4433976.1748,4294.91357421875,401.023498535156,6419.3994140625,753.915588378906,100.528533935547,245.893493652344,289.560913085938
predict,482634.9838,4433176.1748,3424,393,4165.18896484375,1007.84539794922,192.639617919922,273.680114746094,288.003845214844
predict,482634.9838,4434226.1748,4391.2353515625,402.070495605469,3488.82958984375,592.799621582031,133.557754516602,247.839797973633,291.059020996094
predict,482634.9838,4436476.1748,3894.29516601562,386.835540771484,2171.84228515625,194.121322631836,80.2202529907227,110.121406555176,298.124420166016
predict,482634.9838,4437726.1748,2723.2724609375,363.859008789062,1138.76013183594,389.316467285156,16.9248294830322,67.7077484130859,301.165588378906
predict,482634.9838,4437976.1748,3363.28662109375,358.046997070312,869.159423828125,328.152069091797,127.665145874023,220.447494506836,300.520568847656
predict,482684.9838,4430826.1748,3694,391,7810.97412109375,439.165863037109,331.258483886719,285.933197021484,277.085510253906
predict,482684.9838,4431726.1748,2855.31689453125,392.929504394531,16785.623046875,344.045776367188,32.0456504821777,216.231979370117,283.779174804688
predict,482684.9838,4432426.1748,2971,383,1990.82495117188,833.579345703125,5.20972108840942,260.236572265625,286.079223632812
predict,482684.9838,4436876.1748,3205,365,939.332580566406,200.929077148438,128.971572875977,141.22917175293,299.394104003906
predict,482684.9838,4437226.1748,3375.46240234375,363.211456298828,1592.62292480469,270.5537109375,105.030166625977,87.8626861572266,299.837554931641
predict,482734.9838,4430826.1748,3678.625,393.196441650391,7150.20751953125,477.556121826172,375.917907714844,272.781707763672,277.260437011719
predict,482734.9838,4432476.1748,3105.64868164062,384.284973144531,1690.13330078125,903.799072265625,32.0760879516602,249.631927490234,286.44189453125
predict,482734.9838,4434126.1748,4320.35498046875,404.196441650391,7853.07763671875,728.635864257812,4.72760677337646,255.938110351562,291.203887939453
predict,482734.9838,4435326.1748,4235.13818359375,397,3110.92041015625,24.4532642364502,198.765029907227,96.2664413452148,292.726776123047
predict,482734.9838,4435576.1748,3649.2880859375,388.602264404297,4527.9248046875,44.0220909118652,109.364944458008,151.737258911133,293.912353515625
predict,482734.9838,4436376.1748,3898.99340820312,385.801940917969,4345.0166015625,94.972038269043,206.665222167969,76.972770690918,297.044067382812
predict,482784.9838,4431026.1748,3274,391,755.610717773438,387.424926757812,287.798767089844,232.600463867188,277.975341796875
predict,482784.9838,4432726.1748,3364.7255859375,382,4606.90966796875,1018.53747558594,16.339168548584,248.48828125,287.2099609375
predict,482784.9838,4432826.1748,3478,382,1094.31433105469,1030.66906738281,21.9630832672119,242.572113037109,287.638122558594
predict,482784.9838,4433126.1748,3460,393,3771.96533203125,1119.67260742188,116.820121765137,264.792572021484,288.732940673828
predict,482784.9838,4434826.1748,4361,389,5791.4560546875,98.648307800293,6.51345109939575,312.493286132812,290.460357666016
predict,482784.9838,4438176.1748,3825,362,1850.69958496094,97.9229049682617,209.077667236328,338.531066894531,299.672454833984
predict,482834.9838,4436126.1748,3946,388,2160.87475585938,38.9873733520508,130.129653930664,103.22664642334,295.63232421875
predict,482834.9838,4437376.1748,3059,369,6467.07958984375,123.035942077637,130.040969848633,114.224349975586,299.061157226562
predict,482934.9838,4431726.1748,3175.64672851562,394.788543701172,7135.9208984375,466.596069335938,16.982967376709,262.082977294922,283.836090087891
predict,482934.9838,4431776.1748,2496,386,17214.9609375,503.803588867188,62.7875366210938,271.650024414062,283.960540771484
predict,482934.9838,4431826.1748,2496,386,22494.56640625,543.069274902344,14.9480180740356,260.7607421875,284.084838867188
predict,482934.9838,4432376.1748,3594,390,841.099304199219,1018.41522216797,170.014205932617,195,285.883056640625
predict,482934.9838,4432626.1748,3362,382,548.345764160156,1153.71850585938,195.520263671875,215.306198120117,286.737182617188
predict,482934.9838,4435026.1748,4394,391,6963.41455078125,91.6777801513672,73.1352996826172,270.253479003906,293.186126708984
predict,482984.9838,4435476.1748,4385.82763671875,397.887878417969,1113.896484375,153.680267333984,59.780330657959,294.139038085938,295.876342773438
predict,483034.9838,4431476.1748,3730.91088867188,401.694549560547,743.311767578125,432.341094970703,31.5079364776611,221.400299072266,279.240844726562
predict,483034.9838,4435076.1748,4412,395,3231.05346679688,183.343994140625,8.78083038330078,269.575042724609,294.056732177734
predict,483084.9838,4430976.1748,3462.42016601562,402.671051025391,570.3095703125,629.067565917969,426.956268310547,86.8219985961914,277.517700195312
predict,483084.9838,4432726.1748,3815.04516601562,379.187957763672,3530.4052734375,1317.919921875,147.001266479492,198.533721923828,286.745056152344
predict,483084.9838,4434176.1748,4012,401,1943.84802246094,669.547302246094,81.0574645996094,195.12109375,293.704833984375
predict,483084.9838,4435476.1748,4374.1083984375,402.765045166016,447.240661621094,220.871734619141,85.8063507080078,261.493774414062,296.852355957031
predict,483134.9838,4432476.1748,3874.73120117188,375.093994140625,4075.72607421875,1205.72802734375,281.839813232422,283.635833740234,286.307800292969
predict,483134.9838,4434726.1748,3568.26025390625,417.342102050781,692.403381347656,419.134155273438,55.5758323669434,325.731811523438,296.273162841797
predict,483134.9838,4435826.1748,4119,382,498.793182373047,179.821990966797,111.18480682373,282.121154785156,296.933074951172
predict,483184.9838,4431276.1748,3751,402,4218.52001953125,584.893798828125,251.086715698242,146.212020874023,277.942596435547
predict,483184.9838,4432576.1748,3822,379,8402.703125,1317.52087402344,321.246673583984,260.302612304688,286.709106445312
predict,483184.9838,4434926.1748,3870,390,1344.05590820312,359.941619873047,39.2469711303711,335.155151367188,295.249938964844
predict,483184.9838,4435026.1748,4412,395,2808.82983398438,339.127258300781,109.27774810791,308.464416503906,294.257202148438
predict,483184.9838,4435476.1748,4374.1083984375,402.765045166016,1882.46520996094,301.968231201172,162.018798828125,177.28971862793,296.984619140625
predict,483234.9838,4432676.1748,3865.529296875,378.600646972656,10019.927734375,1427.9912109375,264.260955810547,271.33056640625,286.894622802734
predict,483234.9838,4433426.1748,3202.61328125,402.003234863281,28799.966796875,1013.24487304688,67.0634689331055,173.492370605469,289.314819335938
predict,483234.9838,4434926.1748,3815.8876953125,392.795471191406,1467.21850585938,407.461120605469,8.69822406768799,337.509735107422,295.848266601562
predict,483284.9838,4432026.1748,2955,400,4271.12890625,926.515563964844,18.5627021789551,214.403030395508,285.316223144531
predict,483284.9838,4435076.1748,3899,399,4202.361328125,432.679779052734,162.336853027344,288.855072021484,294.069549560547
predict,483284.9838,4435126.1748,3899,399,3443.00708007812,433.043823242188,209.713439941406,277.921264648438,294.094207763672
predict,483334.9838,4433726.1748,3205.95849609375,408.046997070312,2945.84057617188,706.3671875,16.6982002258301,213.843353271484,291.936279296875
predict,483334.9838,4435576.1748,3933,405,955.77734375,404.755920410156,85.609016418457,204.23405456543,297.291625976562
predict,483384.9838,4432476.1748,3318.36352539062,394.577056884766,3182.130859375,1333.46325683594,259.517974853516,287.392547607422,286.868286132812
predict,483384.9838,4432576.1748,4040,377,2065.9189453125,1416.09912109375,353.801239013672,272.611541748047,286.993988037109
predict,483384.9838,4434176.1748,3981,417,1243.84143066406,379.295257568359,6.57549524307251,169.992660522461,294.321105957031
predict,483384.9838,4434426.1748,3336,410,2792.91674804688,377.936798095703,23.1840991973877,119.182739257812,294.935943603516
predict,483384.9838,4435576.1748,3933,405,593.974670410156,453.725952148438,40.8366775512695,189.082702636719,297.127410888672
predict,483434.9838,4433476.1748,2687.95947265625,394.328948974609,27853.693359375,872.49755859375,157.161193847656,243.371978759766,283.421936035156
predict,483434.9838,4435576.1748,3933,405,419.065551757812,502.78125,0.722812712192535,173.642135620117,296.923217773438
predict,483534.9838,4431576.1748,3339,394,25698.154296875,942.242004394531,196.098983764648,157.454528808594,278.85888671875
predict,483584.9838,4431826.1748,2727,400,3950.29565429688,1066.87377929688,280.055023193359,208.804779052734,284.026092529297
predict,483634.9838,4433226.1748,3755.8017578125,399.929504394531,3494.1142578125,869.283203125,470.107177734375,245.02458190918,283.792236328125
predict,483634.9838,4434576.1748,3443,415,1698.41821289062,228.951095581055,14.3434171676636,86.1464157104492,294.000152587891
predict,483684.9838,4432876.1748,3929,375,1561.12060546875,1120.3515625,337.531524658203,226.027404785156,282.56689453125
predict,483784.9838,4432226.1748,2689.99145507812,390.258453369141,847.897277832031,1441.02209472656,210.962829589844,160.091232299805,285.603729248047
predict,483784.9838,4433276.1748,3320,400,1849.16162109375,732.282836914062,475.063903808594,248.691528320312,284.202209472656
predict,483884.9838,4433376.1748,3320,400,568.12353515625,591.932922363281,365.990051269531,200.759124755859,284.420776367188
predict,483984.9838,4433626.1748,2799.703125,423.196441650391,1319.71862792969,339.828033447266,101.12629699707,142.757736206055,285.029998779297
predict,483984.9838,4433776.1748,3890.32080078125,406.600646972656,468.478729248047,254.634658813477,45.1882247924805,29.6593475341797,285.325927734375
predict,483984.9838,4434176.1748,3532.2451171875,411.402587890625,502.274780273438,111.431396484375,124.075088500977,138.584365844727,291.924591064453
predict,484034.9838,4432226.1748,2553.55810546875,389,1777.99853515625,1635.03918457031,309.227111816406,149.604507446289,280.219970703125
predict,484034.9838,4433326.1748,2593,425,1163.76733398438,561.546813964844,401.612182617188,112.451789855957,284.004760742188
predict,484084.9838,4433376.1748,2593,425,1476.97412109375,497.401245117188,356.988372802734,88.9266891479492,283.598663330078
