predict,x,y,green,BIO3,soc,sand,silt,roads,BIO06,rivers
predict,474584.9838,4434676.1748,0.0956837013363838,38.2273979187012,20.6569843292236,38.7304420471191,34.7624931335449,30.8923664093018,5.61410140991211,76.8054428100586
predict,474584.9838,4436126.1748,0.0929441377520561,37.7655601501465,24.7183074951172,36.9003219604492,39.2615661621094,307.912322998047,5.57674407958984,162.767456054688
predict,474584.9838,4436826.1748,0.108082741498947,37.3031425476074,25.304536819458,36.1854095458984,39.3090209960938,22.0784358978271,5.55437660217285,524.598815917969
predict,474584.9838,4439176.1748,0.0991263091564178,37.1510734558105,26.2959365844727,30.3047924041748,40.4572601318359,21.3397350311279,5.21985864639282,496.955718994141
predict,474634.9838,4432426.1748,0.116164043545723,40.1171112060547,20.6601848602295,39.3487167358398,37.6903686523438,121.545623779297,5.32292747497559,133.132339477539
predict,474634.9838,4434376.1748,0.0952858254313469,38.4243698120117,21.6649322509766,40.1541061401367,33.7113952636719,72.2575302124023,5.61289167404175,106.585632324219
predict,474634.9838,4439376.1748,0.0978362634778023,37.2564163208008,26.0800228118896,30.7796363830566,39.5495758056641,52.0640830993652,5.18651008605957,306.466369628906
predict,474634.9838,4440626.1748,0.119383953511715,37.2617111206055,23.0011005401611,28.3956031799316,40.0041351318359,0.254544764757156,4.64611291885376,64.0541305541992
predict,474634.9838,4440876.1748,0.0886326432228088,37.4016990661621,29.2243537902832,29.1554584503174,40.8801765441895,183.32356262207,4.6170539855957,276.2626953125
predict,474684.9838,4434176.1748,0.0988306924700737,38.3850479125977,22.5228614807129,40.0841636657715,34.2637062072754,106.510513305664,5.62448358535767,246.430709838867
predict,474684.9838,4434326.1748,0.0978341400623322,38.4074020385742,21.7572574615479,39.9905395507812,34.2517242431641,91.1973037719727,5.61293697357178,174.345077514648
predict,474734.9838,4434426.1748,0.0946109890937805,38.3900604248047,21.2858123779297,39.5660018920898,34.8615303039551,22.8421878814697,5.60729360580444,166.855010986328
predict,474734.9838,4440276.1748,0.121415011584759,37.4910736083984,22.1068077087402,29.2030830383301,40.6379776000977,22.1983528137207,4.98902463912964,289.533782958984
predict,474734.9838,4440576.1748,0.107773959636688,37.2819633483887,24.2715072631836,28.4838848114014,40.0390586853027,58.7181625366211,4.64084911346436,8.96193790435791
predict,474734.9838,4440776.1748,0.119640521705151,37.2360763549805,27.5774917602539,28.5563468933105,41.0158157348633,86.5676116943359,4.61516761779785,136.215194702148
predict,474734.9838,4441026.1748,0.0934764519333839,37.3703575134277,30.2025318145752,27.5832691192627,42.0097770690918,219.043563842773,4.60579872131348,211.503692626953
predict,474784.9838,4432526.1748,0.115188606083393,40.1689643859863,21.1317005157471,39.1644744873047,37.7103691101074,59.0213203430176,5.31397676467896,166.761123657227
predict,474784.9838,4434076.1748,0.0999576449394226,38.149112701416,22.449821472168,39.5877876281738,35.4259452819824,34.4618225097656,5.40499782562256,383.486145019531
predict,474784.9838,4434776.1748,0.0926662459969521,38.1301765441895,20.7083988189697,38.4043426513672,35.896728515625,149.30615234375,5.61199903488159,264.869659423828
predict,474784.9838,4435576.1748,0.101209104061127,37.8793830871582,23.3021621704102,36.6195755004883,37.6424751281738,51.5645713806152,5.59104681015015,269.342407226562
predict,474784.9838,4437626.1748,0.105274207890034,36.8783493041992,29.3018245697021,32.7720603942871,41.4128608703613,15.6466732025146,5.41438961029053,417.044555664062
predict,474784.9838,4441026.1748,0.0998284518718719,37.3545074462891,30.43284034729,27.2118625640869,42.2876968383789,175.67546081543,4.60534000396729,176.384246826172
predict,474834.9838,4433176.1748,0.104735411703587,39.9572334289551,23.4574298858643,40.2071800231934,35.9678611755371,32.2671279907227,5.33909606933594,55.9236221313477
predict,474834.9838,4433876.1748,0.101488225162029,38.1852874755859,22.6341323852539,40.18310546875,35.2483329772949,221.410125732422,5.41163730621338,314.281921386719
predict,474834.9838,4434326.1748,0.099933885037899,38.3603096008301,21.2655391693115,39.3202323913574,35.9303131103516,5.25756168365479,5.60347700119019,304.191284179688
predict,474834.9838,4435526.1748,0.0978791490197182,37.9030723571777,23.3677997589111,36.8666229248047,37.4189529418945,50.4298248291016,5.58878993988037,330.097625732422
predict,474834.9838,4437476.1748,0.127727687358856,36.9413795471191,29.0812358856201,32.6919174194336,42.4010314941406,44.5058937072754,5.41907358169556,357.493560791016
predict,474884.9838,4433776.1748,0.0894344970583916,38.5472946166992,22.9846038818359,40.884407043457,35.0678024291992,215.492156982422,5.41162204742432,202.657257080078
predict,474884.9838,4436726.1748,0.109762206673622,37.500659942627,24.8590545654297,35.9751930236816,40.4974632263184,80.4156188964844,5.74407339096069,461.725311279297
predict,474884.9838,4437026.1748,0.121966429054737,37.3582153320312,27.2893009185791,34.0816040039062,39.9026679992676,26.0574054718018,5.71456241607666,516.785339355469
predict,474884.9838,4437326.1748,0.13847491145134,36.976016998291,28.6819820404053,32.6491470336914,42.2605667114258,23.9777965545654,5.43452930450439,344.300201416016
predict,474884.9838,4438076.1748,0.115857504308224,36.7865829467773,27.227575302124,30.5592861175537,39.3779525756836,13.2174139022827,5.38646411895752,559.013854980469
predict,474884.9838,4438426.1748,0.128626838326454,36.8260040283203,27.7074069976807,31.0236549377441,39.0661468505859,62.283317565918,5.35760116577148,851.139587402344
predict,474884.9838,4439676.1748,0.105639554560184,37.4297981262207,24.8581027984619,30.4517726898193,39.7991600036621,51.1356735229492,5.08912658691406,149.627197265625
predict,474934.9838,4432326.1748,0.100264318287373,39.4859313964844,22.0392570495605,39.4999847412109,37.0096015930176,114.500396728516,5.37258815765381,201.276000976562
predict,474934.9838,4434526.1748,0.0970987901091576,38.2788047790527,21.1442413330078,38.9367179870605,36.1020545959473,115.572456359863,5.60273790359497,343.988586425781
predict,474934.9838,4435826.1748,0.0932721868157387,37.8683738708496,24.0663032531738,36.359375,37.9464073181152,89.3042449951172,5.56087493896484,129.507171630859
predict,474934.9838,4437626.1748,0.113485895097256,36.9387283325195,29.4934520721436,32.8286933898926,41.0860404968262,34.2459106445312,5.40252685546875,272.362274169922
predict,474934.9838,4440076.1748,0.118395112454891,37.5558967590332,22.9867248535156,29.4431896209717,41.3083915710449,113.221176147461,4.98143577575684,231.598678588867
predict,474934.9838,4440726.1748,0.108503051102161,37.3374290466309,28.5314788818359,27.766487121582,41.0640602111816,59.1763648986816,4.59740781784058,8.64488220214844
predict,474934.9838,4440876.1748,0.0968866124749184,37.2443351745605,29.9014434814453,27.755443572998,42.4857711791992,2.07309556007385,4.59962272644043,105.426856994629
predict,474984.9838,4433776.1748,0.0946557819843292,38.5804100036621,23.063663482666,40.7988510131836,35.4901084899902,186.568572998047,5.40861368179321,170.252471923828
predict,474984.9838,4437676.1748,0.107922755181789,36.95703125,28.7201290130615,32.5175514221191,40.3305740356445,45.7677154541016,5.39346933364868,247.716384887695
predict,474984.9838,4438076.1748,0.127107381820679,36.809024810791,27.9891624450684,30.5427227020264,39.3292007446289,91.8311767578125,5.37780284881592,497.249664306641
predict,474984.9838,4438726.1748,0.105864845216274,36.9759788513184,27.26877784729,30.1525630950928,39.1431465148926,68.6954498291016,5.25232648849487,1038.32360839844
predict,474984.9838,4441626.1748,0.110419616103172,37.2307510375977,26.1186752319336,26.0377330780029,41.761360168457,488.166687011719,4.57829761505127,166.782516479492
predict,475034.9838,4432626.1748,0.0982771366834641,40.0314521789551,24.54248046875,39.8046607971191,36.5156745910645,179.510559082031,5.32633638381958,34.6329078674316
predict,475034.9838,4434126.1748,0.0991318374872208,38.1687850952148,22.5441188812256,39.3466567993164,36.3153610229492,116.183052062988,5.38108730316162,445.994506835938
predict,475034.9838,4438076.1748,0.122007235884666,36.8303375244141,28.3699569702148,30.5344409942627,39.3048248291016,45.6958160400391,5.37671518325806,471.314758300781
predict,475034.9838,4439476.1748,0.10627655684948,37.2365303039551,25.9290046691895,29.757080078125,40.0044784545898,84.2670211791992,5.12444019317627,291.835174560547
predict,475034.9838,4441476.1748,0.0901451632380486,37.1309700012207,27.7543334960938,25.5552043914795,42.4224510192871,342.514221191406,4.58649969100952,137.009704589844
predict,475084.9838,4433826.1748,0.0929627865552902,38.4573783874512,22.9187316894531,40.6316795349121,36.0012321472168,253.609664916992,5.39768028259277,151.928771972656
predict,475084.9838,4437076.1748,0.123994641005993,37.2206954956055,28.0060920715332,32.0354461669922,40.1047630310059,55.7271003723145,5.55096769332886,321.923278808594
predict,475084.9838,4437176.1748,0.103815086185932,37.0335578918457,28.5473976135254,31.7889442443848,40.2433128356934,125.479225158691,5.43211317062378,269.824584960938
predict,475084.9838,4439876.1748,0.120294541120529,37.6334571838379,25.9819450378418,29.9944934844971,39.8451309204102,27.5968379974365,4.97320938110352,94.8406219482422
predict,475084.9838,4440376.1748,0.112097054719925,37.368709564209,21.6500663757324,27.0345020294189,41.0366287231445,28.5343437194824,4.91820240020752,375.845947265625
predict,475084.9838,4440726.1748,0.10644356906414,37.1998519897461,29.3786869049072,26.7836151123047,40.8912658691406,26.733470916748,4.58944940567017,127.237396240234
predict,475084.9838,4440926.1748,0.103374168276787,37.2557182312012,30.2023162841797,26.731653213501,41.5091285705566,44.7793006896973,4.59003305435181,190.393356323242
predict,475134.9838,4433076.1748,0.0958427488803864,39.3688774108887,26.1495685577393,39.9986419677734,35.8366928100586,220.21940612793,5.38340330123901,188.723617553711
predict,475134.9838,4435776.1748,0.0949551984667778,37.8176345825195,23.4724159240723,36.1270751953125,38.8582191467285,102.780082702637,5.55226898193359,324.086334228516
predict,475134.9838,4436476.1748,0.0953107923269272,37.7663879394531,24.0344047546387,35.8806228637695,40.484447479248,134.364639282227,5.74403715133667,108.444946289062
predict,475134.9838,4436826.1748,0.123611479997635,37.5682373046875,27.0113067626953,33.6773834228516,39.9270210266113,58.2225532531738,5.71187019348145,327.646606445312
predict,475134.9838,4441426.1748,0.100997753441334,37.1134719848633,28.3279399871826,25.1367588043213,42.7072372436523,238.188751220703,4.58016300201416,230.025985717773
predict,475134.9838,4441776.1748,0.0954869613051414,37.0732192993164,26.1453418731689,25.2391414642334,42.0294876098633,415.030364990234,4.53381633758545,378.90185546875
predict,475184.9838,4430826.1748,0.106118835508823,38.3868141174316,21.1147270202637,40.3103942871094,38.6260032653809,499.873504638672,5.40132999420166,384.216949462891
predict,475184.9838,4431576.1748,0.124561667442322,38.459644317627,19.1962146759033,39.8178482055664,38.0786018371582,138.300064086914,5.41089773178101,479.124664306641
predict,475184.9838,4435276.1748,0.104298464953899,37.8817672729492,22.6242370605469,37.6196746826172,36.8788452148438,31.6195964813232,5.57392406463623,651.974670410156
predict,475184.9838,4436726.1748,0.106239587068558,37.6545219421387,25.5273628234863,34.4009552001953,40.4289245605469,19.8450126647949,5.71185255050659,262.057861328125
predict,475184.9838,4440476.1748,0.106478244066238,37.2472953796387,25.521879196167,26.5505867004395,41.0110549926758,83.9891128540039,4.66265535354614,359.704345703125
predict,475234.9838,4431476.1748,0.127545550465584,38.4421615600586,18.4517059326172,39.7148399353027,37.969123840332,207.71028137207,5.41045331954956,372.013000488281
predict,475234.9838,4431776.1748,0.129292324185371,38.5690422058105,19.8882331848145,40.3871307373047,36.8689231872559,66.6922988891602,5.39559507369995,327.835845947266
predict,475234.9838,4432026.1748,0.117823868989944,38.7059936523438,20.9551563262939,40.2877082824707,36.8826026916504,247.331817626953,5.39109516143799,80.138557434082
predict,475234.9838,4432376.1748,0.0943898484110832,39.9099159240723,25.6223907470703,41.4148559570312,34.5802803039551,271.050750732422,5.33128261566162,2.90341949462891
predict,475234.9838,4432626.1748,0.0944715216755867,38.7580261230469,25.2740306854248,40.3321495056152,35.4897117614746,343.891784667969,5.39722585678101,194.784927368164
predict,475234.9838,4433526.1748,0.100808933377266,39.0324821472168,24.1990909576416,40.8651008605957,35.3466873168945,19.2773532867432,5.38973808288574,158.455490112305
predict,475234.9838,4434526.1748,0.097874827682972,38.1595001220703,21.9429950714111,39.0051956176758,35.8417625427246,252.789184570312,5.51830530166626,491.153137207031
predict,475234.9838,4436676.1748,0.107800491154194,37.7064094543457,24.9586372375488,34.9757537841797,40.4291954040527,12.4323892593384,5.7119779586792,199.737197875977
predict,475234.9838,4439276.1748,0.0980967655777931,37.0540084838867,23.1561527252197,29.2066974639893,40.1151580810547,64.2931976318359,5.16492986679077,507.913604736328
predict,475234.9838,4439476.1748,0.10677782446146,37.2085380554199,23.1678161621094,29.0167541503906,40.0277900695801,87.6078186035156,5.11331415176392,321.414520263672
predict,475284.9838,4433876.1748,0.0895192250609398,38.8199043273926,22.9549407958984,41.107551574707,34.7309875488281,319.846405029297,5.37404251098633,124.696144104004
predict,475284.9838,4436676.1748,0.105210870504379,37.7130508422852,25.1131343841553,35.1497802734375,40.2638244628906,12.4993572235107,5.70917081832886,152.649688720703
predict,475284.9838,4441176.1748,0.102304227650166,37.1501731872559,29.8184337615967,25.9845600128174,40.6569938659668,12.8693294525146,4.56931591033936,132.737884521484
predict,475334.9838,4436026.1748,0.0919204130768776,37.7585830688477,25.2748756408691,35.25732421875,40.1400337219238,218.73388671875,5.51155948638916,323.461578369141
predict,475334.9838,4437076.1748,0.124109640717506,37.3067321777344,28.2844562530518,32.2000846862793,41.4067878723145,115.372749328613,5.42196702957153,103.125602722168
predict,475384.9838,4431376.1748,0.125489771366119,38.3874130249023,17.9158344268799,39.9042854309082,37.3744697570801,43.9050254821777,5.3964524269104,197.80615234375
predict,475384.9838,4432476.1748,0.0859691649675369,38.9263916015625,24.8341426849365,41.2320442199707,34.9173202514648,227.080795288086,5.38735675811768,128.604202270508
predict,475384.9838,4434926.1748,0.112250238656998,38.041748046875,20.8462600708008,38.4502563476562,36.722972869873,65.1392669677734,5.56420135498047,304.259948730469
