predict,x,y,BIO03,green,BIO06,fla,wo,roads,soc,rivers
predict,480634.9838,4438576.1748,38.5320663452148,0.108003854751587,4.64296960830688,54697.0390625,0,72.8361740112305,24.4565925598145,179.842315673828
predict,480684.9838,4430126.1748,39.9087867736816,0.101391896605492,5.19378805160522,39542.8984375,1,250.906311035156,20.5914325714111,474.115081787109
predict,480684.9838,4430626.1748,39.6483383178711,0.0970491990447044,5.20204544067383,12638.6669921875,1,78.1828460693359,18.4876022338867,511.179931640625
predict,480684.9838,4433326.1748,38.2316551208496,0.103419438004494,5.24283123016357,1655.21166992188,1,225.516448974609,24.7366065979004,234.4716796875
predict,480684.9838,4434176.1748,38.7683639526367,0.090920977294445,5.21951532363892,4354.65673828125,1,108.082038879395,24.1137466430664,79.0510559082031
predict,480684.9838,4435326.1748,38.1833953857422,0.125673964619637,5.06197261810303,661.67578125,0,97.6286697387695,18.4774532318115,418.569030761719
predict,480684.9838,4436526.1748,38.1220397949219,0.106172136962414,4.9136700630188,1366.84204101562,1,167.605224609375,22.776309967041,503.252014160156
predict,480684.9838,4439026.1748,38.8290710449219,0.0886120796203613,4.69902944564819,3147.36401367188,0,286.203552246094,23.8239936828613,319.518157958984
predict,480734.9838,4430026.1748,39.926155090332,0.101644225418568,5.19245100021362,2315.216796875,1,260.796936035156,21.8747100830078,440.396240234375
predict,480734.9838,4431326.1748,38.7697525024414,0.125735819339752,5.21294975280762,2486.07104492188,1,214.096542358398,19.0828609466553,676.077941894531
predict,480734.9838,4432376.1748,38.3258399963379,0.105112187564373,5.22646760940552,3624.61572265625,1,76.7834243774414,21.6715335845947,748.1787109375
predict,480734.9838,4433076.1748,38.0688400268555,0.121331349015236,5.22701454162598,1369.74645996094,1,90.7559432983398,25.5125942230225,417.664581298828
predict,480734.9838,4439526.1748,38.5482978820801,0.0977139174938202,4.56069660186768,2181.29443359375,0,90.8666763305664,23.6506881713867,421.699859619141
predict,480784.9838,4430976.1748,39.2700233459473,0.102587997913361,5.20755529403687,1650.59411621094,1,87.8375778198242,19.2847862243652,469.176391601562
predict,480784.9838,4435526.1748,38.3098487854004,0.111585795879364,5.02411460876465,2418.83813476562,1,14.048433303833,20.1762733459473,482.925323486328
predict,480784.9838,4437426.1748,38.0794639587402,0.101737402379513,4.8299994468689,3654.802734375,1,32.8458404541016,24.1653881072998,397.776000976562
predict,480784.9838,4439176.1748,38.9346504211426,0.0892383679747581,4.65559720993042,2170.078125,0,252.224060058594,23.8197708129883,430.950622558594
predict,480784.9838,4439226.1748,38.787410736084,0.087999239563942,4.65193891525269,1428.08129882812,0,202.520462036133,23.7765617370605,474.972351074219
predict,480784.9838,4439376.1748,38.589900970459,0.0938516482710838,4.64084100723267,1472.53149414062,0,54.7835350036621,23.6485004425049,526.818481445312
predict,480834.9838,4429976.1748,39.8313789367676,0.0894967168569565,5.19222497940063,467.657531738281,1,154.383071899414,23.3168792724609,362.491485595703
predict,480834.9838,4438126.1748,38.4503173828125,0.0977120473980904,4.72563648223877,7836.79052734375,0,159.382690429688,24.4388637542725,325.195343017578
predict,480834.9838,4439426.1748,38.6762008666992,0.0936509519815445,4.6210560798645,6478.2333984375,0,35.2020378112793,23.7871437072754,461.775482177734
predict,480884.9838,4433276.1748,38.2721900939941,0.0999131053686142,5.238844871521,1277.61694335938,1,57.9511108398438,24.0389099121094,298.396514892578
predict,480884.9838,4433576.1748,38.4590759277344,0.107598885893822,5.24030208587646,438.055206298828,1,64.6297607421875,22.8991241455078,212.49430847168
predict,480884.9838,4436676.1748,38.346019744873,0.1343804448843,4.91187429428101,2699.83032226562,1,48.8468742370605,24.0819339752197,394.232482910156
predict,480884.9838,4436776.1748,38.323860168457,0.13389989733696,4.90358352661133,2027.57177734375,1,141.688110351562,25.9379730224609,363.384948730469
predict,480884.9838,4438126.1748,38.5035209655762,0.107635445892811,4.7255973815918,7638.84619140625,0,158.782928466797,24.5457153320312,288.768585205078
predict,480884.9838,4438576.1748,38.6292190551758,0.117079854011536,4.61034440994263,1815.87658691406,0,41.4240341186523,23.912073135376,157.354568481445
predict,480934.9838,4437976.1748,38.5105819702148,0.114989876747131,4.73806810379028,2276.06689453125,0,8.56136703491211,23.6331577301025,160.145446777344
predict,480984.9838,4430176.1748,40.737865447998,0.0917927473783493,5.13734197616577,2704.55151367188,1,208.553939819336,22.1653995513916,174.129028320312
predict,480984.9838,4431576.1748,38.503849029541,0.137851282954216,5.20836544036865,490.895965576172,1,74.7086639404297,20.2887916564941,425.344818115234
predict,480984.9838,4433176.1748,38.4719085693359,0.110000446438789,5.24297189712524,3430.04028320312,1,17.593448638916,23.643217086792,179.912399291992
predict,480984.9838,4434126.1748,38.436695098877,0.117970801889896,5.20422267913818,447.447967529297,1,38.5773696899414,21.0758190155029,254.088455200195
predict,480984.9838,4435876.1748,38.4055137634277,0.100477956235409,4.99012517929077,926.215026855469,1,117.178337097168,23.3425998687744,571.469055175781
predict,480984.9838,4436076.1748,38.3657035827637,0.104427330195904,4.95874118804932,895.4892578125,1,75.5989151000977,22.4145488739014,536.796020507812
predict,480984.9838,4436126.1748,38.3625526428223,0.104238405823708,4.95716619491577,866.793212890625,1,63.2918357849121,22.1905632019043,513.550476074219
predict,480984.9838,4438176.1748,38.5418395996094,0.127591595053673,4.70947170257568,2506.40551757812,0,196.833557128906,23.9167289733887,216.846801757812
predict,481034.9838,4432726.1748,38.4461402893066,0.123054817318916,5.23244571685791,3862.85717773438,1,102.288528442383,21.6433219909668,309.933685302734
predict,481034.9838,4434526.1748,38.5901565551758,0.0923987701535225,5.10903835296631,1353.29382324219,1,159.259384155273,23.566349029541,295.721893310547
predict,481034.9838,4436676.1748,38.4254493713379,0.119588829576969,4.90962409973145,3328.88037109375,1,136.72331237793,22.8777046203613,248.249954223633
predict,481034.9838,4437026.1748,38.3452758789062,0.103970244526863,4.87385320663452,6679.38134765625,1,208.021926879883,26.0045204162598,227.47492980957
predict,481034.9838,4437576.1748,38.4798164367676,0.106964647769928,4.79762268066406,4177.0380859375,1,57.9607620239258,23.5005970001221,106.310119628906
predict,481034.9838,4438126.1748,38.5501327514648,0.109676577150822,4.71548223495483,11553.6728515625,0,129.252349853516,23.7654342651367,200.677947998047
predict,481034.9838,4439426.1748,38.9395523071289,0.0882913321256638,4.59853649139404,9310.486328125,0,199.005355834961,23.8024368286133,425.780731201172
predict,481084.9838,4430826.1748,39.5633811950684,0.097650483250618,5.19669246673584,810.07666015625,1,49.6619110107422,20.8949375152588,138.10075378418
predict,481084.9838,4431276.1748,38.6374816894531,0.136162504553795,5.20320415496826,920.540222167969,1,24.9953174591064,20.9919281005859,338.088714599609
predict,481084.9838,4433026.1748,38.5521049499512,0.124485395848751,5.24082279205322,2994.82177734375,1,13.2742795944214,21.7945594787598,85.7798461914062
predict,481084.9838,4433676.1748,38.6201324462891,0.110831506550312,5.24563217163086,1165.67736816406,1,139.973175048828,22.2131843566895,148.366058349609
predict,481084.9838,4436276.1748,38.4804420471191,0.0979881286621094,4.91845369338989,1420.74267578125,1,94.2517395019531,22.4058895111084,334.381927490234
predict,481084.9838,4439476.1748,38.9672088623047,0.086572527885437,4.56915092468262,2652.81103515625,0,209.939056396484,23.7415447235107,356.185028076172
predict,481134.9838,4430476.1748,40.8029251098633,0.0935316160321236,5.12285566329956,3573.28002929688,1,151.680679321289,21.0749702453613,40.6746940612793
predict,481134.9838,4433026.1748,38.57275390625,0.12552110850811,5.24075937271118,3011.63598632812,1,37.4127235412598,21.1877689361572,42.8881759643555
predict,481134.9838,4437776.1748,38.5782279968262,0.126032680273056,4.75221347808838,7636.31396484375,0,193.194213867188,23.705846786499,3.6516375541687
predict,481184.9838,4431076.1748,39.1099395751953,0.09703079611063,5.20061349868774,2049.38671875,1,98.2430038452148,21.7283229827881,200.012069702148
predict,481184.9838,4432476.1748,38.5018196105957,0.100055702030659,5.22622871398926,4528.01123046875,1,78.0232391357422,21.9370994567871,461.334564208984
predict,481184.9838,4434376.1748,38.7754859924316,0.108493596315384,5.17861557006836,2824.47827148438,1,8.87082767486572,24.2770309448242,111.798065185547
predict,481184.9838,4439426.1748,39.011848449707,0.0859192833304405,4.57555246353149,1636.34326171875,0,271.128234863281,23.7055969238281,354.061553955078
predict,481234.9838,4432776.1748,38.5131988525391,0.105985939502716,5.23199081420898,2819.5068359375,1,134.321197509766,21.701774597168,158.330215454102
predict,481234.9838,4433676.1748,38.7947273254395,0.121475107967854,5.24890518188477,463.641357421875,1,259.99755859375,22.1981525421143,16.0421180725098
predict,481234.9838,4434176.1748,38.8108177185059,0.110916346311569,5.206946849823,3624.07592773438,1,138.721145629883,21.5148830413818,4.39900588989258
predict,481234.9838,4434226.1748,38.8174514770508,0.11544993519783,5.20468854904175,2411.12036132812,1,98.3642501831055,22.1468944549561,17.8621978759766
predict,481234.9838,4435426.1748,38.8506660461426,0.139117747545242,5.04282188415527,29840.62109375,1,222.910614013672,20.2947978973389,205.75032043457
predict,481234.9838,4435926.1748,38.5802764892578,0.100296802818775,4.96106243133545,5613.662109375,1,92.0218124389648,22.5741901397705,321.206359863281
predict,481234.9838,4436476.1748,38.5658645629883,0.125684425234795,4.91278839111328,3135.93701171875,1,147.746658325195,22.5332527160645,86.9441680908203
predict,481234.9838,4437826.1748,38.6072387695312,0.10521225631237,4.73785066604614,8243.2138671875,1,225.824157714844,24.3068866729736,13.3893451690674
predict,481234.9838,4437876.1748,38.6071281433105,0.102637350559235,4.73387670516968,9220.0712890625,1,184.479843139648,24.4901161193848,15.6936559677124
predict,481284.9838,4430476.1748,40.7379112243652,0.0880280882120132,5.13164520263672,6858.96728515625,1,257.990051269531,21.9149684906006,95.6483688354492
predict,481284.9838,4430876.1748,40.5741157531738,0.100572496652603,5.14609575271606,4257.3681640625,1,16.1867694854736,22.0253448486328,24.6557960510254
predict,481284.9838,4433326.1748,38.6776313781738,0.105231583118439,5.24204301834106,637.942810058594,1,236.314346313477,22.6672801971436,76.2106628417969
predict,481284.9838,4434026.1748,38.7728996276855,0.109384372830391,5.22566843032837,18816.826171875,1,201.539398193359,21.2634239196777,24.6723480224609
predict,481284.9838,4434376.1748,38.9244194030762,0.117137737572193,5.16866874694824,6207.2734375,1,17.543004989624,23.7621059417725,35.040111541748
predict,481284.9838,4435826.1748,38.6902160644531,0.104766584932804,4.96646499633789,9088.3974609375,1,138.654739379883,22.2541923522949,334.759246826172
predict,481284.9838,4436526.1748,38.5863571166992,0.100852608680725,4.90946865081787,4464.03466796875,1,206.567825317383,22.8737850189209,18.2225761413574
predict,481334.9838,4433776.1748,38.7451171875,0.101037740707397,5.2468466758728,461.179565429688,1,187.976928710938,22.0478000640869,112.815017700195
predict,481334.9838,4435326.1748,38.8711929321289,0.133766308426857,5.05212163925171,1797.8857421875,1,224.128631591797,20.818058013916,140.828323364258
predict,481334.9838,4436326.1748,38.575798034668,0.0993263199925423,4.91596984863281,587.063110351562,1,58.9242706298828,22.400821685791,116.671676635742
predict,481334.9838,4436426.1748,38.6031341552734,0.0956850573420525,4.91194295883179,914.548828125,1,121.449607849121,22.7792072296143,61.397403717041
predict,481384.9838,4432676.1748,38.5476150512695,0.10005958378315,5.22791242599487,2911.23999023438,1,23.781644821167,23.2165870666504,232.542388916016
predict,481384.9838,4437526.1748,38.5675277709961,0.100217200815678,4.77632999420166,4897.68212890625,1,47.5951538085938,23.7176532745361,161.492233276367
predict,481384.9838,4438126.1748,38.5593948364258,0.0900014787912369,4.64615440368652,2265.17309570312,1,141.594116210938,23.2747211456299,84.384407043457
predict,481384.9838,4439226.1748,39.0878982543945,0.0892236828804016,4.63382291793823,1705.88073730469,0,148.687362670898,23.5464267730713,402.445861816406
predict,481384.9838,4439476.1748,39.1242790222168,0.0981764644384384,4.54000997543335,981.197631835938,0,106.713088989258,23.3542709350586,208.176483154297
predict,481434.9838,4433226.1748,38.5346603393555,0.0938331112265587,5.23621463775635,1257.60754394531,1,340.873992919922,22.8471736907959,250.664672851562
predict,481434.9838,4434726.1748,39.0434799194336,0.0986685305833817,5.0956449508667,2913.71264648438,1,276.251892089844,22.2704162597656,118.247344970703
predict,481434.9838,4436976.1748,38.5769271850586,0.0859469771385193,4.84909057617188,11035.7890625,1,220.48698425293,23.4777641296387,148.521911621094
predict,481434.9838,4437976.1748,38.5835571289062,0.0951913520693779,4.69792127609253,2329.71557617188,1,277.724456787109,24.6085777282715,164.249221801758
predict,481484.9838,4430676.1748,39.88720703125,0.0891055762767792,5.18097162246704,936.3017578125,1,190.016220092773,22.630241394043,175.34162902832
predict,481484.9838,4432376.1748,38.5244178771973,0.107100665569305,5.21900749206543,651.674133300781,1,124.618026733398,22.6076374053955,265.811157226562
predict,481484.9838,4432526.1748,38.5482978820801,0.100215792655945,5.22296905517578,3129.939453125,1,68.8630599975586,23.085298538208,224.772171020508
predict,481484.9838,4433276.1748,38.6358032226562,0.111637629568577,5.23514938354492,1225.71643066406,1,397.832580566406,22.6693210601807,281.597961425781
predict,481484.9838,4436426.1748,38.6685752868652,0.101049289107323,4.9091911315918,6224.1767578125,1,234.143218994141,23.455394744873,51.0494804382324
predict,481484.9838,4437176.1748,38.5765762329102,0.0996580421924591,4.81286239624023,14766.6455078125,1,15.4667654037476,23.2620220184326,228.697738647461
predict,481534.9838,4430676.1748,39.6403999328613,0.0891553536057472,5.1832160949707,903.822631835938,1,149.439468383789,22.7524547576904,225.259780883789
predict,481534.9838,4431426.1748,39.4399108886719,0.0828292369842529,5.20097208023071,1955.38269042969,1,399.535552978516,22.7411365509033,73.5068511962891
predict,481534.9838,4431676.1748,38.7888946533203,0.0957917794585228,5.20746183395386,2811.9736328125,1,348.232360839844,23.14404296875,124.250022888184
predict,481534.9838,4437676.1748,38.5893363952637,0.0995754152536392,4.7396674156189,3864.63330078125,1,111.447944641113,24.3929653167725,294.487579345703
predict,481534.9838,4438276.1748,38.5945014953613,0.0947440788149834,4.59706830978394,329.930877685547,0,63.6500625610352,22.9464473724365,288.366638183594
predict,481534.9838,4438376.1748,38.6451263427734,0.115186579525471,4.57287120819092,767.692565917969,0,108.284858703613,21.9497032165527,346.695251464844
predict,481584.9838,4430226.1748,40.3732833862305,0.0880959779024124,5.15656661987305,6512.55126953125,1,128.076156616211,25.5759811401367,338.948272705078
predict,481584.9838,4433276.1748,38.641284942627,0.108409598469734,5.23102569580078,282.017730712891,1,307.199157714844,22.3855609893799,378.508880615234
predict,481584.9838,4433826.1748,38.6730690002441,0.104137666523457,5.24096632003784,4532.98974609375,1,38.4746398925781,21.76051902771,337.374328613281
predict,481584.9838,4434576.1748,39.0974197387695,0.101301714777946,5.09870767593384,4328.23388671875,1,121.828308105469,21.9994831085205,202.729248046875
predict,481584.9838,4436576.1748,38.6492156982422,0.100952304899693,4.88129568099976,1233.20568847656,1,401.192352294922,24.0566329956055,226.792510986328
predict,481634.9838,4431476.1748,38.9396133422852,0.0912978053092957,5.20276737213135,4512.32666015625,1,398.582641601562,22.8449974060059,97.008674621582
predict,481634.9838,4433726.1748,38.6577453613281,0.0921453684568405,5.23766994476318,2495.38330078125,1,20.6516857147217,22.3170585632324,360.363739013672
predict,481634.9838,4434876.1748,38.9195938110352,0.104503482580185,5.06827926635742,1455.27001953125,1,66.0637817382812,21.1689929962158,284.693389892578
predict,481634.9838,4436376.1748,38.720645904541,0.0992868989706039,4.90712738037109,13304.369140625,1,362.983642578125,24.1475028991699,115.85636138916
predict,481684.9838,4430126.1748,40.1431350708008,0.0843095779418945,5.16595554351807,1535.22778320312,1,236.563980102539,26.2314281463623,286.698669433594
predict,481684.9838,4431726.1748,38.9320449829102,0.0921975821256638,5.20827054977417,1734.1328125,1,465.175048828125,23.1207866668701,71.6651306152344
predict,481684.9838,4432376.1748,38.6675033569336,0.10238853096962,5.21960258483887,1482.93811035156,1,195.892623901367,23.3552303314209,104.821266174316
predict,481684.9838,4435026.1748,38.8739776611328,0.114466615021229,5.0662202835083,948.440856933594,1,33.5463333129883,21.1289920806885,209.236099243164
predict,481684.9838,4438826.1748,38.9842300415039,0.0974813476204872,4.41425895690918,478.446228027344,0,109.226737976074,22.8370723724365,232.087509155273
predict,481684.9838,4438926.1748,39.1225852966309,0.0975853130221367,4.55030250549316,824.80517578125,0,136.057083129883,22.8800315856934,192.565383911133
predict,481734.9838,4430676.1748,39.1425437927246,0.102642752230167,5.17670965194702,1595.0986328125,1,6.60329866409302,22.8834609985352,352.263824462891
predict,481734.9838,4432676.1748,38.7296028137207,0.112168483436108,5.22651958465576,4571.94921875,1,31.9432277679443,22.9033374786377,20.6576919555664
predict,481734.9838,4434376.1748,38.9172706604004,0.096730500459671,5.15617084503174,14412.462890625,1,97.4995193481445,21.6707630157471,3.41460537910461
predict,481734.9838,4436126.1748,38.7778205871582,0.0976210385560989,4.92967748641968,298.606872558594,1,292.421783447266,22.8874263763428,61.5520553588867
predict,481734.9838,4436626.1748,38.6612548828125,0.0905627012252808,4.86701965332031,4123.3193359375,1,382.602569580078,23.262975692749,358.013519287109
predict,481734.9838,4437876.1748,38.543083190918,0.0942128300666809,4.65118455886841,2312.33251953125,0,283.786773681641,25.2487640380859,478.298034667969
predict,481734.9838,4438626.1748,38.7477531433105,0.117714047431946,4.51855134963989,627.77490234375,0,35.807674407959,22.4615688323975,303.464752197266
predict,481784.9838,4437926.1748,38.5598983764648,0.0885966941714287,4.6418833732605,1549.7099609375,0,319.324829101562,24.7745494842529,511.442657470703
predict,481784.9838,4438326.1748,38.6951675415039,0.108796007931232,4.56564855575562,1962.73046875,0,282.995880126953,23.1004810333252,401.668426513672
predict,481834.9838,4433226.1748,38.6443824768066,0.111753284931183,5.22612047195435,2427.32202148438,1,96.5297470092773,21.8979568481445,408.776733398438
predict,481834.9838,4434376.1748,38.9128265380859,0.0984998047351837,5.15483665466309,10992.2734375,1,144.084945678711,21.1917018890381,59.1030082702637
predict,481834.9838,4435476.1748,38.9395217895508,0.0999347120523453,5.03411626815796,6149.498046875,1,169.616027832031,20.8141822814941,28.4602565765381
predict,481834.9838,4436076.1748,38.8375091552734,0.103270851075649,4.92925262451172,8680.53125,1,234.574066162109,23.1122550964355,9.42271900177002
predict,481834.9838,4437676.1748,38.5780639648438,0.0916776657104492,4.67808151245117,681.545288085938,0,69.6692886352539,22.5139083862305,592.66259765625
predict,481834.9838,4438926.1748,39.1539459228516,0.0931887850165367,4.54410123825073,2211.62255859375,0,112.821907043457,22.5800323486328,51.8149757385254
predict,481834.9838,4439176.1748,39.3074645996094,0.0951804220676422,4.60931968688965,1102.70007324219,0,177.45930480957,22.5914840698242,68.7260818481445
predict,481884.9838,4432876.1748,38.5575637817383,0.103422693908215,5.22307300567627,1938.99487304688,1,24.3873519897461,22.4003276824951,215.231903076172
predict,481884.9838,4433176.1748,38.6337280273438,0.12778402864933,5.22474241256714,2082.06567382812,1,38.7184753417969,21.7205562591553,393.666168212891
predict,481884.9838,4434776.1748,39.0669364929199,0.0940313115715981,5.06782865524292,14311.7099609375,1,85.0824203491211,20.6282634735107,101.753273010254
predict,481884.9838,4436126.1748,38.7790260314941,0.0967738255858421,4.92644071578979,4116.26806640625,1,293.242797851562,23.4852561950684,77.0057830810547
predict,481884.9838,4436976.1748,38.6032981872559,0.0955372452735901,4.8021240234375,504.703918457031,1,183.15771484375,23.8611278533936,595.885070800781
predict,481884.9838,4437826.1748,38.5975952148438,0.0930841341614723,4.64649105072021,1219.05358886719,0,198.461669921875,23.760612487793,627.903564453125
predict,481934.9838,4430076.1748,39.7492218017578,0.0981656014919281,5.17254734039307,561.530578613281,1,417.496917724609,24.2205295562744,38.4211616516113
predict,481934.9838,4430476.1748,39.254222869873,0.103082284331322,5.17412185668945,1404.125,1,158.327758789062,24.7546634674072,117.839233398438
predict,481934.9838,4439376.1748,39.5061798095703,0.101083859801292,4.51879072189331,130.84342956543,0,309.917846679688,17.2534713745117,70.7405471801758
predict,481984.9838,4430426.1748,39.3398780822754,0.103294670581818,5.17444801330566,2465.45068359375,1,228.606628417969,24.7040939331055,62.1238403320312
predict,481984.9838,4431126.1748,38.8884201049805,0.112211152911186,5.17698383331299,327.908782958984,1,84.3811874389648,21.5211334228516,276.691680908203
predict,481984.9838,4432676.1748,38.5824546813965,0.104018300771713,5.21804809570312,1134.90295410156,1,247.189163208008,22.4885349273682,217.187561035156
predict,481984.9838,4435026.1748,38.7921714782715,0.0970020741224289,5.0594482421875,2611.71264648438,1,198.250350952148,20.6468086242676,326.2158203125
predict,481984.9838,4436076.1748,38.6795196533203,0.095995768904686,4.9222297668457,12602.5966796875,1,212.471633911133,23.1008453369141,155.739074707031
predict,481984.9838,4438476.1748,38.8042335510254,0.0971242263913155,4.55100393295288,4720.353515625,0,184.376434326172,22.9500865936279,153.644256591797
predict,481984.9838,4438876.1748,39.1241188049316,0.0951519384980202,4.4063458442688,13675.4794921875,0,18.4662685394287,22.5,15.4029407501221
predict,482034.9838,4430476.1748,39.3221969604492,0.0956171751022339,5.17404222488403,1442.55187988281,1,245.309982299805,23.2774829864502,24.642333984375
predict,482034.9838,4433726.1748,38.5626907348633,0.0958069860935211,5.22572231292725,2197.33227539062,1,219.299240112305,23.1140613555908,712.895629882812
predict,482034.9838,4437026.1748,38.7123870849609,0.101704970002174,4.78491449356079,4206.44921875,1,163.226226806641,23.2024345397949,743.177734375
predict,482034.9838,4437326.1748,38.642650604248,0.0941318050026894,4.70373630523682,1418.38330078125,0,36.8769798278809,22.6009044647217,791.953369140625
predict,482034.9838,4437776.1748,38.6803283691406,0.0937387049198151,4.64091968536377,4304.4375,0,181.498611450195,23.1031970977783,748.280517578125
predict,482084.9838,4431176.1748,38.7193870544434,0.10473794490099,5.1755576133728,569.285583496094,1,135.528366088867,21.7052402496338,238.472763061523
predict,482084.9838,4431676.1748,38.5670471191406,0.105345539748669,5.19137382507324,987.282531738281,1,69.4594345092773,22.8525238037109,180.455535888672
predict,482084.9838,4435476.1748,38.6857681274414,0.0970210358500481,5.00416707992554,1765.66906738281,1,50.2133445739746,20.4705028533936,232.802978515625
predict,482084.9838,4437576.1748,38.6868286132812,0.0901346504688263,4.67096042633057,1645.0322265625,0,169.309921264648,21.8706893920898,841.466674804688
predict,482084.9838,4438226.1748,38.78271484375,0.0954673066735268,4.56145286560059,1231.21545410156,0,335.719696044922,23.2325267791748,311.282104492188
predict,482134.9838,4431526.1748,38.5268440246582,0.109961800277233,5.18384552001953,2236.13916015625,1,27.3344440460205,22.2878360748291,337.769714355469
predict,482134.9838,4438076.1748,38.8002090454102,0.0941472426056862,4.57112503051758,1328.59985351562,0,248.840133666992,22.787748336792,435.017150878906
predict,482184.9838,4430926.1748,38.7968254089355,0.110535025596619,5.173996925354,7656.6611328125,1,241.893371582031,20.9546375274658,6.42827701568604
predict,482184.9838,4433876.1748,38.5619201660156,0.0971847996115685,5.1900110244751,60277.0546875,1,22.0836277008057,22.8398475646973,666.159851074219
predict,482184.9838,4437226.1748,38.710147857666,0.103043124079704,4.70076656341553,1737.50390625,1,70.1998596191406,22.5858726501465,748.71826171875
predict,482184.9838,4437326.1748,38.6959762573242,0.0976084470748901,4.69077730178833,19316.947265625,1,34.7480125427246,22.7458724975586,771.291137695312
predict,482184.9838,4437376.1748,38.6913604736328,0.102057874202728,4.68479919433594,43529.0859375,1,3.00977444648743,22.8185977935791,772.063415527344
predict,482184.9838,4438126.1748,38.8230438232422,0.0961878821253777,4.56610155105591,1657.98107910156,0,211.373062133789,22.2458877563477,367.664916992188
predict,482184.9838,4438676.1748,39.1276779174805,0.0939875915646553,4.4047064781189,326.419342041016,0,287.015502929688,22.1185779571533,122.010124206543
predict,482234.9838,4431776.1748,38.4437599182129,0.127373546361923,5.18544292449951,2220.611328125,1,37.5358352661133,22.6311206817627,224.035293579102
predict,482234.9838,4432976.1748,38.9014282226562,0.094585120677948,5.21433019638062,4560.44384765625,1,52.3666534423828,22.7986545562744,561.739624023438
predict,482284.9838,4432126.1748,38.4389457702637,0.0916951224207878,5.19367361068726,2406.61401367188,1,168.697540283203,22.6405487060547,333.807189941406
predict,482284.9838,4433726.1748,38.480827331543,0.0938551053404808,5.21342706680298,810.742919921875,1,61.8692092895508,23.1065769195557,845.359375
predict,482334.9838,4435276.1748,38.5967979431152,0.097195640206337,5.02882432937622,636.401000976562,1,116.496932983398,20.9945163726807,377.183990478516
predict,482334.9838,4435926.1748,38.5600852966309,0.094029612839222,4.91230583190918,1580.45520019531,1,8.90009307861328,20.6035346984863,516.370544433594
predict,482334.9838,4436026.1748,38.5356483459473,0.0987548977136612,4.91191911697388,676.314880371094,1,9.94001388549805,20.0084171295166,505.932861328125
predict,482334.9838,4436876.1748,38.7379035949707,0.0957276374101639,4.73050355911255,8454.4013671875,1,93.7063064575195,23.3319702148438,515.026672363281
predict,482384.9838,4431426.1748,38.2340431213379,0.105596616864204,5.17604684829712,1089.42175292969,1,180.22998046875,21.5108814239502,177.893646240234
predict,482384.9838,4432726.1748,38.9420700073242,0.0876855775713921,5.20842313766479,1146.33715820312,1,207.060028076172,24.2656497955322,620.289916992188
predict,482384.9838,4435276.1748,38.6108779907227,0.100469850003719,5.02769422531128,964.498840332031,1,103.406143188477,21.1015815734863,371.258544921875
predict,482384.9838,4437526.1748,38.7612762451172,0.0968582406640053,4.64286136627197,810.370849609375,0,15.3731117248535,22.1188144683838,593.071105957031
predict,482434.9838,4430276.1748,38.6073913574219,0.113059498369694,5.16066551208496,2290.72631835938,1,60.2750282287598,21.6299934387207,407.686553955078
predict,482434.9838,4432426.1748,38.8992958068848,0.110311307013035,5.19947099685669,5157.02978515625,1,46.8463935852051,22.8293476104736,627.506530761719
predict,482434.9838,4434326.1748,38.534252166748,0.0929911509156227,5.13202095031738,3002.4677734375,1,351.469055175781,21.5881519317627,382.272338867188
predict,482434.9838,4437276.1748,38.6877250671387,0.100422725081444,4.68899536132812,1929.89453125,1,95.5680236816406,22.736291885376,522.563537597656
predict,482434.9838,4437826.1748,38.8848838806152,0.117119438946247,4.59067487716675,2292.43139648438,1,61.4384651184082,21.6959743499756,561.196533203125
predict,482434.9838,4438126.1748,38.9399147033691,0.0971632525324821,4.55374956130981,994.972106933594,0,3.64639210700989,21.2697563171387,296.578826904297
predict,482484.9838,4430776.1748,38.3637657165527,0.0965210869908333,5.1588978767395,1236.29833984375,1,131.076141357422,21.1039695739746,318.572479248047
predict,482484.9838,4431976.1748,38.3860702514648,0.108472630381584,5.1842188835144,2136.48608398438,1,76.7684783935547,21.8896522521973,459.314971923828
predict,482484.9838,4437526.1748,38.7134742736816,0.0958878919482231,4.65799188613892,600.773010253906,1,55.9075050354004,22.1681308746338,494.322662353516
predict,482484.9838,4437876.1748,38.9292411804199,0.122489377856255,4.57489967346191,7800.34716796875,1,10.2638158798218,21.7744522094727,491.243072509766
predict,482484.9838,4438326.1748,39.0355033874512,0.102025352418423,4.51425504684448,5856.26318359375,0,112.82982635498,14.0144872665405,98.6977233886719
predict,482534.9838,4431226.1748,38.2975425720215,0.0951195433735847,5.16918325424194,958.566711425781,1,266.974060058594,22.3221530914307,72.9050598144531
predict,482534.9838,4434676.1748,38.7482414245605,0.102113984525204,5.05260372161865,1251.87915039062,1,265.800842285156,22.4096565246582,162.909744262695
predict,482534.9838,4434876.1748,38.9692153930664,0.0980336889624596,5.05492067337036,2420.10791015625,1,83.5221710205078,22.4310894012451,37.4787635803223
predict,482534.9838,4436526.1748,38.7444190979004,0.0946679264307022,4.7807822227478,488.614654541016,1,52.6924781799316,19.6740970611572,268.5341796875
predict,482584.9838,4434326.1748,38.4569625854492,0.0936522409319878,5.10742473602295,3650.63427734375,1,242.645904541016,21.8633060455322,489.383880615234
predict,482584.9838,4437126.1748,38.7240715026855,0.105064228177071,4.69235563278198,1748.0166015625,1,107.855537414551,22.835090637207,340.779327392578
