predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,480634.9838,4431676.1748,15.2235851287842,36.8007392883301,31559.896484375,789.274169921875,43.8510284423828,188.690902709961,284.436859130859
predict,480684.9838,4431426.1748,15.5530376434326,37.0892753601074,3244.0986328125,712.842102050781,160.142990112305,233.959228515625,283.096221923828
predict,480684.9838,4431776.1748,15.580792427063,37.109058380127,29406.599609375,774.808471679688,101.637153625488,195.765365600586,284.900787353516
predict,480684.9838,4432326.1748,16.9079132080078,39.2748107910156,2533.265625,729.188110351562,107.935821533203,141.025634765625,287.3369140625
predict,480684.9838,4434526.1748,18.6440734863281,37.6993064880371,2529.5654296875,240.42431640625,169.565292358398,279.425750732422,295.962493896484
predict,480734.9838,4431576.1748,15.1944198608398,36.9712371826172,2701.45727539062,670.4150390625,94.0594940185547,230.503601074219,284.020690917969
predict,480734.9838,4432826.1748,18.9100074768066,38.5653953552246,1269.02221679688,488.483581542969,136.643096923828,141.993560791016,290.446258544922
predict,480784.9838,4432926.1748,18.7378997802734,38.5803260803223,995.694213867188,400.356719970703,183.153259277344,112.160400390625,290.606170654297
predict,480784.9838,4434276.1748,18.8582763671875,37.2980194091797,2112.33740234375,219.439575195312,137.692245483398,204.06591796875,293.355163574219
predict,480784.9838,4436526.1748,19.4667320251465,38.4313087463379,2444.3564453125,514.499633789062,125.384559631348,97.0613861083984,302.256439208984
predict,480834.9838,4431626.1748,15.1028823852539,37.1866569519043,862.969055175781,583.165588378906,106.335144042969,253.391738891602,284.587127685547
predict,480834.9838,4433676.1748,17.4890518188477,37.1986389160156,689.085815429688,199.071823120117,42.8675117492676,261.501861572266,290.214691162109
predict,480834.9838,4434576.1748,18.1807556152344,37.8300132751465,709.262329101562,398.441802978516,104.720710754395,242.316207885742,297.793762207031
predict,480834.9838,4436776.1748,20.78244972229,36.8073768615723,1221.85888671875,411.347961425781,117.073486328125,101.935211181641,302.220336914062
predict,480834.9838,4437326.1748,19.2678318023682,36.1269493103027,4723.90625,356.417266845703,17.3843173980713,125.274391174316,305.433135986328
predict,480884.9838,4434626.1748,17.896411895752,37.8044548034668,370.199584960938,418.549987792969,66.2456588745117,199.17951965332,297.941833496094
predict,480884.9838,4435476.1748,17.598991394043,37.680835723877,1890.91137695312,390.138275146484,41.9424209594727,69.4081573486328,299.050079345703
predict,480884.9838,4435776.1748,18.2052021026611,37.6897315979004,2966.21166992188,599.684631347656,151.941101074219,179.196578979492,298.918426513672
predict,480884.9838,4436026.1748,18.1580486297607,37.0020980834961,1290.41015625,540.104125976562,147.150634765625,190.215576171875,300.725280761719
predict,480884.9838,4437426.1748,19.1330184936523,36.0577239990234,3459.734375,310.401702880859,32.3361015319824,99.3952255249023,305.272277832031
predict,480934.9838,4430026.1748,16.7597332000732,38.1693344116211,739.816955566406,250.802139282227,79.723030090332,74.4707717895508,269.502593994141
predict,480934.9838,4431826.1748,15.5349588394165,36.9936256408691,476.114807128906,582.108032226562,150.203521728516,270.179016113281,285.493988037109
predict,480934.9838,4432576.1748,17.0440120697021,37.3921089172363,2504.33129882812,487.742065429688,55.7699928283691,84.6707534790039,287.015777587891
predict,480934.9838,4433126.1748,18.3969974517822,38.1554222106934,4858.29345703125,218.255081176758,68.9963226318359,87.5772171020508,287.638000488281
predict,480934.9838,4433276.1748,18.2129402160645,37.562572479248,1624.61840820312,248.503051757812,72.1125030517578,87.1572189331055,288.296020507812
predict,480934.9838,4435476.1748,17.6381397247314,37.4893989562988,2194.64672851562,371.626098632812,15.2161540985107,76.0039672851562,298.284912109375
predict,480934.9838,4436126.1748,17.6654472351074,36.5294456481934,492.032562255859,546.22607421875,111.106147766113,112.894149780273,300.832702636719
predict,480934.9838,4436976.1748,20.4672164916992,35.4124488830566,2557.76196289062,305.605102539062,179.122970581055,152.613189697266,303.017303466797
predict,480984.9838,4432326.1748,16.5429096221924,37.1278839111328,2918.65063476562,668.84228515625,116.649795532227,102.002319335938,286.381469726562
predict,480984.9838,4433126.1748,18.2784614562988,37.9566459655762,6259.353515625,168.584884643555,65.1679458618164,84.8706970214844,286.8994140625
predict,480984.9838,4433626.1748,17.2456207275391,37.6709022521973,612.4697265625,259.806701660156,87.8739929199219,133.008575439453,290.083099365234
predict,480984.9838,4434376.1748,18.6844158172607,37.537281036377,716.438842773438,296.362274169922,205.374710083008,97.2177276611328,295.050903320312
predict,480984.9838,4435176.1748,16.8770275115967,37.6188583374023,4600.9150390625,84.6936645507812,95.4335861206055,94.9284362792969,296.751831054688
predict,480984.9838,4436476.1748,19.2292060852051,37.7873497009277,10729.2734375,321.802581787109,17.5343246459961,88.0031509399414,300.726898193359
predict,481034.9838,4430676.1748,17.2120304107666,37.8476028442383,1111.46533203125,212.504638671875,13.9482307434082,122.456253051758,273.043029785156
predict,481034.9838,4432276.1748,16.5716381072998,36.8812942504883,3120.09643554688,670.9765625,74.7561187744141,95.6050109863281,285.821075439453
predict,481034.9838,4432326.1748,16.6531600952148,36.7956962585449,2648.70947265625,648.975158691406,119.06958770752,94.2149505615234,285.905090332031
predict,481034.9838,4433826.1748,17.3482799530029,37.5328598022461,886.528625488281,185.765747070312,52.2725105285645,84.5439147949219,290.197784423828
predict,481034.9838,4435376.1748,17.7393054962158,37.0329399108887,3005.8271484375,253.558212280273,116.246444702148,90.4970932006836,295.849212646484
predict,481084.9838,4430126.1748,17.0322017669678,37.9771194458008,2888.6630859375,76.5534820556641,173.962387084961,92.4126281738281,263.794830322266
predict,481084.9838,4432576.1748,16.8635368347168,36.3721084594727,6600.27197265625,400.468170166016,28.5812072753906,96.9532775878906,285.871795654297
predict,481134.9838,4429976.1748,17.4148216247559,37.9723663330078,1955.92358398438,127.044486999512,62.1484832763672,94.0264663696289,262.422607421875
predict,481134.9838,4433276.1748,17.4739933013916,37.3912734985352,860.589050292969,50.0812950134277,100.501556396484,238.195785522461,286.095611572266
predict,481134.9838,4437226.1748,19.9500980377197,35.8455848693848,5348.87548828125,64.2135772705078,8.06744956970215,102.264358520508,302.136169433594
predict,481184.9838,4433526.1748,17.0652675628662,37.9371795654297,2812.349609375,61.9189605712891,309.654022216797,85.3861770629883,286.823333740234
predict,481184.9838,4435176.1748,17.7989482879639,36.7324295043945,3245.41015625,51.4993171691895,241.662704467773,116.97624206543,292.97216796875
predict,481184.9838,4435526.1748,17.6036586761475,36.8558235168457,8395.4521484375,310.881072998047,138.07356262207,142.107437133789,295.054565429688
predict,481234.9838,4432676.1748,17.2772674560547,36.3261566162109,2448.21362304688,255.180953979492,37.4436645507812,85.831184387207,285.574127197266
predict,481234.9838,4433326.1748,17.0701465606689,37.3302307128906,753.776000976562,30.4890441894531,198.819244384766,328.605621337891,285.975250244141
predict,481234.9838,4436376.1748,17.9788970947266,36.9586753845215,211.341323852539,165.455200195312,54.4455909729004,151.050842285156,299.625732421875
predict,481284.9838,4433476.1748,16.8626289367676,37.663013458252,3052.31103515625,49.7625007629395,320.526947021484,19.0299968719482,286.292999267578
predict,481284.9838,4433876.1748,16.8034648895264,37.4627914428711,1367.68664550781,36.0281829833984,247.359268188477,55.4864273071289,287.285339355469
predict,481284.9838,4434376.1748,18.1783485412598,36.5586738586426,6207.2734375,35.040111541748,17.543004989624,153.344314575195,288.427795410156
predict,481284.9838,4436176.1748,17.0932483673096,36.5669937133789,1521.13818359375,250.246215820312,129.01123046875,135.449966430664,299.311370849609
predict,481334.9838,4432326.1748,17.272647857666,35.8944854736328,389.390930175781,402.313995361328,27.2202072143555,193.409271240234,284.80908203125
predict,481334.9838,4434326.1748,18.2572841644287,36.5139541625977,9665.94921875,6.22300815582275,35.5161056518555,217.151718139648,288.158905029297
predict,481334.9838,4435176.1748,18.2326793670654,36.8647117614746,1387.1953125,63.6239166259766,299.677124023438,185.482498168945,291.607788085938
predict,481334.9838,4435576.1748,17.2832889556885,36.9035034179688,5735.1826171875,365.438751220703,203.621704101562,202.738418579102,295.190185546875
predict,481334.9838,4438476.1748,19.4468669891357,33.1400947570801,496.193725585938,150.288208007812,165.21452331543,286.2646484375,304.769134521484
predict,481384.9838,4430176.1748,18.600248336792,38.2868041992188,1392.89685058594,151.242706298828,247.650085449219,273.407196044922,260.146545410156
predict,481384.9838,4430526.1748,17.911865234375,37.6127319335938,6620.12158203125,148.385467529297,215.438415527344,258.027984619141,268.398742675781
predict,481384.9838,4433626.1748,16.7213764190674,37.9816780090332,4911.02978515625,92.352294921875,147.421829223633,218.495895385742,287.077880859375
predict,481384.9838,4437726.1748,18.5174617767334,34.5205192565918,5385.1611328125,146.79914855957,219.538787841797,226.147094726562,302.825592041016
predict,481384.9838,4437926.1748,17.5988864898682,33.3484001159668,1517.62744140625,132.690170288086,249.845397949219,211.775360107422,303.294708251953
predict,481434.9838,4430826.1748,17.5746421813965,37.5547523498535,3625.61987304688,81.7004852294922,147.572204589844,293.986999511719,270.235961914062
predict,481434.9838,4431276.1748,18.289924621582,38.2211799621582,1983.85375976562,9.83111763000488,287.108367919922,156.438110351562,272.137023925781
predict,481434.9838,4434376.1748,17.826545715332,36.5564842224121,2379.5712890625,18.6860237121582,130.296432495117,240.936950683594,288.168243408203
predict,481434.9838,4434926.1748,18.0198173522949,36.9078941345215,2063.74438476562,88.1684875488281,267.97021484375,265.433197021484,290.840209960938
predict,481434.9838,4437776.1748,18.0603694915771,34.0444869995117,3907.4912109375,191.493148803711,243.140335083008,234.479385375977,302.948852539062
predict,481484.9838,4436426.1748,17.5515232086182,37.0269088745117,6224.1767578125,51.0494804382324,234.143218994141,156.324066162109,298.151580810547
predict,481534.9838,4430826.1748,17.5804214477539,38.4835014343262,2462.58178710938,160.091659545898,207.887466430664,259.366027832031,275.622680664062
predict,481534.9838,4431226.1748,18.3834838867188,38.329517364502,1795.18908691406,100.168991088867,343.382263183594,289.355499267578,274.918182373047
predict,481584.9838,4430626.1748,17.6050548553467,39.0791015625,3120.56420898438,277.136932373047,79.0763320922852,240.451461791992,272.864013671875
predict,481584.9838,4431076.1748,18.0305728912354,38.4331550598145,7278.60400390625,189.062896728516,209.961380004883,264.493438720703,277.368133544922
predict,481584.9838,4435026.1748,17.1546268463135,36.4760856628418,944.611511230469,155.227523803711,132.356323242188,262.193054199219,291.85986328125
predict,481634.9838,4430126.1748,17.3433952331543,38.6780624389648,2023.98828125,336.686859130859,227.646102905273,258.447021484375,264.776885986328
predict,481634.9838,4430476.1748,17.7396869659424,38.7459297180176,3674.86865234375,364.132080078125,3.34238457679749,244.055572509766,270.524780273438
predict,481634.9838,4432326.1748,17.3567371368408,36.1267356872559,1925.62451171875,172.899398803711,125.993545532227,111.788345336914,283.586791992188
predict,481634.9838,4433376.1748,16.4863452911377,37.3650169372559,659.376892089844,400.527587890625,325.304229736328,254.791305541992,287.544677734375
predict,481634.9838,4433576.1748,16.1388187408447,37.5282096862793,1266.05541992188,340.515289306641,127.819610595703,265.629180908203,287.839141845703
predict,481634.9838,4435176.1748,17.155200958252,36.6236305236816,2082.49829101562,66.4291381835938,72.5302124023438,324.617095947266,291.732482910156
predict,481684.9838,4431126.1748,18.1136989593506,38.4189910888672,1966.23168945312,269.081756591797,163.673385620117,263.599334716797,280.673736572266
predict,481684.9838,4432676.1748,17.4684963226318,36.7127838134766,2974.2998046875,49.0180435180664,5.75840616226196,70.9328308105469,283.069183349609
predict,481734.9838,4430576.1748,17.4587497711182,39.4426498413086,3466.37426757812,337.730102539062,45.5256004333496,250.088027954102,273.652618408203
predict,481734.9838,4431726.1748,17.8076324462891,37.6834754943848,2460.83959960938,37.560375213623,418.679656982422,131.111129760742,278.301818847656
predict,481734.9838,4432076.1748,17.2665615081787,36.4721069335938,5270.162109375,42.2541770935059,224.463790893555,36.6538009643555,281.171752929688
predict,481734.9838,4432426.1748,17.2582550048828,36.3108062744141,1935.5654296875,34.5369338989258,195.343978881836,68.2360382080078,282.654663085938
predict,481734.9838,4433476.1748,16.4192447662354,37.1028022766113,234.633712768555,455.902465820312,218.282241821289,173.60612487793,287.704010009766
predict,481734.9838,4434226.1748,17.0149269104004,37.9507446289062,2226.03637695312,150.372711181641,12.3022890090942,326.761810302734,288.189483642578
predict,481734.9838,4434426.1748,16.9914569854736,37.8605804443359,1711.9619140625,44.1483535766602,78.2726669311523,234.793884277344,287.984558105469
predict,481734.9838,4435126.1748,17.1044216156006,36.5781326293945,1144.6455078125,156.133407592773,16.5286598205566,313.942932128906,292.011016845703
predict,481784.9838,4430626.1748,17.379768371582,39.5278167724609,3003.47607421875,298.862976074219,18.5430870056152,235.948715209961,274.278442382812
predict,481784.9838,4430676.1748,17.3176937103271,39.5206146240234,2117.18823242188,302.310241699219,43.0283851623535,207.059509277344,274.520660400391
predict,481784.9838,4433526.1748,16.402494430542,36.9836959838867,290.662933349609,495.161224365234,183.191940307617,254.635925292969,287.743988037109
predict,481834.9838,4430026.1748,17.5689659118652,39.7755012512207,395.221710205078,141.643844604492,390.702484130859,197.105773925781,270.761474609375
predict,481834.9838,4431076.1748,17.8833465576172,38.8824577331543,1161.36596679688,363.849792480469,15.6988925933838,271.770751953125,279.152099609375
predict,481834.9838,4431576.1748,17.769401550293,37.6980323791504,1542.1474609375,138.830276489258,269.5498046875,309.125183105469,280.852416992188
predict,481834.9838,4436276.1748,17.4194812774658,36.7871551513672,7054.43701171875,56.7971687316895,366.182495117188,187.808502197266,297.986450195312
predict,481834.9838,4436626.1748,16.7479820251465,36.6956596374512,4296.3125,405.875091552734,285.968353271484,216.65788269043,299.951385498047
predict,481834.9838,4436926.1748,17.1831398010254,34.1491813659668,367.395812988281,551.21044921875,218.442245483398,191.500442504883,301.053100585938
predict,481884.9838,4430676.1748,17.1162815093994,39.6070747375488,883.605285644531,202.47184753418,121.340591430664,198.937393188477,274.471282958984
predict,481884.9838,4431726.1748,17.6446743011475,37.5365028381348,3218.08862304688,93.2220230102539,272.59130859375,319.948608398438,278.714080810547
predict,481884.9838,4432826.1748,17.3507270812988,36.6054840087891,1264.78393554688,191.57438659668,73.4957275390625,235.942977905273,284.354431152344
predict,481884.9838,4433826.1748,16.2072200775146,37.6857643127441,8234.451171875,568.6611328125,220.648712158203,252.723434448242,287.896942138672
predict,481884.9838,4433926.1748,16.2251892089844,38.1613922119141,6910.54638671875,472.558166503906,205.919189453125,222.606063842773,288.171661376953
predict,481884.9838,4436126.1748,17.4394702911377,36.9702224731445,4116.26806640625,77.0057830810547,293.242797851562,234.963882446289,296.820159912109
predict,481934.9838,4434026.1748,16.3628387451172,38.696159362793,3930.55639648438,399.222290039062,120.196434020996,205.239303588867,288.611572265625
predict,481984.9838,4430676.1748,16.8793964385986,39.6779479980469,1093.89440917969,102.777244567871,202.637435913086,158.656723022461,274.331665039062
predict,481984.9838,4432176.1748,16.7842445373535,36.5469818115234,2701.60986328125,167.840530395508,267.159698486328,219.898773193359,282.155822753906
predict,481984.9838,4432676.1748,17.0767726898193,36.8291931152344,1134.90295410156,217.187561035156,247.189163208008,252.147262573242,284.101867675781
predict,481984.9838,4434226.1748,16.6969184875488,38.8574028015137,6346.59716796875,269.229461669922,58.6238136291504,291.642395019531,288.449035644531
predict,481984.9838,4434276.1748,16.8313961029053,38.6446113586426,9270.9599609375,231.166091918945,104.418022155762,285.3525390625,288.335144042969
predict,481984.9838,4436626.1748,16.6896171569824,36.4894905090332,3381.64404296875,428.884643554688,149.558120727539,205.371932983398,299.625396728516
predict,482034.9838,4432076.1748,16.7952613830566,36.7402801513672,7690.369140625,136.338439941406,294.152099609375,243.513595581055,281.523742675781
predict,482034.9838,4433826.1748,16.3627109527588,37.6946601867676,3057.42797851562,622.771606445312,143.19514465332,260.666290283203,288.690643310547
predict,482034.9838,4434376.1748,17.1223545074463,38.141731262207,5014.83984375,205.35774230957,216.174331665039,270.985504150391,288.705932617188
predict,482034.9838,4435176.1748,17.3899021148682,36.1808853149414,1367.62487792969,325.641235351562,101.25626373291,277.731506347656,293.315673828125
predict,482084.9838,4430176.1748,17.5790691375732,40.3347702026367,6733.04833984375,109.361808776855,337.977874755859,265.246978759766,271.900726318359
predict,482084.9838,4430876.1748,16.5469856262207,39.3442573547363,2584.98193359375,54.696533203125,262.433532714844,143.353546142578,275.161834716797
predict,482084.9838,4431226.1748,16.5140552520752,38.0089530944824,317.327209472656,271.484222412109,101.961212158203,247.004913330078,278.027069091797
predict,482084.9838,4433826.1748,16.4145412445068,37.6976280212402,2165.66748046875,647.4580078125,108.53190612793,260.375885009766,288.816131591797
predict,482084.9838,4434026.1748,16.4263153076172,38.7212867736816,2927.56518554688,487.755432128906,13.1469144821167,257.04736328125,289.186553955078
predict,482084.9838,4435676.1748,17.5385723114014,36.9127197265625,3006.48046875,220.191650390625,40.7978363037109,227.218536376953,296.708801269531
predict,482084.9838,4437126.1748,18.0086364746094,35.6626663208008,1550.05297851562,796.288208007812,66.8952484130859,149.651458740234,300.692565917969
predict,482134.9838,4430876.1748,16.4960670471191,39.2960319519043,4025.90673828125,8.47024726867676,227.664993286133,158.481185913086,274.964630126953
predict,482134.9838,4431626.1748,17.3417472839355,37.7016639709473,1318.43688964844,248.34196472168,7.89026784896851,265.095581054688,282.532379150391
predict,482134.9838,4433076.1748,16.2892208099365,37.7434997558594,1330.3232421875,523.177429199219,30.3879051208496,213.356262207031,286.257415771484
predict,482134.9838,4434776.1748,16.6148643493652,37.1507110595703,1036.267578125,77.8859024047852,311.52880859375,181.725341796875,289.919799804688
predict,482134.9838,4434826.1748,16.5045375823975,36.9267196655273,1229.67163085938,93.1070938110352,269.804504394531,186.618423461914,290.527282714844
predict,482184.9838,4430676.1748,16.5089492797852,39.7199363708496,2560.9140625,88.9450149536133,81.541618347168,256.396392822266,274.460327148438
predict,482184.9838,4431276.1748,16.5745620727539,37.8271942138672,707.523193359375,224.449722290039,163.72135925293,239.733840942383,278.060974121094
predict,482184.9838,4435476.1748,17.7179737091064,36.938777923584,1585.87524414062,329.395782470703,0.974521636962891,214.572494506836,295.782562255859
predict,482234.9838,4431526.1748,17.006534576416,37.7898139953613,1381.2294921875,347.623321533203,119.339332580566,250.688217163086,278.868896484375
predict,482234.9838,4431976.1748,16.9291496276855,37.0548896789551,3468.60375976562,215.828231811523,147.986038208008,272.570159912109,284.554504394531
predict,482234.9838,4432026.1748,16.6703453063965,36.939697265625,1218.16015625,235.901702880859,195.144149780273,276.549163818359,284.605712890625
predict,482234.9838,4433676.1748,16.3817024230957,37.8690376281738,1352.61730957031,855.182739257812,122.800270080566,257.400085449219,288.662139892578
predict,482234.9838,4433976.1748,17.159984588623,38.5870513916016,4736.74658203125,621.647277832031,83.0075302124023,220.283706665039,288.756622314453
predict,482234.9838,4435426.1748,17.6529865264893,37.0437088012695,2167.55224609375,390.884582519531,27.2974052429199,219.022598266602,295.623413085938
predict,482234.9838,4436826.1748,17.1387157440186,35.2800598144531,608.7158203125,587.954345703125,103.468757629395,170.339126586914,299.834289550781
predict,482284.9838,4431126.1748,16.9408321380615,37.7977828979492,2044.14721679688,48.3272857666016,322.333221435547,159.34797668457,276.921081542969
predict,482284.9838,4433076.1748,16.3033256530762,38.0683479309082,5335.193359375,659.008972167969,45.0334625244141,195.160293579102,286.764434814453
predict,482284.9838,4436726.1748,16.6058521270752,36.0525436401367,6489.75,514.726318359375,9.19385719299316,218.306396484375,299.553985595703
predict,482284.9838,4437726.1748,16.4976577758789,35.8285598754883,1012.15277099609,716.774475097656,160.627349853516,187.003479003906,301.235931396484
predict,482334.9838,4432076.1748,16.2882919311523,36.775749206543,1323.22204589844,347.658935546875,199.422821044922,289.2080078125,285.302886962891
predict,482334.9838,4436626.1748,16.004186630249,36.7450256347656,1532.64184570312,455.203674316406,118.581428527832,245.994857788086,299.345062255859
predict,482384.9838,4430626.1748,16.4016628265381,39.5585403442383,1779.36157226562,281.898773193359,27.2344951629639,244.599334716797,275.452301025391
predict,482384.9838,4438076.1748,17.0648574829102,35.2051239013672,2170.11889648438,353.231719970703,5.91048049926758,122.353164672852,301.36181640625
predict,482434.9838,4430176.1748,15.4628124237061,39.935863494873,2343.68212890625,450.387634277344,54.9160194396973,199.308868408203,274.190368652344
predict,482434.9838,4430776.1748,16.8009738922119,39.0916023254395,1420.42639160156,282.813568115234,85.2049789428711,275.531677246094,276.138610839844
predict,482434.9838,4432676.1748,17.5735473632812,37.2511596679688,640.227783203125,666.26708984375,151.886123657227,264.030426025391,286.283813476562
predict,482434.9838,4433126.1748,16.1779899597168,38.2770843505859,2220.14916992188,810.920043945312,114.709335327148,221.825332641602,287.338348388672
predict,482434.9838,4434876.1748,16.4147434234619,37.1395988464355,1804.03356933594,15.6285352706909,114.254020690918,227.655014038086,289.163696289062
predict,482434.9838,4434976.1748,16.7184009552002,37.1108055114746,3181.65185546875,71.8305358886719,24.9867191314697,184.637542724609,291.156524658203
predict,482434.9838,4435926.1748,16.7637786865234,35.8982963562012,1455.28039550781,449.330261230469,13.1576595306396,194.013854980469,298.309417724609
predict,482484.9838,4431876.1748,16.5884914398193,37.5304946899414,1207.81481933594,453.935302734375,106.735664367676,178.086883544922,284.811645507812
predict,482484.9838,4432876.1748,16.9326057434082,37.6146812438965,9730.5693359375,749.59033203125,130.71662902832,273.012939453125,286.619598388672
predict,482484.9838,4432976.1748,16.6126232147217,37.8418922424316,7573.03369140625,784.573852539062,42.1729698181152,252.172607421875,286.700927734375
predict,482484.9838,4435426.1748,17.7824363708496,37.4544868469238,2900.84716796875,236.434234619141,22.5920581817627,148.225036621094,295.822235107422
predict,482484.9838,4437176.1748,16.7607822418213,35.5269241333008,2174.50219726562,452.582550048828,14.8281030654907,182.04670715332,300.654479980469
predict,482484.9838,4437426.1748,16.6595993041992,35.8579330444336,1317.99060058594,476.505462646484,125.723724365234,154.765472412109,301.053131103516
predict,482484.9838,4437626.1748,16.4576187133789,35.7669448852539,222.066802978516,520.596801757812,6.0372896194458,219.064910888672,301.568298339844
predict,482534.9838,4431176.1748,17.2899742126465,37.9074821472168,2470.8583984375,113.38850402832,308.934600830078,253.589996337891,277.525848388672
predict,482534.9838,4433976.1748,18.0841293334961,38.9562606811523,9517.193359375,728.272766113281,146.006866455078,249.896606445312,289.336486816406
predict,482584.9838,4432976.1748,16.7152137756348,37.7133255004883,3745.53784179688,876.910888671875,8.3582820892334,275.216217041016,287.520660400391
predict,482584.9838,4436576.1748,16.6393871307373,36.6362915039062,1460.1630859375,208.561904907227,103.350112915039,137.701354980469,298.896728515625
predict,482584.9838,4438076.1748,17.0462856292725,34.8695030212402,2576.64526367188,273.161590576172,145.993865966797,49.2012023925781,300.25244140625
predict,482634.9838,4433626.1748,17.7025165557861,37.8328399658203,1454.03381347656,1085.66296386719,99.9072265625,237.097625732422,290.046569824219
predict,482634.9838,4435576.1748,17.5613059997559,36.700855255127,3854.00219726562,108.943641662598,19.5017738342285,125.840118408203,295.137359619141
predict,482634.9838,4436376.1748,16.689754486084,36.985652923584,2081.27368164062,194.538833618164,125.080833435059,83.9476013183594,298.151550292969
predict,482684.9838,4430376.1748,15.7471933364868,39.4945907592773,441.209442138672,626.727355957031,201.234634399414,226.578018188477,275.665161132812
predict,482684.9838,4431976.1748,16.2636528015137,37.8402671813965,1796.95031738281,590.676147460938,75.9008712768555,210.542526245117,284.850799560547
predict,482684.9838,4432026.1748,16.4259719848633,37.885871887207,1202.78356933594,640.31591796875,97.5211944580078,190.358444213867,285.096893310547
predict,482684.9838,4432476.1748,17.708683013916,37.5670318603516,1521.55627441406,865.175415039062,14.0957403182983,267.408447265625,286.336517333984
predict,482684.9838,4437676.1748,16.6862831115723,35.0417327880859,982.604614257812,327.892486572266,50.3677101135254,76.9134750366211,300.703308105469
predict,482734.9838,4431626.1748,17.4053936004639,38.428955078125,31248.21484375,266.503356933594,142.193496704102,213.381317138672,282.372436523438
predict,482734.9838,4432976.1748,16.9004802703857,37.6440773010254,4062.13818359375,1018.13433837891,68.4946823120117,238.510513305664,288.097473144531
predict,482734.9838,4434126.1748,17.7208061218262,39.0647506713867,6860.71484375,728.635864257812,4.72760677337646,256.281890869141,291.336212158203
predict,482734.9838,4434776.1748,16.8992347717285,38.188892364502,5544.65380859375,120.723098754883,55.6896781921387,321.337493896484,290.529846191406
predict,482734.9838,4435826.1748,17.0672664642334,36.453857421875,1092.36901855469,193.970565795898,46.2447853088379,141.601715087891,296.847747802734
predict,482734.9838,4436326.1748,17.2929973602295,36.8781661987305,3264.599609375,103.338256835938,192.588836669922,68.1572418212891,297.13134765625
predict,482784.9838,4430626.1748,16.9034442901611,38.6612663269043,1851.50756835938,644.431579589844,360.759826660156,231.668045043945,276.982391357422
predict,482784.9838,4431626.1748,17.5467071533203,38.4888572692871,26912.716796875,293.074951171875,138.884643554688,235.558319091797,282.294006347656
predict,482784.9838,4431676.1748,17.2212772369385,38.3560600280762,24208.0703125,334.662658691406,93.5459136962891,217.103042602539,283.483367919922
predict,482784.9838,4431976.1748,16.2702217102051,37.8717041015625,878.695190429688,611.2578125,7.35397672653198,251.198928833008,284.716156005859
predict,482784.9838,4435776.1748,17.0146198272705,36.5204467773438,1220.67602539062,161.099197387695,70.3030395507812,116.614501953125,295.964538574219
predict,482784.9838,4436426.1748,17.317253112793,36.692569732666,4922.85546875,49.0967292785645,235.828872680664,98.2776336669922,296.453765869141
predict,482784.9838,4436926.1748,16.6500358581543,35.3816032409668,2129.72216796875,98.7139205932617,60.1904067993164,100.651710510254,299.032531738281
predict,482784.9838,4438176.1748,13.3947782516479,27.7559986114502,2288.03662109375,97.9229049682617,209.077667236328,295.65869140625,299.692626953125
predict,482834.9838,4432076.1748,16.619743347168,37.9066276550293,21191.583984375,721.607482910156,11.4148569107056,211.248077392578,285.003570556641
predict,482834.9838,4434476.1748,17.1586265563965,38.2999839782715,684.116455078125,430.994934082031,12.4486513137817,267.955383300781,294.083190917969
predict,482834.9838,4436326.1748,17.7357807159424,36.8206634521484,1980.46630859375,10.3794937133789,266.715118408203,123.810005187988,295.578002929688
predict,482834.9838,4436876.1748,16.6646022796631,35.6159477233887,1199.26879882812,53.2688407897949,107.476127624512,101.928695678711,298.13671875
predict,482834.9838,4437526.1748,16.3448371887207,35.4363822937012,1604.90637207031,157.55322265625,193.624877929688,111.364692687988,299.462890625
predict,482884.9838,4431476.1748,17.408863067627,38.6094131469727,397.659637451172,286.900970458984,94.5077209472656,297.872833251953,278.951354980469
predict,482884.9838,4434826.1748,17.7757358551025,37.7758560180664,3810.17919921875,161.629821777344,42.7476997375488,303.948028564453,292.591247558594
predict,482884.9838,4436026.1748,17.0152549743652,36.069221496582,1374.27197265625,10.0692520141602,36.4645500183105,241.755889892578,295.131103515625
predict,482934.9838,4432576.1748,17.8041019439697,37.55224609375,637.687622070312,1123.51550292969,205.463912963867,190.776672363281,286.556549072266
predict,482934.9838,4433526.1748,18.041296005249,38.1555557250977,967.137145996094,1120.57238769531,25.5937271118164,195.461624145508,290.727233886719
predict,482934.9838,4433826.1748,18.7781505584717,38.182804107666,1698.0556640625,937.788940429688,57.430736541748,161.624572753906,291.178283691406
predict,482934.9838,4433876.1748,18.8135757446289,38.1026306152344,1711.56506347656,913.368713378906,80.6227188110352,173.619445800781,291.432464599609
predict,482934.9838,4434126.1748,17.959753036499,38.6562309265137,3006.30981445312,789.21484375,54.0567855834961,218.51579284668,292.618713378906
predict,482984.9838,4430926.1748,17.1490917205811,38.2520751953125,386.209289550781,595.719787597656,418.977935791016,214.135101318359,277.780212402344
predict,482984.9838,4434376.1748,17.506311416626,37.9681549072266,1258.59729003906,591.0791015625,81.0966567993164,181.759841918945,293.620758056641
predict,483034.9838,4431776.1748,16.3989868164062,38.3330001831055,9458,573.197875976562,57.9499397277832,269.300567626953,284.031555175781
predict,483034.9838,4433926.1748,18.6497573852539,38.1327629089355,3916.4306640625,801.5986328125,190.456130981445,177.034194946289,291.731170654297
