predict,x,y,BIO03,green,BIO06,fla,wo,roads,soc,rivers
predict,38.7515411376953,38.7515411376953,38.7515411376953,0.108685560524464,5.45275259017944,2419.28369140625,1,10.7208080291748,21.7262134552002,450.665069580078
predict,38.5770225524902,38.5770225524902,38.5770225524902,0.0908638164401054,5.45560550689697,964.745849609375,1,33.5016403198242,21.7469997406006,334.127807617188
predict,38.6857643127441,38.6857643127441,38.6857643127441,0.0937819182872772,5.64339780807495,10473.9404296875,1,160.182586669922,23.0866203308105,245.993515014648
predict,38.6170654296875,38.6170654296875,38.6170654296875,0.0952114313840866,5.65363216400146,984.839965820312,1,231.180862426758,22.3855609893799,108.848831176758
predict,38.4938163757324,38.4938163757324,38.4938163757324,0.0988456308841705,5.65698623657227,1042.87890625,1,97.455322265625,21.4709243774414,103.777015686035
predict,38.4456214904785,38.4456214904785,38.4456214904785,0.111000046133995,5.65932130813599,10238.8505859375,1,2.63043332099915,18.9805774688721,33.2971420288086
predict,37.9159355163574,37.9159355163574,37.9159355163574,0.0965850427746773,5.65102195739746,363.227722167969,1,246.423095703125,25.9688491821289,154.726699829102
predict,37.7573394775391,37.7573394775391,37.7573394775391,0.102714449167252,5.64076662063599,286.095825195312,1,3.72595405578613,25.4618186950684,175.063262939453
predict,37.9398651123047,37.9398651123047,37.9398651123047,0.0922079160809517,5.63272762298584,1714.34301757812,1,8.54792022705078,25.6207084655762,278.952392578125
predict,38.1221389770508,38.1221389770508,38.1221389770508,0.0905784294009209,5.63073825836182,360.979217529297,1,44.5688972473145,25.8943042755127,224.683517456055
predict,38.3565673828125,38.3565673828125,38.3565673828125,0.08717892318964,5.62631607055664,3255.07983398438,1,159.923858642578,24.8049030303955,30.1666164398193
predict,38.1453437805176,38.1453437805176,38.1453437805176,0.0883745029568672,5.61554765701294,1185.107421875,1,202.620193481445,24.0798091888428,131.433258056641
predict,38.1298599243164,38.1298599243164,38.1298599243164,0.0915021672844887,5.61050415039062,3403.78076171875,1,190.174560546875,23.9218807220459,149.497787475586
predict,38.0991439819336,38.0991439819336,38.0991439819336,0.0968082696199417,5.61180782318115,1836.6318359375,1,163.582702636719,24.2796001434326,107.062690734863
predict,38.149299621582,38.149299621582,38.149299621582,0.0928055942058563,5.59242010116577,4557.03173828125,1,109.923316955566,24.0836315155029,10.8409967422485
predict,37.9773406982422,37.9773406982422,37.9773406982422,0.104073360562325,5.58188247680664,1029.77795410156,1,86.5138854980469,23.7748527526855,72.54296875
predict,37.8632392883301,37.8632392883301,37.8632392883301,0.102740071713924,5.58319330215454,1200.84289550781,1,99.598030090332,23.6164016723633,106.409538269043
predict,37.7921371459961,37.7921371459961,37.7921371459961,0.106333434581757,5.58393669128418,1399.27673339844,1,125.631080627441,23.2891750335693,140.132781982422
predict,37.6591835021973,37.6591835021973,37.6591835021973,0.0984692126512527,5.58458137512207,2089.88842773438,1,190.815673828125,22.6347198486328,202.354858398438
predict,37.4596138000488,37.4596138000488,37.4596138000488,0.101167403161526,5.58143043518066,1997.65026855469,1,49.7234001159668,22.4913578033447,323.7705078125
predict,37.3295593261719,37.3295593261719,37.3295593261719,0.117750726640224,5.55421876907349,3335.64111328125,1,49.594970703125,25.8827495574951,483.700439453125
predict,37.3280601501465,37.3280601501465,37.3280601501465,0.121105954051018,5.63589572906494,1482.67944335938,1,20.4295902252197,27.4859104156494,547.625427246094
predict,37.414192199707,37.414192199707,37.414192199707,0.109474092721939,5.74454069137573,1001.00805664062,1,70.2149353027344,21.9627742767334,581.193420410156
predict,37.1689300537109,37.1689300537109,37.1689300537109,0.0969164744019508,5.32248592376709,2697.38940429688,1,584.017456054688,27.7616176605225,177.151504516602
predict,37.1726036071777,37.1726036071777,37.1726036071777,0.100475490093231,5.31266689300537,1676.33349609375,1,604.554870605469,27.0480861663818,168.317794799805
predict,37.2591247558594,37.2591247558594,37.2591247558594,0.0887992158532143,5.28963994979858,1587.53820800781,1,684.629150390625,24.80712890625,149.672973632812
predict,37.4072265625,37.4072265625,37.4072265625,0.092376284301281,5.26472902297974,1911.041015625,1,750.024963378906,14.8374271392822,93.7751541137695
predict,38.6062507629395,38.6062507629395,38.6062507629395,0.0903845876455307,5.64813566207886,2839.29345703125,1,216.853515625,22.9746608734131,128.280883789062
predict,38.6824607849121,38.6824607849121,38.6824607849121,0.0889677852392197,5.64185190200806,3027.3603515625,1,261.701965332031,22.9146614074707,81.7901306152344
predict,38.4858322143555,38.4858322143555,38.4858322143555,0.105526827275753,5.65814781188965,970.706176757812,1,182.73063659668,22.1254138946533,115.537132263184
predict,38.4243202209473,38.4243202209473,38.4243202209473,0.10577292740345,5.65717697143555,951.567810058594,1,82.7382659912109,21.3339538574219,129.023864746094
predict,38.3759078979492,38.3759078979492,38.3759078979492,0.128119170665741,5.66170310974121,7513.58837890625,1,103.881187438965,18.8168163299561,118.814208984375
predict,38.3326034545898,38.3326034545898,38.3326034545898,0.126323878765106,5.65943002700806,7092.29345703125,1,153.877777099609,18.7520236968994,168.242935180664
predict,37.9971504211426,37.9971504211426,37.9971504211426,0.103507228195667,5.64804315567017,2554.93115234375,1,221.167175292969,23.7714977264404,261.954193115234
predict,37.965503692627,37.965503692627,37.965503692627,0.0896192342042923,5.64738893508911,7316.52587890625,1,181.387680053711,27.643648147583,119.790679931641
predict,38.0456352233887,38.0456352233887,38.0456352233887,0.102066144347191,5.64628219604492,17861.83203125,1,196.808776855469,27.0771942138672,13.2208366394043
predict,38.0207138061523,38.0207138061523,38.0207138061523,0.116668976843357,5.64743614196777,3776.22802734375,1,191.556900024414,26.8883762359619,7.30762100219727
predict,37.9720268249512,37.9720268249512,37.9720268249512,0.109527476131916,5.64907646179199,953.55517578125,1,146.090423583984,26.6990509033203,14.2941446304321
predict,38.0785255432129,38.0785255432129,38.0785255432129,0.0959519073367119,5.62825536727905,818.585815429688,1,61.4704933166504,26.0607147216797,270.388916015625
predict,38.0233993530273,38.0233993530273,38.0233993530273,0.0937746167182922,5.6094822883606,1432.28930664062,1,138.278701782227,24.1841220855713,185.14826965332
predict,38.0309638977051,38.0309638977051,38.0309638977051,0.0941717177629471,5.60729551315308,748.824584960938,1,93.4464492797852,24.2003765106201,117.417137145996
predict,38.1034812927246,38.1034812927246,38.1034812927246,0.0990443304181099,5.59419870376587,1492.22180175781,1,71.2472686767578,24.0395450592041,77.3475189208984
predict,37.911735534668,37.911735534668,37.911735534668,0.106478229165077,5.58021688461304,3348.95654296875,1,55.8846969604492,23.3945846557617,69.703727722168
predict,37.599193572998,37.599193572998,37.599193572998,0.105174288153648,5.58163452148438,1715.06652832031,1,190.284637451172,22.4727935791016,195.900497436523
predict,37.3296279907227,37.3296279907227,37.3296279907227,0.117550767958164,5.54969787597656,3600.95141601562,1,5.04544448852539,25.6105613708496,413.385070800781
predict,37.335334777832,37.335334777832,37.335334777832,0.121736727654934,5.65621948242188,2060.24047851562,1,20.5451774597168,27.4043655395508,477.192138671875
predict,37.5920448303223,37.5920448303223,37.5920448303223,0.0954402759671211,5.75838088989258,1164.33483886719,1,224.985610961914,6.24620056152344,652.426635742188
predict,37.1360816955566,37.1360816955566,37.1360816955566,0.12102210521698,5.3192310333252,1735.0380859375,1,537.996643066406,27.8160495758057,226.181427001953
predict,37.1484870910645,37.1484870910645,37.1484870910645,0.111520424485207,5.29635381698608,1452.12072753906,1,585.884582519531,26.1199436187744,215.656478881836
predict,37.4155883789062,37.4155883789062,37.4155883789062,0.0897252485156059,5.25758790969849,1198.96252441406,1,751.8720703125,10.2687749862671,78.9189987182617
predict,38.7537689208984,38.7537689208984,38.7537689208984,0.0944859758019447,5.45795488357544,1846.46215820312,1,175.345260620117,21.4531764984131,579.947814941406
predict,38.4892120361328,38.4892120361328,38.4892120361328,0.0923223122954369,5.54266929626465,3377.41796875,1,65.5615463256836,22.2814388275146,374.422027587891
predict,38.6392936706543,38.6392936706543,38.6392936706543,0.0969610512256622,5.64568901062012,1160.42041015625,1,237.720413208008,22.0628242492676,47.2460136413574
predict,38.3983993530273,38.3983993530273,38.3983993530273,0.105328857898712,5.65599727630615,2091.09130859375,1,51.2978897094727,20.6762714385986,130.548324584961
predict,38.3933029174805,38.3933029174805,38.3933029174805,0.111802741885185,5.65703105926514,2582.86962890625,1,6.68146276473999,20.1762390136719,103.790550231934
predict,38.3544921875,38.3544921875,38.3544921875,0.115039773285389,5.66069841384888,5460.41943359375,1,60.7234077453613,19.0970439910889,97.7667007446289
predict,38.2996253967285,38.2996253967285,38.2996253967285,0.127226755023003,5.65155220031738,4268.66943359375,1,157.135055541992,18.8306674957275,228.308853149414
predict,38.1796531677246,38.1796531677246,38.1796531677246,0.111971035599709,5.64491319656372,5580.5810546875,1,58.4895858764648,19.582555770874,373.753326416016
predict,37.9555587768555,37.9555587768555,37.9555587768555,0.0926740318536758,5.64696884155273,4865.77783203125,1,161.83479309082,26.1045722961426,187.882461547852
predict,37.9381217956543,37.9381217956543,37.9381217956543,0.0919230878353119,5.64720916748047,3509.697265625,1,122.795104980469,27.2521457672119,110.660804748535
predict,37.8382835388184,37.8382835388184,37.8382835388184,0.0940018966794014,5.62950992584229,387.650848388672,1,42.7752113342285,26.0257358551025,187.696929931641
predict,38.1691589355469,38.1691589355469,38.1691589355469,0.0887091234326363,5.62475538253784,1106.578125,1,154.047149658203,25.93577003479,116.426910400391
predict,38.1843185424805,38.1843185424805,38.1843185424805,0.091406337916851,5.62517261505127,904.439086914062,1,78.8175277709961,23.8692245483398,83.3997650146484
predict,38.0613059997559,38.0613059997559,38.0613059997559,0.0957147628068924,5.62064838409424,807.755798339844,1,108.064895629883,23.9164066314697,133.309005737305
predict,37.5276641845703,37.5276641845703,37.5276641845703,0.0976999029517174,5.57800483703613,1774.82775878906,1,173.757019042969,22.9961624145508,187.014556884766
predict,37.4033432006836,37.4033432006836,37.4033432006836,0.10014283657074,5.57273483276367,2130.39501953125,1,131.106185913086,23.7113304138184,239.003570556641
predict,37.3534927368164,37.3534927368164,37.3534927368164,0.104424357414246,5.54669904708862,7676.33203125,1,20.6387557983398,24.7893314361572,314.961242675781
predict,37.3007736206055,37.3007736206055,37.3007736206055,0.115678608417511,5.54871129989624,3726.59643554688,1,47.2436256408691,25.951135635376,374.308746337891
predict,37.3038101196289,37.3038101196289,37.3038101196289,0.118092492222786,5.60877561569214,3335.70288085938,1,49.4936447143555,26.5320377349854,406.855072021484
predict,37.377311706543,37.377311706543,37.377311706543,0.104078628122807,5.76468324661255,1715.373046875,1,90.1778335571289,27.5754871368408,474.415679931641
predict,37.4009971618652,37.4009971618652,37.4009971618652,0.10986004024744,5.7608847618103,788.538818359375,1,154.087844848633,18.6628265380859,544.703186035156
predict,37.0927505493164,37.0927505493164,37.0927505493164,0.116362541913986,5.31485176086426,1056.04248046875,1,472.645965576172,28.5878601074219,286.0322265625
predict,37.126407623291,37.126407623291,37.126407623291,0.126318797469139,5.30136919021606,573.320678710938,1,516.927978515625,27.2117557525635,267.528015136719
predict,37.140926361084,37.140926361084,37.140926361084,0.125708684325218,5.28904008865356,903.45458984375,1,544.632629394531,26.5237045288086,265.647125244141
predict,37.2770118713379,37.2770118713379,37.2770118713379,0.0923184603452682,5.25589990615845,980.727416992188,1,681.370239257812,17.4172592163086,149.628265380859
predict,38.5532188415527,38.5532188415527,38.5532188415527,0.0931960865855217,5.4485445022583,1728.23999023438,1,137.453308105469,21.9172401428223,629.277709960938
predict,38.3123474121094,38.3123474121094,38.3123474121094,0.119763925671577,5.44882535934448,1312.22534179688,1,8.61994934082031,22.2748641967773,524.035705566406
predict,38.3990783691406,38.3990783691406,38.3990783691406,0.0978717654943466,5.46114492416382,1993.91430664062,1,31.2540683746338,22.1088733673096,397.252075195312
predict,38.6200065612793,38.6200065612793,38.6200065612793,0.0833627730607986,5.64247131347656,1400.79724121094,1,284.268890380859,22.213830947876,64.5090255737305
predict,38.6729431152344,38.6729431152344,38.6729431152344,0.0955327674746513,5.64004230499268,834.482421875,1,252.703536987305,21.8186359405518,22.7366218566895
predict,38.3107566833496,38.3107566833496,38.3107566833496,0.113218024373055,5.65859460830688,3735.61962890625,1,128.368942260742,19.1996879577637,168.456451416016
predict,38.2958030700684,38.2958030700684,38.2958030700684,0.1172751262784,5.65328168869019,2728.11401367188,1,172.374160766602,19.0868949890137,206.316375732422
predict,38.0994682312012,38.0994682312012,38.0994682312012,0.128663808107376,5.64310836791992,4950.4951171875,1,121.101112365723,19.8509178161621,434.178283691406
predict,38.0147972106934,38.0147972106934,38.0147972106934,0.110890701413155,5.64311552047729,1760.76623535156,1,182.553756713867,20.5272693634033,388.893859863281
predict,37.9711036682129,37.9711036682129,37.9711036682129,0.104019708931446,5.64468717575073,1717.77380371094,1,199.387557983398,23.180061340332,299.298126220703
predict,37.9659042358398,37.9659042358398,37.9659042358398,0.0938349366188049,5.64536476135254,4183.93017578125,1,126.492233276367,25.8328533172607,217.28337097168
predict,37.958423614502,37.958423614502,37.958423614502,0.0929204449057579,5.62469530105591,914.566955566406,1,31.4871120452881,26.261173248291,177.621551513672
predict,38.0893707275391,38.0893707275391,38.0893707275391,0.0913293659687042,5.62380790710449,128.053497314453,1,130.512741088867,26.4355869293213,267.437652587891
predict,38.0678787231445,38.0678787231445,38.0678787231445,0.0929511785507202,5.62460708618164,117.615653991699,1,165.146835327148,26.5227947235107,217.772720336914
predict,38.2679176330566,38.2679176330566,38.2679176330566,0.0894099324941635,5.61917495727539,1237.15222167969,1,85.2488784790039,25.3534526824951,69.4811401367188
predict,38.2577056884766,38.2577056884766,38.2577056884766,0.0927075669169426,5.61694765090942,1165.52270507812,1,37.7496185302734,23.5105400085449,68.6730499267578
