predict,x,y,green,BIO3,soc,sand,silt,roads,BIO06,rivers
predict,0.108605533838272,0.108605533838272,0.108605533838272,37.8188171386719,23.2234020233154,37.5926361083984,36.8138809204102,154.67985534668,5.29038524627686,630.622497558594
predict,0.0998318046331406,0.0998318046331406,0.0998318046331406,37.0883369445801,29.3652324676514,32.7596282958984,40.8606185913086,18.6502170562744,5.09826755523682,170.519256591797
predict,0.111624240875244,0.111624240875244,0.111624240875244,36.9031791687012,27.1990203857422,30.5280246734619,39.0296020507812,84.2490310668945,4.91436576843262,311.033996582031
predict,0.10627655684948,0.10627655684948,0.10627655684948,37.2365303039551,25.9290046691895,29.757080078125,40.0044784545898,84.2670211791992,5.29596328735352,291.835174560547
predict,0.110590279102325,0.110590279102325,0.110590279102325,37.6260757446289,25.2205543518066,30.0348072052002,39.6358299255371,36.0126647949219,5.00493335723877,17.0389766693115
predict,0.106066599488258,0.106066599488258,0.106066599488258,37.2184638977051,28.7738628387451,27.0800437927246,40.6064414978027,31.1357421875,5.20551204681396,114.287117004395
predict,0.0860228165984154,0.0860228165984154,0.0860228165984154,39.2774047851562,25.1616535186768,40.7887649536133,35.4131355285645,134.129760742188,5.35855674743652,166.425491333008
predict,0.0982074439525604,0.0982074439525604,0.0982074439525604,39.5673637390137,24.0832366943359,40.9264526367188,35.5986175537109,92.8575134277344,5.30527067184448,46.5739631652832
predict,0.0989790335297585,0.0989790335297585,0.0989790335297585,38.1954154968262,22.6975345611572,40.3341751098633,36.1100807189941,271.539642333984,5.2222375869751,240.748229980469
predict,0.108893752098083,0.108893752098083,0.108893752098083,38.165599822998,21.2233352661133,38.7336235046387,36.2816123962402,81.353889465332,5.22902584075928,527.744445800781
predict,0.10137964785099,0.10137964785099,0.10137964785099,37.826099395752,23.5503234863281,36.2045440673828,38.6782760620117,55.2527351379395,5.10739326477051,280.573425292969
predict,0.113384395837784,0.113384395837784,0.113384395837784,36.8838996887207,27.7572822570801,30.5469512939453,39.1748390197754,22.3309097290039,5.70424032211304,359.611267089844
predict,0.108572296798229,0.108572296798229,0.108572296798229,37.0038871765137,26.3639183044434,29.3320121765137,40.0280532836914,59.9637985229492,4.30890893936157,686.688049316406
predict,0.106608711183071,0.106608711183071,0.106608711183071,37.0084648132324,26.1085758209229,29.3238372802734,40.0796318054199,91.3755340576172,5.16537141799927,586.690734863281
predict,0.106498599052429,0.106498599052429,0.106498599052429,37.2236366271973,25.6351661682129,29.5494556427002,39.8882904052734,69.3924407958984,5.23071002960205,286.710052490234
predict,0.108582839369774,0.108582839369774,0.108582839369774,38.4160766601562,17.9596061706543,38.9851264953613,39.250919342041,316.3359375,5.3170919418335,367.617340087891
predict,0.136213272809982,0.136213272809982,0.136213272809982,38.7004508972168,20.4082317352295,39.7490768432617,37.8119163513184,264.802337646484,5.34161043167114,109.801773071289
predict,0.103831216692924,0.103831216692924,0.103831216692924,38.2435569763184,21.3311157226562,39.0658683776855,35.7814292907715,223.040679931641,5.26003265380859,546.611877441406
predict,0.107411727309227,0.107411727309227,0.107411727309227,38.1515083312988,21.2580966949463,38.7857627868652,36.3054428100586,117.76636505127,5.1232008934021,550.30126953125
predict,0.0955807268619537,0.0955807268619537,0.0955807268619537,37.7503318786621,23.6841087341309,35.5438194274902,40.2814025878906,247.837829589844,4.41118812561035,199.070922851562
predict,0.111290276050568,0.111290276050568,0.111290276050568,36.9372138977051,26.4873809814453,30.3377914428711,38.5074806213379,20.1319541931152,5.27769327163696,1013.17559814453
predict,0.100544959306717,0.100544959306717,0.100544959306717,37.2186965942383,26.1975173950195,25.5322589874268,42.9610786437988,157.893096923828,5.16041946411133,672.493103027344
predict,0.0882484018802643,0.0882484018802643,0.0882484018802643,39.5986137390137,25.0926704406738,40.4273223876953,34.8204154968262,333.547576904297,5.26704883575439,3.64277577400208
predict,0.101149924099445,0.101149924099445,0.101149924099445,39.2024116516113,23.5246181488037,40.7824592590332,35.7123756408691,197.944000244141,5.32569265365601,21.0787086486816
predict,0.103574618697166,0.103574618697166,0.103574618697166,38.008846282959,22.4426689147949,37.3200454711914,36.9261322021484,131.595352172852,5.22293519973755,619.258239746094
predict,0.101285770535469,0.101285770535469,0.101285770535469,36.9372177124023,27.2629146575928,30.9075794219971,39.1426124572754,117.552032470703,5.28662347793579,817.049377441406
predict,0.112929739058018,0.112929739058018,0.112929739058018,37.5782508850098,25.3701858520508,29.2131309509277,39.7797966003418,70.2787170410156,5.35422086715698,102.157974243164
predict,0.108571000397205,0.108571000397205,0.108571000397205,38.3788146972656,18.1746730804443,38.9769134521484,39.1032371520996,204.532775878906,5.35420608520508,265.709106445312
predict,0.0855843797326088,0.0855843797326088,0.0855843797326088,39.1677551269531,25.4136581420898,40.7620620727539,35.1299209594727,317.348114013672,5.23357057571411,96.3819046020508
predict,0.0820327326655388,0.0820327326655388,0.0820327326655388,39.2535133361816,25.005199432373,40.3537750244141,35.1920509338379,405.792785644531,5.31740140914917,115.279640197754
predict,0.105289362370968,0.105289362370968,0.105289362370968,38.1176490783691,21.0142040252686,38.6106948852539,36.4864807128906,56.0957908630371,5.15728378295898,445.806732177734
predict,0.0894092172384262,0.0894092172384262,0.0894092172384262,37.7519111633301,23.4043617248535,35.534984588623,38.9459457397461,208.703033447266,5.31502294540405,373.522277832031
predict,0.110904730856419,0.110904730856419,0.110904730856419,36.9499588012695,28.7788314819336,30.7533092498779,39.2155151367188,42.7737007141113,5.22920036315918,314.581298828125
predict,0.100602835416794,0.100602835416794,0.100602835416794,37.0956802368164,22.9390506744385,29.2294807434082,40.1110343933105,144.715423583984,5.31644535064697,413.088073730469
predict,0.105783812701702,0.105783812701702,0.105783812701702,37.5631561279297,24.9067897796631,28.65647315979,40.0269470214844,53.9446678161621,5.25255298614502,149.903747558594
predict,0.0990716889500618,0.0990716889500618,0.0990716889500618,37.4397811889648,24.4366207122803,26.5240631103516,41.3730430603027,57.0803451538086,5.20204210281372,467.998107910156
predict,0.103918395936489,0.103918395936489,0.103918395936489,38.4537467956543,21.212230682373,40.0841369628906,38.8035049438477,457.484954833984,4.94787073135376,285.453002929688
predict,0.101990200579166,0.101990200579166,0.101990200579166,37.9372062683105,22.2556266784668,37.8568954467773,37.1532897949219,72.8120269775391,5.04019927978516,544.181945800781
predict,0.102375812828541,0.102375812828541,0.102375812828541,36.9944534301758,26.4129066467285,29.1080188751221,40.219970703125,15.0273599624634,4.45303535461426,907.936645507812
predict,0.114854291081429,0.114854291081429,0.114854291081429,37.1478424072266,21.9866542816162,29.0684852600098,40.1031036376953,103.094253540039,5.31426477432251,389.242095947266
predict,0.0936316698789597,0.0936316698789597,0.0936316698789597,37.0691032409668,29.8142223358154,26.9878768920898,40.9731903076172,133.461868286133,5.66962146759033,321.007507324219
predict,0.0935092642903328,0.0935092642903328,0.0935092642903328,38.7151718139648,24.6368846893311,40.6800880432129,35.119068145752,338.883087158203,5.04601907730103,188.802734375
predict,0.0890817269682884,0.0890817269682884,0.0890817269682884,38.919303894043,23.0344715118408,41.2676429748535,34.2720222473145,323.182006835938,4.36901330947876,108.53263092041
predict,0.0942325741052628,0.0942325741052628,0.0942325741052628,37.6784706115723,25.2965202331543,36.5963973999023,40.1307907104492,235.12109375,5.27985620498657,39.1460266113281
predict,0.109659284353256,0.109659284353256,0.109659284353256,37.302375793457,28.4981174468994,32.0720634460449,41.5580215454102,159.663208007812,5.29933214187622,98.698356628418
predict,0.10008642077446,0.10008642077446,0.10008642077446,37.4731636047363,22.8968639373779,27.6207466125488,40.5324440002441,62.2218971252441,5.03601980209351,260.207855224609
predict,0.114316754043102,0.114316754043102,0.114316754043102,38.9172668457031,21.8380355834961,39.5199851989746,36.874095916748,16.4566097259521,5.39852285385132,419.652679443359
predict,0.105098463594913,0.105098463594913,0.105098463594913,38.4277305603027,23.8589782714844,41.4333763122559,34.4086380004883,23.759183883667,5.16710710525513,221.301315307617
predict,0.136414960026741,0.136414960026741,0.136414960026741,37.556037902832,26.3839683532715,34.0207595825195,40.5037574768066,18.2419338226318,5.29481077194214,75.68701171875
predict,0.12298695743084,0.12298695743084,0.12298695743084,36.9821472167969,30.336784362793,30.632999420166,39.6192970275879,55.2142219543457,5.31670093536377,548.542419433594
predict,0.114192768931389,0.114192768931389,0.114192768931389,37.5613174438477,27.7158699035645,26.6862106323242,40.8480072021484,40.5420150756836,4.93799495697021,395.692291259766
predict,0.102309331297874,0.102309331297874,0.102309331297874,37.107608795166,29.2428817749023,26.0834922790527,40.771800994873,83.1306304931641,4.80199670791626,232.949295043945
predict,0.098860077559948,0.098860077559948,0.098860077559948,38.9001121520996,22.0040740966797,38.986026763916,37.6940956115723,15.3396091461182,5.11508131027222,266.209594726562
predict,0.114647269248962,0.114647269248962,0.114647269248962,38.8249931335449,20.8847408294678,39.7972984313965,39.0311393737793,442.271514892578,5.31958913803101,165.722732543945
predict,0.0896478444337845,0.0896478444337845,0.0896478444337845,38.8866653442383,22.1494903564453,41.1389808654785,35.296257019043,60.0472106933594,5.13870859146118,35.9160232543945
predict,0.124902181327343,0.124902181327343,0.124902181327343,37.3644828796387,27.9260921478271,32.4426918029785,41.3220672607422,118.377021789551,5.59049701690674,23.6284599304199
predict,0.124413423240185,0.124413423240185,0.124413423240185,37.1288871765137,28.4574222564697,26.6840343475342,41.6889801025391,9.78849124908447,5.14082670211792,803.16064453125
predict,0.0970728546380997,0.0970728546380997,0.0970728546380997,38.9402160644531,21.6933193206787,38.8352890014648,37.9911651611328,26.1816139221191,5.04456424713135,196.670806884766
predict,0.111501418054104,0.111501418054104,0.111501418054104,38.6258163452148,18.4974136352539,39.3196907043457,38.0386581420898,79.2888641357422,5.12444019317627,62.5355758666992
predict,0.0954785570502281,0.0954785570502281,0.0954785570502281,38.3465423583984,23.352689743042,41.0562324523926,34.953441619873,8.11137104034424,5.29034805297852,260.507965087891
predict,0.0984376519918442,0.0984376519918442,0.0984376519918442,39.2166442871094,23.495096206665,41.3523979187012,34.1223945617676,267.833587646484,5.2687726020813,34.5013160705566
predict,0.0962295159697533,0.0962295159697533,0.0962295159697533,38.1391143798828,21.913537979126,37.4802627563477,37.567081451416,208.60905456543,5.24138307571411,559.359252929688
predict,0.0998591706156731,0.0998591706156731,0.0998591706156731,37.0549507141113,30.3563556671143,30.5911197662354,39.5792961120605,15.1966791152954,5.16185140609741,482.283874511719
predict,0.107216633856297,0.107216633856297,0.107216633856297,37.1174736022949,28.1111068725586,26.9223747253418,41.5436019897461,64.2910690307617,5.28573322296143,538.341796875
predict,0.103760920464993,0.103760920464993,0.103760920464993,37.1250686645508,28.9614028930664,26.3161201477051,41.3045082092285,176.019088745117,5.28435850143433,985.363891601562
predict,0.127245530486107,0.127245530486107,0.127245530486107,38.4402198791504,20.2332191467285,40.7787170410156,36.3203735351562,40.9207077026367,5.24501752853394,160.259887695312
predict,0.109747260808945,0.109747260808945,0.109747260808945,38.5305099487305,23.8420639038086,41.3522300720215,34.8455467224121,205.521881103516,5.30994367599487,121.351913452148
predict,0.0925139486789703,0.0925139486789703,0.0925139486789703,38.098072052002,22.6714382171631,37.9892883300781,37.2831878662109,115.673492431641,5.16079902648926,355.215850830078
predict,0.0904117524623871,0.0904117524623871,0.0904117524623871,37.0794677734375,30.3893184661865,30.322193145752,39.6992950439453,30.1618385314941,5.32639408111572,496.859039306641
predict,0.099043570458889,0.099043570458889,0.099043570458889,37.1053886413574,20.4427356719971,27.671028137207,40.1296424865723,33.5203399658203,5.18384265899658,589.789001464844
predict,0.117875941097736,0.117875941097736,0.117875941097736,39.3745536804199,19.2869186401367,39.2972984313965,38.9036979675293,273.790954589844,5.05154609680176,79.3270721435547
predict,0.097291998565197,0.097291998565197,0.097291998565197,37.7992668151855,24.1631660461426,34.7827949523926,38.9445648193359,41.5761489868164,5.35319757461548,358.999298095703
predict,0.0938806459307671,0.0938806459307671,0.0938806459307671,37.612964630127,26.0671901702881,35.2531585693359,40.4070053100586,16.861837387085,5.33433675765991,385.967468261719
predict,0.100463435053825,0.100463435053825,0.100463435053825,36.9690017700195,29.6732501983643,31.7071571350098,40.7138214111328,79.3740921020508,5.46238708496094,253.294982910156
predict,0.0923196896910667,0.0923196896910667,0.0923196896910667,37.0199775695801,31.2582817077637,30.0823860168457,40.135124206543,65.1562805175781,4.98586893081665,192.154510498047
predict,0.106987498700619,0.106987498700619,0.106987498700619,37.5326194763184,26.6516399383545,26.7257442474365,40.7696495056152,128.643539428711,4.99394130706787,645.1435546875
predict,0.103947967290878,0.103947967290878,0.103947967290878,37.4034156799316,27.2807865142822,27.0282535552979,41.5984344482422,15.8882780075073,5.35295295715332,665.728820800781
predict,0.0935090407729149,0.0935090407729149,0.0935090407729149,37.089038848877,29.3649978637695,26.9787139892578,40.6750984191895,110.424499511719,4.41148900985718,463.689788818359
predict,0.0992351993918419,0.0992351993918419,0.0992351993918419,37.0929679870605,27.982177734375,26.4084625244141,40.6814765930176,176.94499206543,5.34901428222656,513.645812988281
predict,0.0966411679983139,0.0966411679983139,0.0966411679983139,37.0668106079102,25.5329723358154,26.2690391540527,40.8581123352051,136.686172485352,5.23767852783203,608.363891601562
