predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,481684.9838,4430426.1748,5955,398,556.639282226562,299.021026611328,62.9447708129883,243.834396362305,269.886444091797
predict,481684.9838,4435026.1748,3561,375,908.725341796875,209.236099243164,33.5463333129883,273.096618652344,291.851409912109
predict,481684.9838,4435926.1748,3857,371,581.361328125,59.6589279174805,137.588928222656,188.628509521484,295.615020751953
predict,481684.9838,4436326.1748,4290,380,2015.21044921875,130.411422729492,408.626770019531,221.93977355957,298.054504394531
predict,481684.9838,4437776.1748,3681,344,3753.67407226562,433.595184326172,192.828048706055,221.113967895508,303.064025878906
predict,481684.9838,4437876.1748,3681,344,2870.96533203125,428.390869140625,290.894683837891,195.606109619141,303.309295654297
predict,481734.9838,4430476.1748,5587.4111328125,404.981842041016,334.301483154297,275.988739013672,39.8999290466309,267.463470458984,272.989196777344
predict,481734.9838,4431526.1748,4013.46166992188,395.201293945312,4427.9638671875,107.152114868164,345.314910888672,324.071228027344,279.695495605469
predict,481734.9838,4433726.1748,3816.16577148438,386.327209472656,1825.55773925781,456.143615722656,42.1305160522461,333.964508056641,287.631469726562
predict,481734.9838,4434376.1748,3804.60546875,381.797088623047,15226.2060546875,3.41460537910461,97.4995193481445,268.336090087891,287.932312011719
predict,481784.9838,4430126.1748,4697,431,673.182739257812,186.741226196289,279.826873779297,285.077697753906,269.65087890625
predict,481784.9838,4431876.1748,4138,391,1424.38671875,67.2913665771484,395.029968261719,128.08854675293,280.953704833984
predict,481784.9838,4432126.1748,3538,375,748.028747558594,16.6263885498047,240.589981079102,213.320861816406,280.952331542969
predict,481784.9838,4432326.1748,3147,371,3028.27954101562,23.7811737060547,244.114349365234,156.003936767578,281.769287109375
predict,481784.9838,4433626.1748,3990,380,1915.51232910156,490.345977783203,101.04663848877,315.914398193359,287.850982666016
predict,481834.9838,4429976.1748,4655.98681640625,412.446411132812,320.058319091797,162.342620849609,433.573455810547,183.779418945312,269.460906982422
predict,481834.9838,4430026.1748,4697,431,409.925903320312,141.643844604492,390.702484130859,193.840850830078,270.936828613281
predict,481834.9838,4431776.1748,4138,391,2148.796875,34.1436042785645,324.57080078125,295.083618164062,276.245300292969
predict,481834.9838,4434376.1748,3791,389,10181.8154296875,59.1030082702637,144.084945678711,309.637481689453,287.498931884766
predict,481834.9838,4434576.1748,3740,379,1029.92504882812,17.4635753631592,33.4818649291992,98.706901550293,288.215911865234
predict,481884.9838,4430326.1748,4222,432,466.466461181641,80.4140930175781,244.970153808594,128.090667724609,271.864501953125
predict,481884.9838,4434426.1748,3791,389,12100.12890625,52.6882553100586,156.699859619141,292.645935058594,287.297180175781
predict,481884.9838,4435276.1748,3872,372,10017.55078125,145.892044067383,175.790023803711,282.000122070312,293.417297363281
predict,481884.9838,4435776.1748,3986,378,7953.931640625,151.724685668945,24.1397285461426,232.067672729492,295.778839111328
predict,481884.9838,4436776.1748,3874,347,1741.31079101562,557.09521484375,324.011840820312,184.423324584961,300.361999511719
predict,481934.9838,4434026.1748,3444,401,4567.5830078125,399.222290039062,120.196434020996,202.557022094727,288.572235107422
predict,481984.9838,4430726.1748,3383.00854492188,419.61865234375,1302.96630859375,108.009002685547,231.240493774414,143.51383972168,274.709106445312
predict,481984.9838,4431476.1748,2744.2744140625,390.837890625,6230.9365234375,313.566680908203,93.6136169433594,296.958221435547,281.909423828125
predict,481984.9838,4432276.1748,3185.13818359375,372.397735595703,297.118225097656,177.523590087891,235.332641601562,245.50163269043,282.759216308594
predict,481984.9838,4436626.1748,3963.03735351562,373.397735595703,3496.75366210938,428.884643554688,149.558120727539,204.677856445312,299.613830566406
predict,481984.9838,4437276.1748,3834.6005859375,360.592559814453,1028.28601074219,728.356689453125,1.55308270454407,165.919006347656,301.419128417969
predict,482034.9838,4431226.1748,3173.64868164062,402.694549560547,519.638122558594,308.764709472656,64.8307418823242,280.817077636719,278.021057128906
predict,482034.9838,4432526.1748,3062,371,1647.79431152344,270.336975097656,221.021896362305,206.183502197266,283.573181152344
predict,482034.9838,4434026.1748,3867,404,3035.44604492188,454.880737304688,25.9092998504639,259.745330810547,289.168884277344
predict,482034.9838,4434876.1748,3118,374,2651.052734375,195.64404296875,235.9443359375,201.358428955078,291.036590576172
predict,482034.9838,4435826.1748,3791,370,5847.181640625,259.582916259766,155.726699829102,256.403930664062,297.285522460938
predict,482034.9838,4436126.1748,3549,382,9466.24609375,211.229339599609,157.732452392578,235.810287475586,297.958923339844
predict,482034.9838,4437026.1748,3862,369,4345.15380859375,743.177734375,163.226226806641,149.715347290039,300.566101074219
predict,482084.9838,4432126.1748,3205,379,6034.35302734375,202.797485351562,224.02522277832,246.930435180664,282.194610595703
predict,482084.9838,4432526.1748,3062,371,1586.10144042969,315.022399902344,181.82893371582,203.539367675781,283.498291015625
predict,482084.9838,4435626.1748,4459,386,4414.15478515625,214.192428588867,5.04076194763184,233.136566162109,296.406005859375
predict,482084.9838,4435926.1748,3791,370,5869.88720703125,273.855560302734,186.163696289062,233.859588623047,297.715484619141
predict,482134.9838,4430276.1748,3683,439,11372.541015625,143.956695556641,335.670959472656,267.774841308594,272.809631347656
predict,482134.9838,4431276.1748,2785,390,699.348999023438,259.279968261719,119.054992675781,263.343353271484,278.090240478516
predict,482134.9838,4431526.1748,2747,394,2239.77294921875,337.769714355469,27.3344440460205,260.388580322266,278.491912841797
predict,482134.9838,4432676.1748,3062,371,327.422241210938,366.630035400391,268.715209960938,172.334884643555,284.622528076172
predict,482134.9838,4434776.1748,3118,374,954.283203125,77.8859024047852,311.52880859375,183.705429077148,289.80419921875
predict,482134.9838,4435826.1748,3791,370,3541.05908203125,331.995849609375,181.903045654297,261.647247314453,297.509704589844
predict,482184.9838,4436326.1748,3619,381,6348.13623046875,355.128082275391,73.1781463623047,185.972778320312,298.852691650391
predict,482184.9838,4436826.1748,4059,357,1679.08654785156,635.540344238281,129.232650756836,178.114547729492,299.945404052734
predict,482234.9838,4430626.1748,3477.0966796875,414.400970458984,3013.93920898438,132.131683349609,25.9968719482422,257.063812255859,274.769287109375
predict,482234.9838,4431976.1748,3882.59765625,386.217681884766,3489.95922851562,215.828231811523,147.986038208008,271.963928222656,284.547821044922
predict,482234.9838,4433376.1748,3393.70971679688,386.397735595703,2565.58862304688,779.422546386719,275.891357421875,211.977188110352,287.704956054688
predict,482234.9838,4433826.1748,3831.11596679688,395.199676513672,8561.43359375,736.695129394531,54.0480194091797,296.177581787109,289.019744873047
predict,482234.9838,4437826.1748,3596.46264648438,367.202911376953,1914.82019042969,634.23193359375,215.125091552734,130.57243347168,301.681945800781
predict,482234.9838,4437976.1748,3601.4931640625,367.075927734375,1436.6435546875,489.339294433594,152.079391479492,108.067924499512,301.992095947266
predict,482284.9838,4431776.1748,3438,384,1526.8818359375,270.936187744141,20.9910869598389,270.315399169922,284.714385986328
predict,482284.9838,4434176.1748,4615,398,3840.38012695312,446.043334960938,247.894546508789,259.378997802734,289.569366455078
predict,482284.9838,4435926.1748,3540,373,1584.66589355469,467.388427734375,54.8872909545898,249.990020751953,298.347442626953
predict,482284.9838,4436426.1748,3840,388,3488.99780273438,484.836303710938,29.5669765472412,224.326034545898,299.013946533203
predict,482334.9838,4430426.1748,3395,431,6587.17822265625,278.433807373047,128.098281860352,248.640502929688,274.449035644531
predict,482334.9838,4432976.1748,3483.84399414062,386.258453369141,6072.92138671875,648.736083984375,13.5974788665771,175.048141479492,286.303527832031
predict,482334.9838,4434276.1748,3682,392,3249.65576171875,369.889678955078,340.431243896484,259.626922607422,289.840698242188
predict,482334.9838,4436876.1748,3897,366,7727.314453125,515.026672363281,93.7063064575195,253.86376953125,299.697570800781
predict,482334.9838,4437776.1748,3442,360,474.648956298828,657.230529785156,129.079010009766,55.4043006896973,301.120483398438
predict,482384.9838,4432476.1748,3266.06372070312,377.906005859375,18366.4453125,586.014465332031,15.0747766494751,263.068023681641,284.954681396484
predict,482384.9838,4433226.1748,3237.13989257812,396.882507324219,4359.77490234375,814.485229492188,219.778427124023,202.186706542969,288.010711669922
predict,482384.9838,4434426.1748,3682,392,3698.99780273438,274.601715087891,450.971496582031,267.016143798828,290.392669677734
predict,482384.9838,4435076.1748,3587,383,2818.86840820312,171.910034179688,43.094295501709,165.111022949219,293.595520019531
predict,482384.9838,4435776.1748,3540,373,244.829483032227,428.916442871094,67.8699035644531,163.205596923828,297.798400878906
predict,482384.9838,4436776.1748,3897,366,3311.99340820312,429.841491699219,17.3711910247803,252.943786621094,299.539245605469
predict,482434.9838,4430876.1748,3306,405,22408.513671875,215.612915039062,149.514053344727,273.145812988281,276.186157226562
predict,482434.9838,4431326.1748,3366,398,2241.3251953125,68.5355758666992,233.739776611328,145.657333374023,277.795104980469
predict,482434.9838,4435726.1748,4256.75390625,390.577056884766,1274.0048828125,358.941772460938,124.795181274414,154.82112121582,297.500274658203
predict,482484.9838,4431776.1748,3257.89233398438,385.198059082031,457.723175048828,406.199645996094,18.1216812133789,92.2584381103516,284.501129150391
predict,482484.9838,4432776.1748,3487.60400390625,385.201293945312,2645.251953125,726.535888671875,220.460556030273,322.748626708984,286.810852050781
predict,482484.9838,4433226.1748,3276.14965820312,396.093200683594,2809.06274414062,903.171813964844,206.507904052734,190.336303710938,288.035125732422
predict,482484.9838,4434426.1748,3618.10375976562,394.595794677734,3176.70190429688,348.904815673828,352.189483642578,258.083557128906,291.097137451172
predict,482534.9838,4432276.1748,2971,383,2333.44995117188,623.586181640625,103.890037536621,288.311096191406,285.648468017578
predict,482534.9838,4433376.1748,3786,390,1592.18420410156,1020.15905761719,172.562713623047,211.47868347168,288.565093994141
predict,482534.9838,4434226.1748,4391.2353515625,402.070495605469,4709.0068359375,523.260131835938,213.304290771484,249.60270690918,290.399108886719
predict,482534.9838,4434376.1748,3362,405,2380.44604492188,419.065124511719,312.686798095703,254.739883422852,291.124542236328
predict,482534.9838,4434576.1748,3756,410,1113.54431152344,262.882202148438,300.7548828125,264.096343994141,291.834320068359
predict,482534.9838,4434776.1748,3490,392,2230.34375,63.0247611999512,180.35612487793,32.7162628173828,289.966339111328
predict,482534.9838,4436576.1748,3865,380,784.429931640625,258.042205810547,100.797149658203,162.257553100586,299.249084472656
predict,482584.9838,4435626.1748,3457,390,2895.18041992188,178.934463500977,43.3046035766602,121.365226745605,296.394470214844
predict,482584.9838,4437926.1748,3358,358,562.786804199219,395.355010986328,92.8066558837891,340.083435058594,300.571624755859
predict,482634.9838,4431126.1748,3515,391,1038.01220703125,212.951248168945,262.707702636719,272.033538818359,277.954895019531
predict,482634.9838,4432276.1748,2971,383,1713.32653808594,707.317138671875,86.8319931030273,251.65559387207,285.674926757812
predict,482634.9838,4434876.1748,3490,392,2125.00024414062,17.9236660003662,71.3450698852539,158.712097167969,289.496337890625
predict,482634.9838,4435926.1748,3308,378,691.681945800781,251.257659912109,17.2485237121582,173.579177856445,297.928680419922
predict,482634.9838,4437976.1748,3363.28662109375,358.046997070312,869.159423828125,328.152069091797,127.665145874023,220.447494506836,300.520568847656
predict,482684.9838,4430476.1748,2762.25927734375,409.765045166016,658.026184082031,601.688415527344,223.202087402344,244.907867431641,276.066955566406
predict,482684.9838,4432826.1748,3478,382,2811.43286132812,932.262817382812,118.024978637695,256.082366943359,287.474670410156
predict,482684.9838,4434226.1748,4391.2353515625,402.070495605469,3730.32250976562,621.319641113281,105.144691467285,243.714721679688,291.444641113281
predict,482684.9838,4435326.1748,4197,397,4364.59375,74.3456954956055,171.913269042969,74.0381927490234,293.184783935547
predict,482684.9838,4436476.1748,3894.29516601562,386.835540771484,3076.47998046875,145.254486083984,130.217010498047,97.79931640625,297.49462890625
predict,482684.9838,4438176.1748,3583,360,6910.84326171875,131.809066772461,137.25553894043,50.0795593261719,299.719909667969
predict,482734.9838,4432726.1748,3530.40771484375,379.655426025391,3985.79370117188,968.677551269531,20.8918170928955,254.450271606445,287.192260742188
predict,482734.9838,4433076.1748,3431.18823242188,393,3475.86645507812,1053.69262695312,139.678207397461,272.704620361328,288.468200683594
predict,482734.9838,4434976.1748,3679.1162109375,391.429168701172,3825.49951171875,48.3109016418457,124.702110290527,158.001403808594,291.034088134766
predict,482734.9838,4436876.1748,3289.8623046875,365.998382568359,878.166809082031,151.37956237793,116.929069519043,127.130500793457,299.250152587891
predict,482784.9838,4430826.1748,3617,402,4377.45654296875,516.706298828125,421.595733642578,264.453857421875,277.5390625
predict,482784.9838,4435026.1748,4394,391,2620.13427734375,36.1037864685059,189.158309936523,95.2832794189453,290.913696289062
predict,482834.9838,4432226.1748,3280.54223632812,387.070495605469,3122.205078125,865.447021484375,42.0127563476562,190.025085449219,285.408996582031
predict,482834.9838,4435026.1748,4394,391,16818.556640625,3.82671070098877,166.341110229492,102.826927185059,290.808776855469
predict,482834.9838,4435076.1748,4394,391,36210.78515625,12.8663339614868,182.290832519531,182.922393798828,291.030578613281
predict,482834.9838,4436526.1748,4212,375,5680.34423828125,20.5762557983398,284.435546875,134.718185424805,296.278076171875
predict,482884.9838,4431226.1748,3276.7724609375,391.164459228516,298.882720947266,319.031860351562,106.841789245605,202.197769165039,278.627136230469
predict,482884.9838,4431326.1748,3392,398,443.113739013672,281.05810546875,62.1020774841309,264.432373046875,278.920318603516
predict,482884.9838,4431976.1748,2514.25634765625,386.023498535156,1677.94848632812,646.818237304688,11.4628925323486,266.259704589844,284.643280029297
predict,482884.9838,4432226.1748,3280.54223632812,387.070495605469,3219.0693359375,879.718505859375,62.7900276184082,208.190017700195,285.352966308594
predict,482884.9838,4437076.1748,3487,360,4221.2734375,80.5327987670898,78.0690994262695,99.9860687255859,298.310363769531
predict,482984.9838,4431076.1748,3331.70629882812,390.600646972656,1397.72424316406,488.057983398438,287.019897460938,59.7346153259277,278.286560058594
predict,482984.9838,4433926.1748,3828.3427734375,406.400970458984,1438.44494628906,846.048767089844,146.187072753906,167.129180908203,291.61328125
predict,483034.9838,4430976.1748,3462.42016601562,402.671051025391,271.853240966797,592.331970214844,397.982482910156,67.5635986328125,277.827209472656
predict,483034.9838,4431076.1748,3563,389,1634.3759765625,527.322937011719,318.248321533203,53.8917198181152,277.942687988281
predict,483034.9838,4431426.1748,3751,402,300.383239746094,425.220703125,56.3324508666992,177.98908996582,279.159851074219
predict,483034.9838,4431876.1748,2584,392,12079.7705078125,644.800842285156,115.04508972168,220.519989013672,284.275085449219
predict,483034.9838,4432276.1748,3876,375,3216.51147460938,982.1494140625,160.372650146484,230.421600341797,285.636932373047
predict,483034.9838,4433426.1748,3334,404,2790.73608398438,1126.77319335938,47.9205703735352,172.815338134766,289.831970214844
predict,483034.9838,4435276.1748,4384,403,967.078247070312,245.928573608398,61.9652252197266,194.603790283203,295.026062011719
predict,483084.9838,4431126.1748,3563,389,9266.6298828125,542.258728027344,315.598449707031,97.0047302246094,277.643493652344
predict,483084.9838,4434876.1748,3870,390,1452.05725097656,291.014221191406,34.8212738037109,335.191375732422,295.341888427734
predict,483184.9838,4432926.1748,3526,387,9917.9111328125,1402.83520507812,127.034568786621,230.419235229492,287.559387207031
predict,483234.9838,4431226.1748,3727.99438476562,391.032165527344,7353.35400390625,644.874755859375,248.145370483398,111.646499633789,276.011352539062
predict,483234.9838,4431276.1748,3838.4580078125,400.801940917969,11828.470703125,634.0107421875,211.78498840332,150.753845214844,277.180603027344
predict,483234.9838,4432476.1748,3763.63793945312,378.984283447266,4223.9677734375,1252.40478515625,244.131195068359,287.064727783203,286.801849365234
predict,483234.9838,4435626.1748,3957.009765625,395.396118164062,1588.021484375,297.099731445312,160.466049194336,221.609100341797,297.60693359375
predict,483334.9838,4432226.1748,2963.12963867188,399.882507324219,994.050354003906,1105.76879882812,41.9692268371582,204.50325012207,286.370574951172
predict,483334.9838,4433726.1748,3205.95849609375,408.046997070312,2945.84057617188,706.3671875,16.6982002258301,213.843353271484,291.936279296875
predict,483384.9838,4432226.1748,2963.12963867188,399.882507324219,1699.34497070312,1139.11962890625,84.1391448974609,201.316680908203,286.248138427734
predict,483384.9838,4432726.1748,4022.63647460938,376.859008789062,14262.873046875,1411.98461914062,359.516693115234,257.484100341797,287.240936279297
predict,483434.9838,4432526.1748,4040,377,1417.26354980469,1403.24597167969,326.106781005859,268.712768554688,286.972229003906
predict,483434.9838,4433326.1748,2676,394,4631.10595703125,961.386779785156,262.837768554688,268.591369628906,285.910705566406
predict,483434.9838,4435126.1748,3899,399,869.400146484375,582.80810546875,290.099060058594,245.875900268555,294.181518554688
predict,483584.9838,4432826.1748,3929,375,4192.20361328125,1215.05493164062,412.6123046875,232.526702880859,287.833862304688
predict,483634.9838,4431926.1748,2727,400,3655.36279296875,1155.55224609375,343.66650390625,211.742446899414,284.504577636719
predict,483634.9838,4432126.1748,2895,388,2000.54760742188,1260.84313964844,330.582366943359,168.44677734375,285.573333740234
predict,483634.9838,4432876.1748,3929,375,2493.36840820312,1146.05053710938,382.492584228516,223.334732055664,282.775390625
predict,483634.9838,4434676.1748,3443,415,6710.6533203125,311.282989501953,79.8310012817383,75.7830047607422,294.11181640625
predict,483684.9838,4432526.1748,3857,393,1006.00671386719,1434.56127929688,146.434860229492,130.165786743164,286.958740234375
predict,483734.9838,4432976.1748,3932.716796875,378.516845703125,1510.63854980469,1008.75079345703,348.693969726562,189.524444580078,283.098754882812
predict,483734.9838,4433026.1748,3796.73559570312,400.199676513672,1432.83056640625,965.865173339844,383.512237548828,200.205535888672,283.293640136719
predict,483734.9838,4433476.1748,3619.03955078125,397.772766113281,773.631652832031,629.088012695312,295.562530517578,259.708465576172,284.611389160156
predict,483784.9838,4432226.1748,2689.99145507812,390.258453369141,847.897277832031,1441.02209472656,210.962829589844,160.091232299805,285.603729248047
predict,483784.9838,4433026.1748,3956,401,1151.61743164062,940.55908203125,351.238098144531,187.878814697266,283.261535644531
predict,483784.9838,4434426.1748,2957,404,3921.1328125,22.4022636413574,22.4354343414307,108.766815185547,293.068786621094
predict,483834.9838,4432226.1748,2689.99145507812,390.258453369141,1182.51647949219,1482.03015136719,213.132110595703,162.022048950195,284.750213623047
predict,483834.9838,4433826.1748,4088,407,3046.64208984375,341.446411132812,82.8809051513672,133.858749389648,290.514770507812
predict,483884.9838,4433126.1748,3956,401,727.703491210938,805.479858398438,396.143493652344,186.361389160156,283.508026123047
predict,483984.9838,4432226.1748,2662.7490234375,390.007171630859,1817.84887695312,1608.11071777344,276.836456298828,145.592163085938,280.278839111328
