predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,481584.9838,4430326.1748,5955,398,4101.052734375,379.962036132812,34.6300506591797,219.396484375,265.102355957031
predict,481584.9838,4431676.1748,4298,396,1573.13989257812,96.4540481567383,398.097808837891,148.553009033203,280.800628662109
predict,481584.9838,4432076.1748,4006,373,1081.61059570312,121.698318481445,147.195617675781,128.176696777344,283.120025634766
predict,481584.9838,4432876.1748,3550,377,4463.77978515625,4.64442348480225,41.5538368225098,159.347534179688,284.240478515625
predict,481584.9838,4434426.1748,3808,380,607.992919921875,60.4626007080078,25.4180488586426,71.3138961791992,288.228912353516
predict,481584.9838,4434976.1748,3647.90893554688,367.187957763672,1181.84252929688,202.616165161133,123.840431213379,236.083038330078,291.667907714844
predict,481584.9838,4437926.1748,3681,344,2657.57641601562,322.218994140625,355.859527587891,256.955078125,303.408721923828
predict,481634.9838,4430376.1748,5955,398,2142.40600585938,334.926818847656,3.90596866607666,204.956619262695,267.194793701172
predict,481634.9838,4431476.1748,3015.85034179688,396.976501464844,5098.4052734375,97.008674621582,398.582641601562,318.597595214844,279.531433105469
predict,481634.9838,4431876.1748,3477,390,947.60107421875,189.332809448242,352.88916015625,163.077438354492,282.075286865234
predict,481634.9838,4432326.1748,3660,368,2019.26904296875,172.899398803711,125.993545532227,114.531776428223,283.661499023438
predict,481634.9838,4435026.1748,3561,375,1095.44775390625,178.433258056641,82.5940475463867,271.143768310547,291.888763427734
predict,481634.9838,4435326.1748,3802,366,1955.09387207031,67.3023910522461,4.88905000686646,179.991394042969,292.684020996094
predict,481684.9838,4430526.1748,5037,411,5167.9453125,345.205383300781,20.8291511535645,249.529098510742,272.101104736328
predict,481684.9838,4431826.1748,3477,390,1125.181640625,123.596412658691,413.734405517578,138.395660400391,281.856353759766
predict,481684.9838,4433626.1748,3780,388,1294.56433105469,390.463348388672,70.9736785888672,299.457427978516,287.821197509766
predict,481684.9838,4434876.1748,3650,367,505.626251220703,303.289001464844,16.4469966888428,212.680938720703,291.22705078125
predict,481684.9838,4435426.1748,3802,366,753.75634765625,98.8726119995117,109.667259216309,114.762641906738,293.332336425781
predict,481734.9838,4432576.1748,3632.11499023438,374.600646972656,6039.47216796875,7.67899560928345,45.4486122131348,176.126800537109,282.755493164062
predict,481734.9838,4433376.1748,3600.25463867188,383.202911376953,581.916015625,489.197418212891,274.427978515625,174.975891113281,287.466583251953
predict,481734.9838,4434376.1748,3804.60546875,381.797088623047,15226.2060546875,3.41460537910461,97.4995193481445,268.336090087891,287.932312011719
predict,481734.9838,4434926.1748,3617.65258789062,366.800323486328,457.861877441406,307.27783203125,31.3325634002686,164.036972045898,291.297668457031
predict,481784.9838,4431126.1748,3087,404,1630.68640136719,365.114990234375,82.8731079101562,272.817718505859,280.897277832031
predict,481784.9838,4435326.1748,3872,372,2965.70532226562,39.7288208007812,118.327522277832,239.642364501953,292.345764160156
predict,481784.9838,4435876.1748,3986,378,1728.69396972656,50.0849914550781,39.1493682861328,287.856292724609,295.321807861328
predict,481834.9838,4436176.1748,4267,380,13021.662109375,20.2633819580078,334.121429443359,231.127243041992,296.551727294922
predict,481884.9838,4434126.1748,3444,401,740.673950195312,287.481109619141,65.6674728393555,226.070297241211,288.826507568359
predict,481884.9838,4436226.1748,4258.14208984375,379.906005859375,20402.54296875,39.442741394043,320.588256835938,252.779403686523,297.495971679688
predict,481884.9838,4436826.1748,3874,347,1422.3046875,601.529357910156,326.544708251953,166.818801879883,300.577941894531
predict,481934.9838,4430176.1748,4697,431,656.105834960938,38.4372787475586,358.209716796875,83.8686447143555,271.174743652344
predict,481934.9838,4431826.1748,4138,391,7106.25927734375,7.87230587005615,236.929397583008,216.020538330078,276.603424072266
predict,481934.9838,4435426.1748,3872,372,3377.4775390625,130.757415771484,90.2065582275391,262.864440917969,293.942810058594
predict,481984.9838,4431376.1748,2741.78247070312,390.800323486328,2732.53833007812,385.334289550781,60.0308418273926,294.767822265625,279.71142578125
predict,481984.9838,4431876.1748,4114.0390625,390.201293945312,210.666213989258,43.1591491699219,208.363754272461,104.52970123291,275.912994384766
predict,481984.9838,4434526.1748,3716.63793945312,379.599029541016,3613.10180664062,125.921318054199,191.521026611328,290.642425537109,288.35302734375
predict,481984.9838,4434826.1748,3414.11987304688,367.597412109375,1656.95092773438,140.027359008789,182.561569213867,212.574005126953,290.312622070312
predict,482034.9838,4434576.1748,3623,382,1368.62390136719,77.8824005126953,226.766937255859,332.856018066406,288.446899414062
predict,482084.9838,4430626.1748,3660,415,28259.982421875,15.4678325653076,173.135772705078,131.858749389648,273.241760253906
predict,482084.9838,4431476.1748,2784.10717773438,390.093994140625,3963.50341796875,367.364807128906,3.49208688735962,275.812774658203,278.069274902344
predict,482084.9838,4435926.1748,3791,370,5869.88720703125,273.855560302734,186.163696289062,233.859588623047,297.715484619141
predict,482134.9838,4433026.1748,3135,391,1931.36889648438,501.434234619141,69.1913146972656,218.30256652832,286.049682617188
predict,482134.9838,4434726.1748,3611.13452148438,381.812042236328,1067.55285644531,75.4450531005859,325.621154785156,172.984390258789,289.290924072266
predict,482134.9838,4436126.1748,3549,382,9228.5576171875,304.011169433594,57.7397994995117,234.426391601562,298.021209716797
predict,482184.9838,4430526.1748,3660,415,4977.87890625,107.149482727051,134.120910644531,264.764007568359,274.267761230469
predict,482184.9838,4430976.1748,3367.55932617188,407.882507324219,2043.05224609375,30.183198928833,280.301605224609,176.448608398438,275.237396240234
predict,482184.9838,4433226.1748,3139.76977539062,390.859008789062,1741.80065917969,646.388305664062,121.97437286377,247.841384887695,287.045837402344
predict,482184.9838,4435076.1748,3837,367,1512.20849609375,247.3955078125,69.2032699584961,228.75537109375,293.283752441406
predict,482184.9838,4437426.1748,3833,379,40582.140625,774.930541992188,44.657154083252,184.971298217773,301.086242675781
predict,482284.9838,4430476.1748,3379.7041015625,430.553588867188,3618.6748046875,218.846755981445,161.071487426758,257.449127197266,274.656555175781
predict,482284.9838,4433626.1748,4099,393,1605.68688964844,924.869018554688,112.605140686035,240.419815063477,288.732360839844
predict,482284.9838,4434576.1748,3779,389,4360.14794921875,98.9158706665039,448.408935546875,301.243377685547,289.728240966797
predict,482284.9838,4434876.1748,3662,377,3266.53637695312,26.1155567169189,166.507339477539,145.276504516602,289.267761230469
predict,482334.9838,4431426.1748,3366,398,788.329711914062,207.26643371582,207.298278808594,186.566223144531,278.601013183594
predict,482334.9838,4434226.1748,4593.078125,397.859008789062,5957.01318359375,415.216674804688,314.721862792969,259.319061279297,289.725433349609
predict,482334.9838,4435926.1748,3540,373,1675.99890136719,516.370544433594,8.90009307861328,218.817016601562,298.447906494141
predict,482334.9838,4436626.1748,3672,382,1381.44775390625,455.203674316406,118.581428527832,246.806625366211,299.38037109375
predict,482334.9838,4436976.1748,3887.90698242188,366.046997070312,1947.08813476562,551.222412109375,71.3506927490234,226.605285644531,299.965087890625
predict,482334.9838,4437176.1748,3510,368,1937.60461425781,590.6494140625,57.8505020141602,230.680709838867,300.757446289062
predict,482384.9838,4431226.1748,3615.00854492188,392.140991210938,3551.63818359375,35.5854797363281,344.63818359375,188.872146606445,277.403106689453
predict,482384.9838,4431726.1748,2597.22998046875,389.859008789062,436.761566162109,381.993194580078,50.2529945373535,250.833450317383,284.573211669922
predict,482384.9838,4431876.1748,3438,384,2546.49731445312,353.961456298828,95.473876953125,261.161468505859,284.969451904297
predict,482384.9838,4433826.1748,4533,396,8960.001953125,810.020935058594,72.6468200683594,292.900787353516,288.441925048828
predict,482384.9838,4436876.1748,3897,366,4176.775390625,470.588287353516,59.9642333984375,239.255294799805,299.725769042969
predict,482384.9838,4438276.1748,3646,365,5329.431640625,162.199005126953,131.616134643555,48.3118743896484,301.3798828125
predict,482434.9838,4433076.1748,3228,397,1808.0048828125,784.634826660156,69.7367630004883,212.223098754883,287.044250488281
predict,482434.9838,4434226.1748,4593.078125,397.859008789062,5793.28564453125,462.538726806641,298.432373046875,249.988128662109,289.964263916016
predict,482434.9838,4434276.1748,3682,392,4311.0029296875,421.505950927734,325.014801025391,247.356506347656,290.064880371094
predict,482434.9838,4434476.1748,3684.27905273438,391.929504394531,3717.45971679688,279.022491455078,396.0498046875,265.355499267578,290.885864257812
predict,482434.9838,4436376.1748,3840,388,1123.07250976562,394.307281494141,21.7671451568604,241.310913085938,299.040740966797
predict,482434.9838,4438126.1748,3893,365,962.447448730469,296.578826904297,3.64639210700989,105.571510314941,301.126861572266
predict,482484.9838,4432226.1748,2587.376953125,380.166717529297,99.6004028320312,553.950805664062,86.4910736083984,328.884552001953,285.585510253906
predict,482484.9838,4435326.1748,4292.23876953125,396.199676513672,2758.166015625,266.433013916016,71.7891998291016,149.829116821289,295.144165039062
predict,482484.9838,4435676.1748,4110.86474609375,390.800323486328,1645.23571777344,289.141326904297,154.808670043945,161.15934753418,297.149047851562
predict,482484.9838,4437176.1748,3483.64282226562,367.001617431641,2178.83544921875,452.582550048828,14.8281030654907,182.068283081055,300.631958007812
predict,482584.9838,4436176.1748,3845,385,173.424362182617,279.247467041016,12.410587310791,138.321868896484,298.556518554688
predict,482584.9838,4436826.1748,3205,365,1022.01361083984,274.182373046875,138.202484130859,177.213241577148,299.539978027344
predict,482584.9838,4437926.1748,3358,358,562.786804199219,395.355010986328,92.8066558837891,340.083435058594,300.571624755859
predict,482634.9838,4436026.1748,3845,385,1518.13549804688,242.69010925293,18.3305377960205,129.966796875,298.186859130859
predict,482634.9838,4436326.1748,3895,387,2790.50659179688,199.498519897461,114.029891967773,66.6028518676758,298.280517578125
predict,482634.9838,4436376.1748,3895,387,1930.03723144531,194.538833618164,125.080833435059,84.3110275268555,298.201507568359
predict,482684.9838,4432876.1748,3478,382,3077.31201171875,942.718811035156,99.6549682617188,251.27766418457,287.613220214844
predict,482684.9838,4433176.1748,3424,393,3844.12646484375,1051.62060546875,202.080917358398,274.520599365234,288.218322753906
predict,482684.9838,4433726.1748,3674.84936523438,393.187957763672,1511.67785644531,1019.71948242188,186.863693237305,260.653289794922,289.572082519531
predict,482684.9838,4434226.1748,4391.2353515625,402.070495605469,3730.32250976562,621.319641113281,105.144691467285,243.714721679688,291.444641113281
predict,482734.9838,4431076.1748,3466.87817382812,391,1101.14624023438,316.721588134766,250.743942260742,249.802474975586,278.175384521484
predict,482734.9838,4431226.1748,3464.02807617188,391.126861572266,2505.87377929688,205.236328125,121.286552429199,295.94580078125,278.397308349609
predict,482734.9838,4431526.1748,2928.693359375,393.399353027344,9387.212890625,183.879577636719,94.246940612793,264.038818359375,278.567565917969
predict,482734.9838,4433226.1748,3439.16381835938,392.929504394531,2269.34399414062,1119.50988769531,144.904525756836,268.122833251953,288.491821289062
predict,482734.9838,4435726.1748,3646.83325195312,388.376617431641,1944.65747070312,186.011672973633,3.16540575027466,143.627670288086,296.256042480469
predict,482784.9838,4432326.1748,3594,390,460.333984375,862.399841308594,30.0220184326172,226.260269165039,285.903381347656
predict,482784.9838,4432376.1748,3594,390,448.247589111328,887.419250488281,71.7438812255859,247.165557861328,286.06884765625
predict,482784.9838,4435226.1748,4393.85888671875,391.140991210938,2215.74096679688,6.30041122436523,166.446380615234,148.070846557617,291.761627197266
predict,482784.9838,4436526.1748,4212,375,4496.50634765625,38.0262832641602,235.334655761719,94.5246505737305,296.590362548828
predict,482784.9838,4436826.1748,3630,370,1594.94506835938,111.595329284668,159.824111938477,115.19295501709,298.717712402344
predict,482834.9838,4430626.1748,3570,403,557.018859863281,682.248046875,409.029968261719,228.698226928711,277.09326171875
predict,482834.9838,4435326.1748,4388,397,2700.84130859375,74.543571472168,98.7972412109375,249.436218261719,292.784545898438
predict,482834.9838,4436226.1748,3945.27172851562,387.835540771484,1443.212890625,25.2476425170898,196.387786865234,66.9917144775391,295.477081298828
predict,482834.9838,4436676.1748,4212,375,164.452255249023,13.6676397323608,307.387115478516,180.711715698242,296.709899902344
predict,482834.9838,4436826.1748,3630,370,1883.31030273438,62.1208305358887,157.432678222656,111.275634765625,297.856018066406
predict,482884.9838,4433776.1748,3793,407,349.308868408203,1006.42535400391,7.65168428421021,191.428741455078,291.295104980469
predict,482884.9838,4435926.1748,4494,383,6039.51318359375,16.5305919647217,57.9785919189453,125.301528930664,294.359100341797
predict,482884.9838,4436876.1748,3630,370,857.234497070312,5.84376096725464,115.107376098633,92.8909683227539,297.418090820312
predict,482884.9838,4436976.1748,3626.64013671875,369.765045166016,3422.56616210938,5.41515064239502,22.2271709442139,107.516555786133,297.917938232422
predict,482934.9838,4434226.1748,3930.39770507812,412.671051025391,4408.150390625,698.727416992188,46.5410919189453,223.139984130859,292.926696777344
predict,482984.9838,4433126.1748,3414.47387695312,393.798706054688,2631.67895507812,1304.08776855469,43.5088310241699,216.283905029297,288.702484130859
predict,482984.9838,4435226.1748,4397.35009765625,391.949066162109,991.40283203125,175.847061157227,6.52769136428833,218.614593505859,294.558288574219
predict,483034.9838,4432076.1748,3506,386,2035.23376464844,806.345336914062,23.4861679077148,243.637603759766,285.034515380859
predict,483034.9838,4433026.1748,3232,397,1611.74865722656,1319.53869628906,83.1563415527344,158.933334350586,288.245178222656
predict,483084.9838,4432076.1748,3506,386,2263.42431640625,833.70361328125,18.6490726470947,235.233489990234,285.150146484375
predict,483084.9838,4432476.1748,3874.73120117188,375.093994140625,3774.2431640625,1184.86755371094,311.208129882812,286.047515869141,286.20068359375
predict,483084.9838,4435076.1748,4412,395,2831.66430664062,233.153732299805,58.1402015686035,253.967987060547,294.236083984375
predict,483134.9838,4434476.1748,3497.52734375,414.093994140625,591.67041015625,586.179748535156,30.1450061798096,139.262847900391,295.822265625
predict,483134.9838,4434976.1748,3882.73486328125,390.117492675781,3249.98095703125,297.794006347656,104.511138916016,321.072509765625,294.41748046875
predict,483234.9838,4431276.1748,3838.4580078125,400.801940917969,11828.470703125,634.0107421875,211.78498840332,150.753845214844,277.180603027344
predict,483234.9838,4431976.1748,2613.99731445312,393.874542236328,5921.6513671875,855.83642578125,39.7228736877441,247.309051513672,284.937438964844
predict,483234.9838,4432726.1748,3856.49609375,378.722930908203,15044.79296875,1455.31384277344,230.066970825195,269.969299316406,286.984252929688
predict,483234.9838,4433976.1748,3991.70483398438,405.174468994141,5795.78662109375,603.657348632812,138.848968505859,181.479537963867,293.604248046875
predict,483234.9838,4434076.1748,4005.81005859375,404.19482421875,2803.6689453125,555.869323730469,161.55110168457,177.386154174805,294.125091552734
predict,483234.9838,4434376.1748,3464.0517578125,413.201293945312,1419.19299316406,512.597595214844,4.75308752059937,143.764282226562,295.201507568359
predict,483234.9838,4434576.1748,3569.9853515625,418.399353027344,1098.79650878906,576.136596679688,79.1056747436523,109.612976074219,295.703765869141
predict,483284.9838,4434776.1748,3599,404,856.7890625,513.852966308594,122.288192749023,50.2735900878906,295.838684082031
predict,483384.9838,4431526.1748,3322,396,2221.0576171875,785.561645507812,44.4124794006348,164.477142333984,278.984924316406
predict,483384.9838,4432176.1748,2955,400,2743.00024414062,1102.94482421875,76.1765060424805,204.404937744141,286.006195068359
predict,483384.9838,4433626.1748,3185,408,5470.19287109375,765.589904785156,70.7147598266602,193.218887329102,291.207885742188
predict,483384.9838,4434426.1748,3336,410,2792.91674804688,377.936798095703,23.1840991973877,119.182739257812,294.935943603516
predict,483384.9838,4435376.1748,3850,415,948.171203613281,525.348999023438,180.929733276367,210.373931884766,295.702514648438
predict,483384.9838,4435526.1748,3933,405,976.644409179688,465.854125976562,70.635498046875,199.141128540039,296.779541015625
predict,483434.9838,4434476.1748,3342.34399414062,410.234954833984,2833.19946289062,352.693023681641,67.6022491455078,117.655975341797,294.841247558594
predict,483484.9838,4432126.1748,2943.01953125,397.603881835938,3036.14965820312,1142.41796875,184.321060180664,203.676620483398,285.740264892578
predict,483484.9838,4432526.1748,4003.45922851562,380.19482421875,1168.88586425781,1433.16723632812,328.273132324219,256.429962158203,286.969177246094
predict,483484.9838,4434276.1748,3320.42529296875,410.199676513672,1770.88354492188,258.799499511719,98.297004699707,119.661430358887,294.213500976562
predict,483534.9838,4433626.1748,3325,401,2049.638671875,699.131713867188,198.652130126953,212.070938110352,284.978759765625
predict,483534.9838,4433826.1748,3737,404,1834.78820800781,520.183288574219,141.882720947266,179.049896240234,292.462341308594
predict,483534.9838,4434926.1748,3710,407,851.846923828125,579.418640136719,303.023071289062,104.193290710449,294.724151611328
predict,483634.9838,4432826.1748,3929,375,2575.58251953125,1188.74487304688,364.612274169922,236.981521606445,285.765716552734
predict,483634.9838,4433626.1748,3325,401,10216.5283203125,622.925170898438,251.161010742188,216.055419921875,285.077453613281
predict,483684.9838,4434476.1748,3262.3466796875,411.093994140625,2185.2294921875,123.991050720215,73.601676940918,93.4855880737305,293.612548828125
predict,483684.9838,4434626.1748,3443,415,2554.61596679688,244.113723754883,35.3391532897949,70.1919631958008,293.837707519531
predict,483734.9838,4431976.1748,2811.65576171875,399.922424316406,2209.93212890625,1267.33764648438,452.500061035156,193.738662719727,284.726135253906
predict,483734.9838,4433226.1748,3792.79272460938,400.138580322266,1979.23986816406,802.598876953125,533.609252929688,236.742630004883,283.963958740234
predict,483784.9838,4432876.1748,3964,390,1616.00805664062,1074.10400390625,248.768478393555,159.553192138672,282.521697998047
predict,483784.9838,4433526.1748,2740,421,1122.01831054688,559.307556152344,230.876708984375,276.366546630859,284.887115478516
predict,483834.9838,4432976.1748,3963.81201171875,390.258453369141,1595.66296386719,962.335632324219,281.35498046875,172.454803466797,283.097961425781
predict,483884.9838,4433126.1748,3956,401,727.703491210938,805.479858398438,396.143493652344,186.361389160156,283.508026123047
predict,483984.9838,4433376.1748,3174.83544921875,404.991912841797,593.515869140625,537.49072265625,350.851440429688,119.39281463623,284.317260742188
predict,483984.9838,4433726.1748,2825.32836914062,422.806488037109,198.802627563477,284.811859130859,3.85544204711914,229.853271484375,285.227874755859
predict,484034.9838,4432176.1748,2549,389,2643.724609375,1626.27880859375,347.093994140625,154.592697143555,280.130310058594
predict,484034.9838,4433676.1748,3039,432,370.642272949219,269.362762451172,52.9964866638184,160.273498535156,285.025207519531
